,0
551,81.53928
552,80.87053
553,85.173164
554,83.953735
555,76.32478
556,75.85659
557,71.59971
558,74.32507
559,77.436424
560,77.436424
561,77.436424
562,76.45158
563,76.45158
564,76.45158
565,76.45158
566,78.69144
567,76.45158
568,76.45158
569,76.45158
570,76.45158
571,76.45158
572,76.45158
573,76.45158
574,81.28524
575,81.84725
576,81.28524
577,79.88979
578,80.87245
579,78.14241
580,77.70892
581,78.51999
582,78.51999
583,78.51999
584,78.51999
585,81.28524
586,81.28524
587,81.28524
588,81.28524
589,81.28524
590,80.17093
591,79.13202
592,83.30378
593,76.899345
594,76.899345
595,79.56725
596,79.56725
597,79.56725
598,80.16952
599,80.545944
600,76.64967
601,76.64967
602,80.62995
603,83.01692
604,80.89988
605,74.58637
606,74.58637
607,72.08547
608,73.94925
609,74.24629
610,72.715485
611,72.715485
612,69.89652
613,70.327934
614,73.152954
615,73.152954
616,72.25861
617,72.25861
618,71.79845
619,72.48209
620,73.22177
621,72.93909
622,72.53447
623,78.674286
624,76.31346
625,79.72505
626,79.72505
627,71.47861
628,71.47861
629,71.47861
630,73.57277
631,73.57277
632,73.57277
633,74.391624
634,73.614494
635,73.162926
636,68.41801
637,68.19587
638,68.19587
639,67.971954
640,67.971954
641,66.500305
642,64.65309
643,65.26219
644,65.26219
645,66.61176
646,66.445564
647,71.59759
648,71.83344
649,75.7648
650,74.11906
651,73.3032
652,72.701996
653,69.74208
654,72.87999
655,72.87999
656,68.54614
657,69.5238
658,72.03575
659,72.251274
660,72.251274
661,75.88509
662,75.88509
663,75.88509
664,75.88509
665,76.83641
666,73.14353
667,73.14353
668,79.01868
669,82.00633
670,82.57333
671,78.29402
672,72.88082
673,73.77097
674,66.35735
675,66.35735
676,66.35735
677,62.411377
678,61.787323
679,61.99086
680,62.9581
681,62.9581
682,62.9581
683,62.9581
684,62.751385
685,64.23594
686,62.29337
687,65.04761
688,68.61397
689,68.91481
690,63.05454
691,67.943634
692,65.19694
693,65.39281
694,65.75759
695,65.75759
696,65.30605
697,74.70857
698,74.70857
699,75.6275
700,75.6275
701,70.47339
702,67.68946
703,67.68946
704,71.20445
705,73.129585
706,74.5092
707,73.37048
708,73.37048
709,73.37048
710,75.429596
711,75.77217
712,75.060936
713,79.04536
714,79.04536
715,78.46561
716,75.44924
717,75.44924
718,75.44924
719,75.697784
720,75.076935
721,75.697784
722,75.697784
723,76.70879
724,76.45693
725,74.28068
726,74.28068
727,75.19434
728,71.55694
729,65.20745
730,64.29048
731,64.899666
732,65.71057
733,66.13232
734,62.700268
735,57.147068
736,55.7091
737,55.14633
738,50.63227
739,51.01552
740,73.37979
741,74.42639
742,74.88576
743,76.45158
744,76.45158
745,76.98016
746,76.45158
747,76.45158
748,76.45158
749,76.45158
750,76.45158
751,76.45158
752,76.45158
753,76.45158
754,76.45158
755,77.47266
756,80.62995
757,80.03858
758,76.45158
759,76.45158
760,80.61857
761,81.61019
762,81.61019
763,79.642
764,76.442024
765,81.87712
766,79.642
767,79.642
768,81.14447
769,80.50525
770,80.19265
771,76.31346
772,79.21825
773,76.03672
774,73.01303
775,73.51785
776,73.51785
777,73.01303
778,73.01303
779,76.03672
780,73.99588
781,79.56725
782,79.56725
783,79.56725
784,81.33844
785,81.33844
786,81.33844
787,79.02323
788,80.98533
789,83.258156
790,81.75271
791,80.98533
792,80.98533
793,76.125595
794,76.125595
795,76.125595
796,76.125595
797,78.806526
798,78.304665
799,81.28524
800,81.28524
801,81.28524
802,80.61857
803,74.88576
804,78.01924
805,81.28524
806,81.28524
807,81.28524
808,81.28524
809,81.28524
810,81.28524
811,81.28524
812,83.66672
813,83.66672
814,84.744514
815,85.059235
816,85.687706
817,81.28524
818,81.28524
819,78.674286
820,78.674286
821,80.41106
822,82.33114
823,78.83847
824,78.29712
825,74.98416
826,72.41531
827,75.90649
828,75.90649
829,75.90649
830,74.98416
831,74.98416
832,74.36917
833,74.98416
834,74.98416
835,80.31675
836,78.04005
837,78.77617
838,79.20356
839,79.20356
840,77.038185
841,75.90649
842,72.856606
843,73.91484
844,70.611946
845,72.937904
846,73.15613
847,76.07255
848,76.07255
849,76.07255
850,76.07255
851,76.17091
852,73.185745
853,72.71968
854,75.68327
855,75.68327
856,75.12818
857,74.850204
858,73.91566
859,76.51547
860,76.51547
861,76.51547
862,75.99007
863,75.92552
864,75.212845
865,75.212845
866,78.674286
867,77.68055
868,76.590225
869,75.5132
870,75.5132
871,78.674286
872,78.674286
873,78.674286
874,78.674286
875,78.674286
876,78.674286
877,80.97927
878,77.01148
879,77.01148
880,77.01148
881,73.99588
882,73.99588
883,66.335144
884,71.990326
885,63.323338
886,63.88673
887,64.797935
888,59.74104
889,57.073376
890,58.266747
891,57.788864
892,58.650448
893,62.07901
894,62.07901
895,64.608955
896,67.50068
897,78.04745
898,77.09327
899,79.66376
900,80.77607
901,79.63728
902,76.80168
903,75.789444
904,71.28259
905,71.775444
906,71.18677
907,70.69795
908,70.69795
909,71.28259
910,65.844315
911,65.844315
912,65.844315
913,65.844315
914,65.967155
915,64.95889
916,64.95889
917,81.28524
918,81.28524
919,81.28524
920,78.304665
921,81.28524
922,81.28524
923,76.45158
924,76.878044
925,80.48878
926,78.29156
927,76.97525
928,78.29156
929,77.42978
930,77.42978
931,77.42978
932,77.42978
933,78.69144
934,76.45158
935,76.45158
936,76.94156
937,76.94156
938,77.89386
939,78.851974
940,78.851974
941,82.02096
942,82.02096
943,82.02096
944,83.60347
945,82.13947
946,79.27519
947,79.27519
948,79.930756
949,73.07576
950,73.07576
951,72.89344
952,72.6104
953,72.6104
954,73.11243
955,78.45075
956,78.45075
957,78.45075
958,81.28524
959,81.28524
960,77.47266
961,76.45158
962,78.69144
963,78.69144
964,79.23551
965,79.52978
966,80.11739
967,80.11739
968,79.56725
969,76.899345
970,76.899345
971,78.47953
972,77.84522
973,77.84522
974,74.07959
975,78.6896
976,78.99457
977,80.44922
978,77.652916
979,79.36874
980,79.17278
981,77.01148
982,76.446655
983,76.163795
984,76.163795
985,78.55924
986,85.3948
987,85.3948
988,83.25192
989,83.25192
990,83.25192
991,80.41976
992,79.76019
993,79.76019
994,80.41976
995,80.41976
996,76.554665
997,73.18648
998,73.6925
999,73.6925
1000,70.9392
1001,70.82398
1002,70.82398
1003,71.95607
1004,69.92633
1005,69.9283
1006,69.48297
1007,70.31459
1008,68.31316
1009,69.51203
1010,69.51203
1011,72.71111
1012,72.71111
1013,76.88233
1014,78.0626
1015,76.94498
1016,76.94498
1017,76.94498
1018,76.94498
1019,73.85336
1020,72.87999
1021,72.87999
1022,72.87999
1023,73.919464
1024,72.51009
1025,75.36816
1026,75.36816
1027,76.41469
1028,76.71256
1029,76.90444
1030,78.145424
1031,75.79505
1032,75.79505
1033,73.78149
1034,74.391624
1035,74.905975
1036,73.614075
1037,73.1086
1038,74.391624
1039,74.391624
1040,74.63668
1041,75.20768
1042,74.17767
1043,74.17767
1044,71.335495
1045,70.72257
1046,70.72257
1047,69.82674
1048,71.11257
1049,71.11257
1050,71.11257
1051,68.06829
1052,66.42596
1053,66.42596
1054,66.69277
1055,68.423615
1056,67.3184
1057,67.3184
1058,68.14642
1059,68.14642
1060,62.394745
1061,61.656796
1062,64.206635
1063,66.84317
1064,64.00592
1065,64.793205
1066,56.81813
1067,51.25523
1068,48.85638
1069,48.85638
1070,45.547756
1071,42.56693
1072,66.7934
1073,66.7934
1074,66.58229
1075,63.853104
1076,64.89416
1077,64.89416
1078,76.6629
1079,74.200424
1080,74.200424
1081,74.200424
1082,73.69092
1083,68.0689
1084,68.0689
1085,68.0689
1086,67.17176
1087,65.286224
1088,65.286224
1089,65.286224
1090,73.761154
1091,73.1562
1092,73.1562
1093,72.86491
1094,72.86491
1095,74.99969
1096,74.99969
1097,75.83442
1098,75.83442
1099,77.2592
1100,78.21544
1101,75.83124
1102,73.20976
1103,70.8127
1104,66.84059
1105,69.63863
1106,68.31372
1107,68.31372
1108,69.41949
1109,70.34665
1110,69.19373
1111,72.01363
1112,70.77162
1113,70.77162
1114,71.27195
1115,70.332596
1116,70.332596
1117,70.332596
1118,70.332596
1119,70.51484
1120,70.51484
1121,71.66382
1122,74.187614
1123,81.162155
1124,80.1699
1125,79.92176
1126,79.92176
1127,77.391945
1128,82.285065
1129,82.285065
1130,81.900505
1131,81.28524
1132,82.37088
1133,82.99436
1134,83.4883
1135,79.62544
1136,79.62544
1137,79.62544
1138,80.76112
1139,80.76112
1140,80.76112
1141,81.00275
1142,81.00275
1143,81.00275
1144,81.00275
1145,82.26004
1146,83.27185
1147,85.60884
1148,80.51807
1149,79.32261
1150,80.06045
1151,83.80555
1152,83.27185
1153,83.27185
1154,73.73236
1155,72.13984
1156,73.64824
1157,74.631874
1158,74.631874
1159,74.631874
1160,74.631874
1161,74.631874
1162,74.837105
1163,72.43327
1164,69.907455
1165,69.907455
1166,71.05718
1167,71.05718
1168,71.05718
1169,71.05718
1170,74.13358
1171,72.93408
1172,72.27457
1173,71.47861
1174,78.13071
1175,79.604675
1176,79.604675
1177,78.16529
1178,78.16529
1179,76.91159
1180,77.90237
1181,77.276924
1182,73.256
1183,69.258934
1184,69.831665
1185,68.72985
1186,63.820656
1187,77.306595
1188,73.48645
1189,69.54373
1190,68.344315
1191,71.40046
1192,71.26403
1193,71.26403
1194,71.26403
1195,71.75676
1196,72.689964
1197,72.190834
1198,73.15501
1199,72.190834
1200,72.51469
1201,71.341385
1202,74.2488
1203,74.42927
1204,75.49084
1205,75.49084
1206,75.49084
1207,75.7167
1208,75.7167
1209,75.39968
1210,76.11413
1211,79.68021
1212,80.666405
1213,77.70852
1214,76.26966
1215,76.26966
1216,77.97595
1217,77.97595
1218,75.17846
1219,76.31245
1220,76.31245
1221,74.754326
1222,76.85228
1223,76.56792
1224,76.56792
1225,79.10897
1226,85.697426
1227,84.14788
1228,83.35802
1229,79.325714
1230,79.325714
1231,78.35591
1232,78.35591
1233,72.77629
1234,72.77629
1235,69.40734
1236,70.61245
1237,71.61958
1238,73.56838
1239,71.78441
1240,72.37803
1241,70.053185
1242,70.053185
1243,70.053185
1244,68.98247
1245,70.11698
1246,70.11698
1247,72.785904
1248,75.43636
1249,76.15116
1250,77.02092
1251,77.02092
1252,71.01014
1253,69.07167
1254,69.2547
1255,69.2547
1256,69.2547
1257,69.2547
1258,67.28345
1259,66.194786
1260,65.30198
1261,65.30198
1262,65.96838
1263,63.11073
1264,63.591248
1265,71.91611
1266,64.297844
1267,63.13523
1268,62.542606
1269,63.043835
1270,63.850334
1271,63.850334
1272,63.850334
1273,63.043835
1274,62.15804
1275,63.530205
1276,64.63457
1277,64.63457
1278,69.8334
1279,70.37879
1280,69.4512
1281,70.76143
1282,70.76143
1283,70.86009
1284,68.04226
1285,67.2104
1286,68.52944
1287,61.378273
1288,60.95399
1289,60.991234
1290,59.830013
1291,57.266903
1292,54.374115
1293,51.14766
1294,49.93148
1295,47.622738
1296,43.381947
1297,43.381947
1298,43.90117
1299,43.90117
1300,45.23282
1301,44.961502
1302,46.383957
1303,47.406708
1304,47.529522
1305,46.908478
1306,43.060276
1307,46.88178
1308,45.69442
1309,44.03917
1310,44.03917
1311,43.871746
1312,80.49826
1313,82.757416
1314,81.261024
1315,80.17598
1316,80.93132
1317,78.33174
1318,78.33174
1319,75.5217
1320,77.68929
1321,78.76869
1322,78.03353
1323,78.33596
1324,78.33596
1325,78.33596
1326,80.45536
1327,81.93691
1328,81.93691
1329,82.55711
1330,82.94475
1331,82.94475
1332,82.94475
1333,82.94475
1334,79.68956
1335,77.72193
1336,77.95272
1337,76.51153
1338,71.50779
1339,71.50779
1340,71.50779
1341,71.50779
1342,71.50779
1343,71.50779
1344,73.36251
1345,75.00376
1346,73.16317
1347,70.603966
1348,68.04655
1349,70.27182
1350,61.573677
1351,61.573677
1352,61.573677
1353,62.780567
1354,62.574436
1355,66.56797
1356,66.97759
1357,63.84458
1358,65.4172
1359,60.678875
1360,63.69859
1361,62.546814
1362,62.546814
1363,63.076492
1364,62.173424
1365,66.54735
1366,72.18037
1367,74.78831
1368,77.885506
1369,78.60863
1370,78.60863
1371,79.15213
1372,74.03008
1373,72.82878
1374,72.82878
1375,77.202415
1376,76.25857
1377,76.25857
1378,77.24094
1379,76.74904
1380,74.17601
1381,69.53381
1382,69.30769
1383,61.225395
1384,53.341423
1385,45.889057
1386,44.72571
1387,44.342243
1388,42.05392
1389,39.87325
1390,39.77145
1391,37.459095
1392,33.922432
1393,28.379969
1394,27.00248
1395,26.573345
1396,26.573345
1397,25.652605
1398,23.746868
1399,23.455301
1400,23.061384
1401,20.884403
1402,21.132486
1403,20.977484
1404,20.899866
1405,77.00866
1406,77.00866
1407,77.00866
1408,79.169876
1409,74.462
1410,72.4293
1411,72.4293
1412,72.4293
1413,72.4293
1414,77.11364
1415,77.11364
1416,76.264824
1417,73.85076
1418,72.57173
1419,74.42639
1420,76.45158
1421,76.45158
1422,73.99588
1423,76.07255
1424,73.99588
1425,72.48036
1426,72.48036
1427,72.750824
1428,72.03575
1429,72.997856
1430,72.997856
1431,71.971344
1432,68.49533
1433,71.36265
1434,70.4221
1435,70.4221
1436,71.146965
1437,70.93474
1438,70.466606
1439,74.19317
1440,74.19317
1441,74.19317
1442,71.08362
1443,74.828186
1444,69.80626
1445,71.36796
1446,69.075554
1447,69.075554
1448,69.075554
1449,65.05276
1450,65.05276
1451,65.05276
1452,65.50253
1453,65.50253
1454,64.31814
1455,62.184425
1456,66.11605
1457,66.11605
1458,66.11605
1459,66.41265
1460,66.35419
1461,69.09828
1462,70.04861
1463,70.55116
1464,72.53447
1465,72.53447
1466,74.65957
1467,76.06805
1468,75.6815
1469,75.6815
1470,71.239845
1471,71.239845
1472,71.73158
1473,78.44683
1474,73.781944
1475,73.781944
1476,78.44683
1477,78.44683
1478,78.44683
1479,76.217384
1480,76.217384
1481,75.05245
1482,78.111115
1483,77.04134
1484,76.79784
1485,76.568756
1486,76.568756
1487,75.49203
1488,74.19002
1489,68.451225
1490,69.13638
1491,63.286026
1492,63.44432
1493,56.715
1494,54.264114
1495,53.386105
1496,53.386105
1497,51.512817
1498,51.512817
1499,51.512817
1500,73.99588
1501,73.99588
1502,73.99588
1503,73.38899
1504,73.99588
1505,73.99588
1506,76.07255
1507,73.99588
1508,78.674286
1509,78.674286
1510,78.674286
1511,75.5132
1512,76.590225
1513,72.53291
1514,72.9449
1515,74.47013
1516,69.305244
1517,70.157715
1518,70.157715
1519,73.15076
1520,69.612206
1521,69.1689
1522,71.801735
1523,72.53447
1524,72.53447
1525,72.53447
1526,72.53447
1527,72.53447
1528,72.53447
1529,74.57012
1530,71.969795
1531,79.18834
1532,76.3531
1533,72.87418
1534,72.604546
1535,73.20494
1536,73.20494
1537,71.121254
1538,71.121254
1539,70.18388
1540,69.8796
1541,70.05438
1542,72.5855
1543,75.310104
1544,72.54862
1545,77.91938
1546,77.27074
1547,76.33184
1548,76.60725
1549,76.081215
1550,80.97927
1551,79.61777
1552,78.38379
1553,77.28153
1554,77.28153
1555,77.28153
1556,79.96271
1557,76.088875
1558,76.088875
1559,76.088875
1560,79.95664
1561,79.75715
1562,79.75715
1563,74.11022
1564,78.79585
1565,78.79585
1566,78.53714
1567,78.53714
1568,78.53714
1569,76.345894
1570,76.345894
1571,76.345894
1572,76.345894
1573,77.36556
1574,74.6732
1575,78.64147
1576,77.91151
1577,80.37219
1578,79.14375
1579,71.71968
1580,71.71968
1581,71.94708
1582,65.32397
1583,65.32397
1584,61.667618
1585,57.418655
1586,56.838615
1587,57.25857
1588,57.25857
1589,55.29149
1590,51.940334
1591,51.940334
1592,51.940334
1593,51.160927
1594,49.053356
1595,46.57547
1596,47.744473
1597,46.534092
1598,44.453625
1599,44.233253
1600,42.197083
1601,41.887592
1602,41.887592
1603,41.9163
1604,41.753544
1605,39.25539
1606,38.98584
1607,40.74667
1608,39.8769
1609,39.747223
1610,39.799736
1611,39.8769
1612,39.8769
1613,39.117844
1614,38.73332
1615,37.443703
1616,37.443703
1617,37.17817
1618,36.784878
1619,37.261208
1620,36.31659
1621,36.31659
1622,35.629196
1623,34.279675
1624,33.106342
1625,30.49287
1626,29.711674
1627,26.417177
1628,26.725294
1629,25.328434
1630,24.39522
1631,23.62168
1632,22.79796
1633,21.964111
1634,21.964111
1635,20.965803
1636,19.621864
1637,19.281748
1638,18.054758
1639,15.704534
1640,14.402177
1641,13.581384
1642,12.60886
1643,12.9563055
1644,82.65219
1645,79.687164
1646,78.65403
1647,77.78826
1648,77.78826
1649,81.307495
1650,84.784164
1651,84.784164
1652,84.189255
1653,81.28524
1654,81.28524
1655,81.28524
1656,81.28524
1657,81.28524
1658,77.66244
1659,78.304665
1660,75.45622
1661,74.34609
1662,75.71514
1663,75.71514
1664,75.71514
1665,75.71514
1666,75.71514
1667,74.34609
1668,78.304665
1669,78.304665
1670,78.304665
1671,78.304665
1672,78.304665
1673,78.304665
1674,78.304665
1675,78.304665
1676,78.304665
1677,79.89913
1678,79.89913
1679,79.176636
1680,78.304665
1681,78.304665
1682,78.304665
1683,81.28524
1684,81.28524
1685,82.05546
1686,83.56648
1687,83.56648
1688,79.057495
1689,79.85076
1690,76.163795
1691,73.99588
1692,73.99588
1693,73.99588
1694,73.99588
1695,73.99588
1696,70.32404
1697,70.32404
1698,75.139465
1699,79.38141
1700,79.38141
1701,79.38141
1702,77.94607
1703,77.64514
1704,77.50118
1705,77.81746
1706,78.85678
1707,78.21003
1708,78.85678
1709,78.85678
1710,80.62907
1711,77.0678
1712,74.24187
1713,72.74427
1714,73.24723
1715,72.74427
1716,73.78181
1717,73.78181
1718,69.60195
1719,69.60195
1720,69.82264
1721,70.053185
1722,68.53647
1723,59.383324
1724,59.383324
1725,57.363155
1726,54.643208
1727,53.257935
1728,53.257935
1729,50.95644
1730,48.717033
1731,49.053867
1732,49.053867
1733,48.717033
1734,53.92245
1735,54.3112
1736,52.53242
1737,53.23988
1738,56.072323
1739,55.143963
1740,55.143963
1741,55.32562
1742,58.19863
1743,61.062706
1744,59.324627
1745,63.9572
1746,61.387432
1747,62.457165
1748,62.178226
1749,63.081364
1750,62.767395
1751,61.992783
1752,77.47266
1753,77.47266
1754,76.13649
1755,75.13302
1756,75.13302
1757,75.13302
1758,75.13302
1759,75.13302
1760,75.13302
1761,75.13302
1762,75.13302
1763,75.13302
1764,76.36868
1765,76.896706
1766,78.392456
1767,79.51609
1768,76.37189
1769,75.29793
1770,78.93364
1771,82.767
1772,85.010376
1773,79.58152
1774,83.97744
1775,83.97744
1776,83.97744
1777,82.6939
1778,83.30489
1779,83.30489
1780,83.30489
1781,82.77119
1782,78.29436
1783,78.90102
1784,83.02448
1785,83.71105
1786,83.676056
1787,78.259125
1788,78.259125
1789,78.002174
1790,78.002174
1791,75.78193
1792,75.78193
1793,75.78193
1794,71.67311
1795,71.95089
1796,70.52987
1797,71.82865
1798,75.82791
1799,75.82791
1800,77.2233
1801,77.2233
1802,74.28655
1803,74.90086
1804,74.90086
1805,74.71399
1806,74.423874
1807,74.423874
1808,74.423874
1809,73.07817
1810,70.730835
1811,81.69924
1812,81.246025
1813,82.15028
1814,81.880554
1815,78.87814
1816,71.28259
1817,71.28259
1818,71.28259
1819,73.70508
1820,70.649864
1821,68.4014
1822,68.4014
1823,73.91111
1824,73.91111
1825,74.89826
1826,74.89826
1827,74.86601
1828,82.60744
1829,82.02182
1830,83.16074
1831,79.93163
1832,78.00991
1833,78.00991
1834,74.63106
1835,74.63106
1836,74.63106
1837,74.63106
1838,70.193085
1839,71.28259
1840,73.99588
1841,73.99588
1842,76.24752
1843,75.82455
1844,75.82455
1845,75.82455
1846,75.82455
1847,75.283066
1848,75.283066
1849,75.283066
1850,75.283066
1851,75.283066
1852,75.283066
1853,75.283066
1854,75.283066
1855,75.283066
1856,80.596275
1857,80.042854
1858,80.042854
1859,80.042854
1860,80.042854
1861,83.30489
1862,83.30489
1863,83.30489
1864,84.87647
1865,83.30489
1866,83.30489
1867,83.93545
1868,85.63848
1869,78.37642
1870,76.98835
1871,79.92176
1872,73.46834
1873,72.62653
1874,74.664764
