,0
388,90.18333333333334
389,91.3
390,92.1
391,92.1
392,90.71666666666667
393,107.96666666666667
394,108.0
395,110.8
396,111.8
397,110.36666666666666
398,110.36666666666666
399,110.36666666666666
400,109.61666666666666
401,109.61666666666666
402,110.25
403,128.63333333333333
404,147.68333333333334
405,147.43333333333334
406,143.53333333333333
407,143.53333333333333
408,142.9
409,142.53333333333333
410,142.1
411,140.35
412,138.31666666666666
413,136.98333333333332
414,136.98333333333332
415,136.98333333333332
416,136.98333333333332
417,136.98333333333332
418,136.98333333333332
419,142.36666666666667
420,143.43333333333334
421,144.6
422,145.05
423,145.05
424,145.05
425,143.81666666666666
426,143.85
427,143.11666666666667
428,143.21666666666667
429,143.88333333333333
430,146.68333333333334
431,147.05
432,148.88333333333333
433,148.88333333333333
434,148.88333333333333
435,148.88333333333333
436,148.88333333333333
437,145.61666666666667
438,142.35
439,139.26666666666668
440,139.26666666666668
441,139.26666666666668
442,139.26666666666668
443,139.26666666666668
444,139.26666666666668
445,142.35
446,144.98333333333332
447,147.43333333333334
448,147.43333333333334
449,147.43333333333334
450,147.43333333333334
451,147.43333333333334
452,147.68333333333334
453,146.48333333333332
454,138.21666666666667
455,136.8
456,140.48333333333332
457,139.88333333333333
458,137.71666666666667
459,137.71666666666667
460,137.71666666666667
461,136.75
462,136.75
463,136.75
464,136.75
465,138.2
466,137.91666666666666
467,138.75
468,138.75
469,138.75
470,139.8
471,139.8
472,140.36666666666667
473,140.36666666666667
474,139.48333333333332
475,131.4
476,131.4
477,131.4
478,131.4
479,130.45
480,130.45
481,130.58333333333334
482,129.28333333333333
483,129.28333333333333
484,130.18333333333334
485,133.61666666666667
486,133.61666666666667
487,133.61666666666667
488,133.61666666666667
489,133.61666666666667
490,133.61666666666667
491,131.36666666666667
492,132.31666666666666
493,132.31666666666666
494,132.31666666666666
495,131.36666666666667
496,131.36666666666667
497,131.36666666666667
498,118.56666666666666
499,120.88333333333334
500,119.98333333333333
501,117.48333333333333
502,110.56666666666666
503,109.36666666666666
504,107.3
505,100.78333333333333
506,75.78333333333333
507,75.43333333333334
508,76.66666666666667
509,76.66666666666667
510,76.66666666666667
511,76.38333333333334
512,76.38333333333334
513,78.81666666666666
514,102.26666666666667
515,102.26666666666667
516,106.06666666666666
517,103.01666666666667
518,107.53333333333333
519,114.86666666666666
520,114.86666666666666
521,116.1
522,125.21666666666667
523,129.58333333333334
524,131.46666666666667
525,131.46666666666667
526,132.41666666666666
527,142.51666666666668
528,143.4
529,83.4
530,122.5
531,120.85
532,116.51666666666667
533,113.25
534,107.05
535,107.05
536,105.23333333333333
537,101.51666666666667
538,88.3
539,86.63333333333334
540,85.56666666666666
541,90.4
542,90.4
543,93.86666666666666
544,93.86666666666666
545,149.06666666666666
546,149.06666666666666
547,149.06666666666666
548,149.06666666666666
549,149.06666666666666
550,149.06666666666666
551,149.06666666666666
552,149.06666666666666
553,150.0
554,150.0
555,150.0
556,150.0
557,150.0
558,150.0
559,150.0
560,150.0
561,150.0
562,150.0
563,150.0
564,150.0
565,150.0
566,150.0
567,149.7
568,149.7
569,149.7
570,149.65
571,148.95
572,147.81666666666666
573,148.95
574,148.95
575,150.0
576,150.0
577,150.0
578,150.0
579,150.0
580,150.0
581,150.0
582,150.0
583,150.0
584,150.0
585,150.0
586,150.0
587,148.63333333333333
588,148.63333333333333
589,145.23333333333332
590,141.48333333333332
591,133.03333333333333
592,133.36666666666667
593,140.16666666666666
594,140.98333333333332
595,145.25
596,147.43333333333334
597,147.43333333333334
598,147.43333333333334
599,147.43333333333334
600,147.43333333333334
601,145.23333333333332
602,145.23333333333332
603,144.1
604,144.1
605,145.46666666666667
606,145.3
607,146.03333333333333
608,145.8
609,145.8
610,145.8
611,146.63333333333333
612,148.63333333333333
613,149.0
614,149.0
615,149.0
616,149.0
617,149.0
618,149.0
619,149.0
620,149.0
621,149.0
622,149.0
623,149.0
624,149.0
625,149.0
626,146.86666666666667
627,141.25
628,141.81666666666666
629,141.81666666666666
630,141.81666666666666
631,140.95
632,139.48333333333332
633,134.88333333333333
634,120.1
635,120.83333333333333
636,121.71666666666667
637,123.38333333333334
638,123.71666666666667
639,123.71666666666667
640,122.75
641,120.31666666666666
642,120.31666666666666
643,118.06666666666666
644,117.33333333333333
645,116.58333333333333
646,115.85
647,114.51666666666667
648,113.85
649,113.85
650,113.85
651,113.15
652,113.15
653,113.18333333333334
654,141.8
655,144.26666666666668
656,144.26666666666668
657,144.26666666666668
658,144.26666666666668
659,143.2
660,138.28333333333333
661,137.96666666666667
662,136.13333333333333
663,133.83333333333334
664,129.25
665,128.41666666666666
666,130.15
667,95.38333333333334
668,95.98333333333333
669,100.3
670,102.6
671,102.6
672,106.16666666666667
673,103.53333333333333
674,76.23333333333333
675,76.93333333333334
676,76.3
677,76.3
678,76.3
679,76.3
680,76.8
681,76.8
682,76.8
683,76.8
684,76.8
685,76.8
686,76.16666666666667
687,77.86666666666666
688,108.46666666666667
689,106.58333333333333
690,105.08333333333333
691,105.08333333333333
692,106.91666666666667
693,105.9
694,104.66666666666667
695,103.26666666666667
696,103.26666666666667
697,141.85
698,141.85
699,141.85
700,141.85
701,141.85
702,140.96666666666667
703,130.18333333333334
704,131.35
705,130.4
706,129.46666666666667
707,127.4
708,126.8
709,124.96666666666667
710,123.98333333333333
711,89.0
712,90.15
713,90.15
714,93.45
715,92.45
716,94.3
717,94.3
718,94.3
719,95.48333333333333
720,96.55
721,96.55
722,96.55
723,93.86666666666666
724,93.86666666666666
725,93.81666666666666
726,95.48333333333333
727,88.75
728,86.2
729,76.53333333333333
730,76.53333333333333
731,75.93333333333334
732,75.93333333333334
733,74.01666666666667
734,65.8
735,64.66666666666667
736,60.71666666666667
737,57.416666666666664
738,56.78333333333333
739,55.43333333333333
740,147.18333333333334
741,147.18333333333334
742,147.18333333333334
743,149.75
744,149.75
745,149.55
746,148.51666666666668
747,147.61666666666667
748,147.61666666666667
749,147.61666666666667
750,147.61666666666667
751,147.61666666666667
752,148.51666666666668
753,149.75
754,149.75
755,150.0
756,149.63333333333333
757,149.63333333333333
758,150.0
759,150.0
760,150.0
761,150.0
762,150.0
763,150.0
764,150.0
765,148.53333333333333
766,125.31666666666666
767,125.31666666666666
768,125.31666666666666
769,125.31666666666666
770,125.31666666666666
771,125.31666666666666
772,125.31666666666666
773,125.31666666666666
774,125.31666666666666
775,125.31666666666666
776,125.31666666666666
777,125.98333333333333
778,124.51666666666667
779,127.51666666666667
780,129.05
781,138.31666666666666
782,146.4
783,147.16666666666666
784,147.16666666666666
785,147.16666666666666
786,148.76666666666668
787,148.95
788,148.13333333333333
789,148.13333333333333
790,148.13333333333333
791,148.13333333333333
792,148.13333333333333
793,148.13333333333333
794,148.13333333333333
795,148.13333333333333
796,148.13333333333333
797,148.13333333333333
798,148.13333333333333
799,148.13333333333333
800,148.88333333333333
801,150.0
802,150.0
803,150.0
804,150.0
805,150.0
806,150.0
807,150.0
808,150.0
809,150.0
810,150.0
811,150.0
812,150.0
813,150.0
814,150.0
815,150.0
816,150.0
817,150.0
818,150.0
819,150.0
820,150.0
821,150.0
822,150.0
823,150.0
824,150.0
825,150.0
826,149.2
827,146.03333333333333
828,146.03333333333333
829,146.03333333333333
830,145.73333333333332
831,145.61666666666667
832,144.51666666666668
833,144.51666666666668
834,144.51666666666668
835,144.51666666666668
836,144.51666666666668
837,144.51666666666668
838,144.51666666666668
839,143.45
840,143.18333333333334
841,136.9
842,122.01666666666667
843,123.08333333333333
844,119.08333333333333
845,123.18333333333334
846,123.88333333333334
847,123.88333333333334
848,123.41666666666667
849,122.68333333333334
850,122.68333333333334
851,122.68333333333334
852,120.85
853,120.21666666666667
854,139.46666666666667
855,142.73333333333332
856,134.71666666666667
857,122.06666666666666
858,112.76666666666667
859,114.11666666666666
860,114.11666666666666
861,114.11666666666666
862,114.11666666666666
863,114.11666666666666
864,112.76666666666667
865,112.76666666666667
866,117.58333333333333
867,125.08333333333333
868,144.71666666666667
869,145.21666666666667
870,144.56666666666666
871,144.03333333333333
872,144.03333333333333
873,143.66666666666666
874,139.81666666666666
875,140.75
876,140.75
877,140.75
878,139.61666666666667
879,121.78333333333333
880,121.78333333333333
881,121.78333333333333
882,120.61666666666666
883,119.01666666666667
884,115.33333333333333
885,88.31666666666666
886,82.96666666666667
887,79.68333333333334
888,78.35
889,78.35
890,77.48333333333333
891,71.93333333333334
892,69.45
893,69.28333333333333
894,70.45
895,70.45
896,70.85
897,98.78333333333333
898,101.38333333333334
899,101.38333333333334
900,101.38333333333334
901,102.18333333333334
902,103.23333333333333
903,103.53333333333333
904,130.78333333333333
905,130.78333333333333
906,133.76666666666668
907,133.76666666666668
908,135.4
909,138.66666666666666
910,142.11666666666667
911,146.83333333333334
912,143.3
913,142.4
914,142.4
915,142.4
916,142.4
917,148.5
918,150.0
919,148.08333333333334
920,149.93333333333334
921,149.93333333333334
922,149.93333333333334
923,149.93333333333334
924,149.93333333333334
925,149.75
926,150.0
927,150.0
928,150.0
929,150.0
930,150.0
931,150.0
932,150.0
933,149.7
934,149.7
935,150.0
936,150.0
937,150.0
938,150.0
939,150.0
940,150.0
941,150.0
942,150.0
943,150.0
944,149.06666666666666
945,149.06666666666666
946,149.06666666666666
947,149.06666666666666
948,149.06666666666666
949,149.06666666666666
950,149.06666666666666
951,149.06666666666666
952,149.06666666666666
953,149.06666666666666
954,149.06666666666666
955,149.06666666666666
956,150.0
957,149.06666666666666
958,149.06666666666666
959,149.06666666666666
960,150.0
961,150.0
962,149.63333333333333
963,149.63333333333333
964,149.63333333333333
965,149.2
966,148.73333333333332
967,148.3
968,148.3
969,147.63333333333333
970,145.56666666666666
971,145.56666666666666
972,146.8
973,146.23333333333332
974,146.51666666666668
975,148.45
976,146.65
977,139.7
978,137.11666666666667
979,143.78333333333333
980,145.3
981,148.5
982,150.0
983,146.6
984,143.0
985,143.0
986,143.0
987,141.13333333333333
988,139.23333333333332
989,137.73333333333332
990,126.01666666666667
991,123.48333333333333
992,107.06666666666666
993,100.16666666666667
994,99.66666666666667
995,99.13333333333334
996,103.46666666666667
997,103.46666666666667
998,107.2
999,107.73333333333333
1000,108.86666666666666
1001,111.06666666666666
1002,109.0
1003,109.56666666666666
1004,119.88333333333334
1005,125.38333333333334
1006,133.31666666666666
1007,133.31666666666666
1008,135.78333333333333
1009,135.78333333333333
1010,135.78333333333333
1011,136.98333333333332
1012,136.98333333333332
1013,136.98333333333332
1014,136.98333333333332
1015,142.36666666666667
1016,143.43333333333334
1017,144.26666666666668
1018,144.26666666666668
1019,144.26666666666668
1020,144.26666666666668
1021,144.26666666666668
1022,144.26666666666668
1023,144.26666666666668
1024,141.8
1025,120.58333333333333
1026,116.71666666666667
1027,114.15
1028,114.15
1029,110.63333333333334
1030,109.1
1031,105.58333333333333
1032,105.58333333333333
1033,102.71666666666667
1034,107.23333333333333
1035,108.23333333333333
1036,111.1
1037,111.1
1038,112.63333333333334
1039,113.13333333333334
1040,113.13333333333334
1041,113.13333333333334
1042,129.76666666666668
1043,140.2
1044,142.03333333333333
1045,143.31666666666666
1046,142.75
1047,143.31666666666666
1048,143.31666666666666
1049,143.31666666666666
1050,143.31666666666666
1051,141.55
1052,140.11666666666667
1053,140.11666666666667
1054,135.46666666666667
1055,135.46666666666667
1056,135.46666666666667
1057,135.46666666666667
1058,133.0
1059,106.5
1060,105.33333333333333
1061,105.33333333333333
1062,98.31666666666666
1063,97.35
1064,94.68333333333334
1065,93.08333333333333
1066,58.61666666666667
1067,58.13333333333333
1068,55.233333333333334
1069,54.43333333333333
1070,54.71666666666667
1071,51.416666666666664
1072,117.71666666666667
1073,116.78333333333333
1074,127.15
1075,128.41666666666666
1076,128.41666666666666
1077,128.41666666666666
1078,147.76666666666668
1079,148.13333333333333
1080,148.13333333333333
1081,148.13333333333333
1082,148.13333333333333
1083,148.13333333333333
1084,150.0
1085,149.0
1086,144.85
1087,144.85
1088,144.85
1089,144.85
1090,141.88333333333333
1091,141.88333333333333
1092,141.88333333333333
1093,141.88333333333333
1094,141.88333333333333
1095,141.88333333333333
1096,141.88333333333333
1097,140.05
1098,111.46666666666667
1099,112.8
1100,113.53333333333333
1101,113.36666666666666
1102,117.18333333333334
1103,120.95
1104,120.35
1105,120.68333333333334
1106,119.78333333333333
1107,117.51666666666667
1108,112.71666666666667
1109,109.43333333333334
1110,105.4
1111,106.56666666666666
1112,109.56666666666666
1113,109.56666666666666
1114,122.21666666666667
1115,122.91666666666667
1116,122.91666666666667
1117,123.65
1118,123.65
1119,123.65
1120,124.71666666666667
1121,120.41666666666667
1122,126.53333333333333
1123,133.46666666666667
1124,139.9
1125,142.4
1126,144.1
1127,144.1
1128,144.1
1129,144.1
1130,144.1
1131,143.16666666666666
1132,146.53333333333333
1133,149.1
1134,149.1
1135,147.46666666666667
1136,147.46666666666667
1137,147.46666666666667
1138,146.03333333333333
1139,144.8
1140,145.5
1141,144.13333333333333
1142,142.38333333333333
1143,142.38333333333333
1144,143.01666666666668
1145,144.45
1146,144.45
1147,144.45
1148,141.35
1149,140.15
1150,134.75
1151,134.05
1152,131.36666666666667
1153,115.88333333333334
1154,110.71666666666667
1155,110.68333333333334
1156,111.11666666666666
1157,112.63333333333334
1158,116.63333333333334
1159,130.4
1160,130.95
1161,132.01666666666668
1162,132.35
1163,133.45
1164,133.45
1165,133.56666666666666
1166,133.0
1167,132.1
1168,132.1
1169,132.1
1170,132.1
1171,132.1
1172,132.1
1173,132.6
1174,132.6
1175,131.86666666666667
1176,131.76666666666668
1177,130.06666666666666
1178,131.93333333333334
1179,125.41666666666667
1180,106.41666666666667
1181,90.21666666666667
1182,90.21666666666667
1183,90.21666666666667
1184,90.21666666666667
1185,90.21666666666667
1186,90.21666666666667
1187,141.95
1188,141.11666666666667
1189,141.68333333333334
1190,141.68333333333334
1191,141.68333333333334
1192,141.68333333333334
1193,141.68333333333334
1194,145.3
1195,146.36666666666667
1196,147.2
1197,147.2
1198,147.2
1199,147.2
1200,146.36666666666667
1201,146.36666666666667
1202,146.36666666666667
1203,145.76666666666668
1204,145.23333333333332
1205,145.23333333333332
1206,144.46666666666667
1207,144.3
1208,143.23333333333332
1209,141.61666666666667
1210,137.68333333333334
1211,126.78333333333333
1212,126.78333333333333
1213,130.41666666666666
1214,130.41666666666666
1215,131.15
1216,131.15
1217,131.15
1218,131.15
1219,128.58333333333334
1220,129.33333333333334
1221,129.33333333333334
1222,129.96666666666667
1223,132.68333333333334
1224,134.35
1225,137.9
1226,143.56666666666666
1227,142.73333333333332
1228,143.5
1229,142.83333333333334
1230,142.83333333333334
1231,143.46666666666667
1232,141.33333333333334
1233,140.8
1234,136.46666666666667
1235,136.65
1236,136.1
1237,133.56666666666666
1238,133.28333333333333
1239,129.06666666666666
1240,127.43333333333334
1241,124.85
1242,125.56666666666666
1243,124.33333333333333
1244,120.63333333333334
1245,116.25
1246,115.71666666666667
1247,113.93333333333334
1248,101.95
1249,100.05
1250,95.91666666666667
1251,93.25
1252,90.85
1253,91.53333333333333
1254,91.46666666666667
1255,91.46666666666667
1256,109.61666666666666
1257,111.11666666666666
1258,111.11666666666666
1259,108.11666666666666
1260,108.11666666666666
1261,108.11666666666666
1262,109.31666666666666
1263,109.31666666666666
1264,109.78333333333333
1265,110.05
1266,110.25
1267,110.71666666666667
1268,110.45
1269,110.45
1270,110.45
1271,109.08333333333333
1272,109.08333333333333
1273,109.08333333333333
1274,109.08333333333333
1275,108.25
1276,102.68333333333334
1277,99.05
1278,99.33333333333333
1279,98.13333333333334
1280,98.9
1281,98.9
1282,97.1
1283,96.83333333333333
1284,96.83333333333333
1285,94.9
1286,93.85
1287,73.66666666666667
1288,74.11666666666666
1289,73.51666666666667
1290,72.65
1291,69.33333333333333
1292,68.03333333333333
1293,66.45
1294,64.28333333333333
1295,64.28333333333333
1296,62.53333333333333
1297,62.36666666666667
1298,61.0
1299,62.2
1300,62.333333333333336
1301,61.766666666666666
1302,64.56666666666666
1303,64.5
1304,64.46666666666667
1305,64.08333333333333
1306,63.916666666666664
1307,65.88333333333334
1308,62.36666666666667
1309,58.266666666666666
1310,57.733333333333334
1311,56.75
1312,144.76666666666668
1313,141.45
1314,140.01666666666668
1315,138.68333333333334
1316,129.53333333333333
1317,128.51666666666668
1318,129.68333333333334
1319,121.91666666666667
1320,121.91666666666667
1321,121.91666666666667
1322,127.71666666666667
1323,135.75
1324,142.21666666666667
1325,142.15
1326,142.15
1327,142.15
1328,140.25
1329,140.25
1330,140.25
1331,145.26666666666668
1332,145.63333333333333
1333,143.53333333333333
1334,143.23333333333332
1335,145.3
1336,145.03333333333333
1337,144.8
1338,142.1
1339,136.18333333333334
1340,135.28333333333333
1341,135.28333333333333
1342,132.35
1343,132.35
1344,132.35
1345,132.35
1346,131.85
1347,131.85
1348,133.86666666666667
1349,134.33333333333334
1350,102.33333333333333
1351,83.83333333333333
1352,83.91666666666667
1353,85.45
1354,85.45
1355,85.45
1356,89.63333333333334
1357,93.7
1358,94.43333333333334
1359,95.4
1360,95.03333333333333
1361,96.28333333333333
1362,96.28333333333333
1363,96.28333333333333
1364,97.66666666666667
1365,96.81666666666666
1366,96.91666666666667
1367,94.41666666666667
1368,90.81666666666666
1369,89.88333333333334
1370,89.88333333333334
1371,90.21666666666667
1372,82.25
1373,82.25
1374,82.95
1375,82.95
1376,82.95
1377,82.95
1378,82.95
1379,82.95
1380,82.95
1381,82.65
1382,77.96666666666667
1383,69.96666666666667
1384,67.16666666666667
1385,59.3
1386,55.233333333333334
1387,48.916666666666664
1388,47.63333333333333
1389,47.11666666666667
1390,44.21666666666667
1391,44.21666666666667
1392,41.016666666666666
1393,39.81666666666667
1394,38.86666666666667
1395,37.53333333333333
1396,36.983333333333334
1397,36.85
1398,35.05
1399,35.03333333333333
1400,35.03333333333333
1401,34.0
1402,33.266666666666666
1403,32.733333333333334
1404,31.6
1405,149.01666666666668
1406,149.01666666666668
1407,149.01666666666668
1408,149.01666666666668
1409,149.01666666666668
1410,149.01666666666668
1411,149.01666666666668
1412,149.01666666666668
1413,149.01666666666668
1414,149.01666666666668
1415,149.01666666666668
1416,149.01666666666668
1417,149.01666666666668
1418,149.01666666666668
1419,149.01666666666668
1420,149.01666666666668
1421,149.01666666666668
1422,149.01666666666668
1423,150.0
1424,122.48333333333333
1425,117.35
1426,112.7
1427,110.83333333333333
1428,112.33333333333333
1429,112.33333333333333
1430,112.33333333333333
1431,112.33333333333333
1432,112.33333333333333
1433,111.63333333333334
1434,111.45
1435,111.45
1436,109.95
1437,110.31666666666666
1438,114.46666666666667
1439,114.36666666666666
1440,116.41666666666667
1441,119.43333333333334
1442,120.56666666666666
1443,133.9
1444,141.33333333333334
1445,144.65
1446,145.45
1447,144.61666666666667
1448,143.95
1449,143.95
1450,143.31666666666666
1451,143.31666666666666
1452,143.31666666666666
1453,143.31666666666666
1454,143.31666666666666
1455,143.31666666666666
1456,142.76666666666668
1457,142.76666666666668
1458,142.76666666666668
1459,142.76666666666668
1460,142.76666666666668
1461,142.76666666666668
1462,143.6
1463,143.6
1464,145.16666666666666
1465,145.6
1466,145.96666666666667
1467,145.96666666666667
1468,145.96666666666667
1469,145.51666666666668
1470,139.46666666666667
1471,120.65
1472,120.65
1473,121.81666666666666
1474,118.98333333333333
1475,118.98333333333333
1476,117.51666666666667
1477,113.45
1478,112.75
1479,111.51666666666667
1480,108.88333333333334
1481,106.71666666666667
1482,106.21666666666667
1483,101.96666666666667
1484,101.96666666666667
1485,100.33333333333333
1486,100.33333333333333
1487,100.0
1488,100.08333333333333
1489,97.2
1490,95.5
1491,87.55
1492,85.3
1493,82.76666666666667
1494,81.58333333333333
1495,79.2
1496,78.7
1497,79.83333333333333
1498,76.3
1499,75.36666666666666
1500,147.2
1501,147.2
1502,147.2
1503,146.36666666666667
1504,146.36666666666667
1505,146.36666666666667
1506,146.36666666666667
1507,146.36666666666667
1508,146.36666666666667
1509,146.36666666666667
1510,146.36666666666667
1511,145.8
1512,145.8
1513,145.8
1514,145.8
1515,145.8
1516,146.63333333333333
1517,148.2
1518,148.63333333333333
1519,149.0
1520,149.0
1521,149.0
1522,149.0
1523,147.13333333333333
1524,146.63333333333333
1525,146.63333333333333
1526,146.63333333333333
1527,146.63333333333333
1528,146.63333333333333
1529,146.63333333333333
1530,146.63333333333333
1531,146.63333333333333
1532,146.63333333333333
1533,146.63333333333333
1534,146.63333333333333
1535,146.63333333333333
1536,146.63333333333333
1537,146.63333333333333
1538,146.63333333333333
1539,146.63333333333333
1540,146.63333333333333
1541,146.63333333333333
1542,146.63333333333333
1543,146.63333333333333
1544,146.63333333333333
1545,146.63333333333333
1546,148.06666666666666
1547,149.0
1548,149.0
1549,149.0
1550,149.0
1551,149.0
1552,149.0
1553,149.0
