,0
583,98.95749
584,98.95749
585,98.95749
586,98.95749
587,104.164986
588,104.164986
589,104.164986
590,103.5671
591,103.5671
592,100.473434
593,97.83454
594,99.61005
595,102.00754
596,102.00754
597,102.00754
598,102.00754
599,103.730934
600,103.02618
601,100.787155
602,99.110535
603,95.636955
604,97.38553
605,97.38553
606,95.767555
607,86.42485
608,86.173706
609,84.13977
610,84.13977
611,82.20957
612,79.782555
613,80.46579
614,80.92681
615,80.92681
616,80.4717
617,80.4717
618,82.766174
619,81.47764
620,84.96106
621,87.43797
622,91.437485
623,91.12214
624,94.80858
625,96.72406
626,96.72406
627,94.17278
628,94.17278
629,94.17278
630,94.447235
631,94.180374
632,94.180374
633,94.180374
634,93.63979
635,92.844696
636,89.37102
637,91.7814
638,93.1576
639,89.02595
640,89.02595
641,85.801575
642,86.38851
643,86.88416
644,85.098755
645,84.620186
646,84.620186
647,86.72286
648,86.72286
649,88.39179
650,88.39179
651,89.995926
652,92.030975
653,91.01714
654,90.40216
655,91.92949
656,94.70623
657,94.464714
658,94.464714
659,91.391235
660,89.44951
661,91.34872
662,88.53137
663,88.53137
664,87.0605
665,87.563095
666,86.96818
667,86.96818
668,91.825615
669,90.70887
670,92.27446
671,87.9108
672,86.539246
673,86.80502
674,80.713196
675,80.11701
676,76.96163
677,73.14775
678,72.65393
679,69.81661
680,70.09559
681,72.94424
682,74.17661
683,74.17661
684,76.68601
685,80.28463
686,81.44268
687,87.58958
688,84.020256
689,84.020256
690,83.54775
691,85.62089
692,84.3405
693,86.38637
694,84.95113
695,78.73129
696,78.348625
697,97.5575
698,99.38431
699,99.38431
700,99.38431
701,97.31804
702,96.383736
703,96.383736
704,97.59984
705,97.32588
706,98.44763
707,100.060394
708,100.060394
709,100.060394
710,98.6416
711,97.10592
712,96.856384
713,98.05863
714,98.05863
715,98.05863
716,98.05863
717,98.05863
718,98.05863
719,98.05863
720,98.05863
721,98.05863
722,98.05863
723,98.62124
724,97.74189
725,97.081474
726,94.235085
727,94.235085
728,93.91874
729,92.06372
730,89.058
731,87.4095
732,88.79184
733,90.92895
734,89.327896
735,86.60153
736,75.973694
737,71.18066
738,68.892204
739,60.70677
740,97.27461
741,98.48139
742,99.32476
743,99.898155
744,99.898155
745,102.20789
746,101.71111
747,101.71111
748,101.71111
749,101.360344
750,101.71111
751,101.71111
752,103.429504
753,103.429504
754,103.429504
755,104.022934
756,104.326096
757,105.067955
758,104.164986
759,104.164986
760,104.164986
761,98.95749
762,98.95749
763,96.5051
764,95.13645
765,97.078835
766,95.3219
767,96.5051
768,93.18639
769,93.11492
770,93.11807
771,90.7392
772,91.35991
773,88.714516
774,88.714516
775,88.84037
776,88.84037
777,88.40857
778,88.40857
779,90.60231
780,88.71862
781,93.7611
782,96.55025
783,96.55025
784,98.87627
785,102.64555
786,102.64555
787,101.952
788,101.952
789,104.418365
790,102.79274
791,102.528595
792,102.528595
793,101.25933
794,101.25933
795,101.25933
796,101.25933
797,101.25933
798,101.25933
799,101.61319
800,102.30829
801,102.30829
802,102.30829
803,99.32476
804,101.42938
805,104.164986
806,104.164986
807,104.164986
808,104.164986
809,104.164986
810,104.164986
811,104.164986
812,104.46857
813,104.46857
814,103.18773
815,104.46857
816,104.46857
817,104.164986
818,104.164986
819,101.58354
820,103.29978
821,103.29978
822,104.195244
823,102.527275
824,100.21032
825,99.636795
826,98.61522
827,101.44501
828,101.44501
829,101.44501
830,101.44501
831,101.44501
832,101.44501
833,99.636795
834,99.636795
835,101.76899
836,99.92379
837,100.411835
838,100.48891
839,98.819374
840,98.53221
841,98.53649
842,95.9487
843,90.83759
844,90.452866
845,90.94317
846,91.721985
847,91.72522
848,92.352684
849,92.352684
850,92.352684
851,92.34867
852,92.22972
853,92.23285
854,92.50165
855,91.1065
856,92.75991
857,92.18769
858,91.9198
859,92.9179
860,94.65784
861,94.197754
862,94.197754
863,92.73125
864,92.49296
865,92.49296
866,93.641045
867,93.641045
868,94.17808
869,93.646576
870,93.97066
871,96.5051
872,96.5051
873,96.5051
874,95.34776
875,95.34776
876,95.34776
877,95.62564
878,93.63751
879,93.37294
880,91.61699
881,91.01979
882,88.20636
883,88.14716
884,89.915764
885,82.738235
886,76.24079
887,74.91923
888,71.99345
889,72.60998
890,73.02915
891,73.02915
892,72.52984
893,70.13524
894,72.09761
895,74.76698
896,77.832375
897,83.70678
898,83.23604
899,87.299614
900,87.59734
901,86.80271
902,85.73609
903,85.246994
904,85.03774
905,87.00389
906,87.8265
907,87.39962
908,87.96074
909,87.96074
910,90.51081
911,90.51081
912,89.42537
913,87.8314
914,87.8314
915,85.07404
916,81.36582
917,102.30829
918,104.164986
919,104.164986
920,103.457275
921,104.164986
922,104.164986
923,101.99932
924,100.46409
925,101.371025
926,101.12066
927,100.54024
928,101.12066
929,101.12066
930,99.31822
931,99.31822
932,99.31822
933,99.31822
934,99.898155
935,99.898155
936,102.304825
937,102.304825
938,102.883415
939,104.621605
940,104.621605
941,104.06783
942,104.06783
943,104.06783
944,103.148476
945,102.883415
946,102.883415
947,98.976456
948,98.976456
949,98.419846
950,98.419846
951,96.397385
952,96.40065
953,98.42318
954,98.9039
955,98.42318
956,101.90238
957,105.924835
958,105.924835
959,105.924835
960,103.957924
961,101.99932
962,102.296585
963,102.296585
964,102.79622
965,104.53294
966,104.938225
967,102.15868
968,99.20751
969,96.602104
970,96.602104
971,96.602104
972,99.47577
973,100.43894
974,99.756546
975,100.99411
976,101.94695
977,103.5592
978,101.21955
979,101.21516
980,102.1562
981,101.55245
982,101.55245
983,100.31703
984,102.737274
985,103.34806
986,103.94102
987,103.94102
988,101.63103
989,101.63103
990,100.412224
991,100.412224
992,95.028
993,92.9628
994,92.9628
995,92.33119
996,93.46827
997,93.46827
998,93.56204
999,93.56204
1000,92.57287
1001,91.782845
1002,90.65815
1003,91.653786
1004,91.13835
1005,90.82404
1006,91.14143
1007,90.32878
1008,86.943596
1009,86.943596
1010,87.436134
1011,90.21863
1012,90.21863
1013,89.986786
1014,91.122185
1015,92.228226
1016,92.228226
1017,92.228226
1018,92.228226
1019,89.80611
1020,89.293785
1021,91.99092
1022,93.97003
1023,93.97003
1024,94.59543
1025,92.55049
1026,92.23131
1027,92.763756
1028,91.33116
1029,92.87418
1030,93.13553
1031,93.13553
1032,92.0025
1033,93.14854
1034,93.14854
1035,93.6035
1036,93.6035
1037,91.60096
1038,92.72904
1039,92.72904
1040,94.506294
1041,93.70545
1042,93.167595
1043,93.167595
1044,92.538086
1045,90.92353
1046,90.4816
1047,90.94968
1048,92.38801
1049,92.38801
1050,94.61695
1051,89.11866
1052,87.726006
1053,82.78058
1054,77.39585
1055,79.60908
1056,79.60908
1057,78.809494
1058,75.57094
1059,75.57094
1060,77.254234
1061,74.243744
1062,74.75162
1063,74.32525
1064,73.831856
1065,66.98177
1066,58.642254
1067,54.870968
1068,51.194824
1069,49.19554
1070,52.945625
1071,51.34596
1072,86.92954
1073,86.92954
1074,83.99542
1075,80.95066
1076,79.52762
1077,79.22637
1078,95.20697
1079,95.235214
1080,95.235214
1081,95.235214
1082,94.77232
1083,94.77232
1084,94.77232
1085,94.77232
1086,92.780525
1087,92.600235
1088,92.92069
1089,89.61716
1090,90.230194
1091,90.230194
1092,90.230194
1093,90.230194
1094,90.230194
1095,90.994835
1096,90.994835
1097,90.994835
1098,89.372894
1099,89.369865
1100,89.674995
1101,90.23622
1102,89.839134
1103,86.936714
1104,86.39217
1105,89.823494
1106,89.823494
1107,89.823494
1108,89.823494
1109,89.49272
1110,90.48553
1111,91.07922
1112,89.96255
1113,86.399506
1114,90.5941
1115,90.077286
1116,90.077286
1117,90.077286
1118,91.51155
1119,92.72723
1120,92.72723
1121,93.5405
1122,93.864204
1123,95.71561
1124,95.17733
1125,95.18055
1126,95.18055
1127,98.95749
1128,101.901215
1129,104.164986
1130,104.164986
1131,104.164986
1132,104.762634
1133,104.762634
1134,105.067955
1135,97.64281
1136,98.03016
1137,98.03016
1138,99.24631
1139,98.51324
1140,99.35687
1141,97.86809
1142,97.86809
1143,94.58875
1144,94.58875
1145,94.58875
1146,94.26254
1147,96.647766
1148,96.41053
1149,94.6414
1150,94.89451
1151,94.360855
1152,90.25593
1153,90.93628
1154,91.69032
1155,91.69032
1156,92.21965
1157,92.259674
1158,92.259674
1159,93.32446
1160,93.32446
1161,94.75357
1162,93.02146
1163,90.71618
1164,91.652824
1165,87.91792
1166,87.32405
1167,87.32405
1168,87.32405
1169,87.32405
1170,87.750565
1171,87.53517
1172,90.765465
1173,90.29222
1174,91.05252
1175,91.04857
1176,91.04857
1177,89.63109
1178,90.63187
1179,89.97705
1180,84.03877
1181,84.03877
1182,83.553734
1183,82.17394
1184,78.30862
1185,75.89479
1186,75.7085
1187,101.69002
1188,99.37995
1189,95.37641
1190,92.62117
1191,92.726295
1192,92.72944
1193,94.41229
1194,95.55827
1195,96.025
1196,96.025
1197,95.55827
1198,96.10654
1199,95.55827
1200,93.97066
1201,91.756935
1202,92.02435
1203,93.166
1204,98.06873
1205,98.06873
1206,98.06873
1207,97.6959
1208,96.81053
1209,96.81053
1210,97.05995
1211,99.160736
1212,99.72154
1213,99.044014
1214,99.04832
1215,95.07355
1216,97.2345
1217,93.966225
1218,90.816765
1219,94.37534
1220,94.37534
1221,93.83695
1222,93.697586
1223,97.67801
1224,97.67801
1225,102.57667
1226,100.868065
1227,99.29772
1228,99.04255
1229,102.87954
1230,102.87954
1231,95.400246
1232,94.70406
1233,94.42886
1234,93.40594
1235,90.58123
1236,90.58123
1237,89.4058
1238,90.692
1239,92.33788
1240,91.85097
1241,91.87821
1242,90.77637
1243,91.03359
1244,91.03359
1245,91.25759
1246,91.25759
1247,88.443054
1248,88.872536
1249,89.711006
1250,89.58358
1251,85.93301
1252,85.93301
1253,81.68861
1254,77.26731
1255,77.26731
1256,77.534706
1257,77.534706
1258,75.68169
1259,75.49592
1260,74.852234
1261,73.51554
1262,80.081184
1263,85.916245
1264,83.12589
1265,83.96603
1266,87.53304
1267,86.35951
1268,86.137596
1269,86.634865
1270,87.710236
1271,87.710236
1272,87.710236
1273,87.710236
1274,89.82316
1275,85.38229
1276,84.339615
1277,85.12663
1278,86.17498
1279,85.53026
1280,83.73269
1281,85.967064
1282,85.635506
1283,83.56202
1284,81.43379
1285,85.1875
1286,82.37501
1287,76.59406
1288,73.4753
1289,70.28258
1290,69.29682
1291,66.59061
1292,66.23946
1293,63.499706
1294,60.69864
1295,59.54472
1296,58.321117
1297,58.486374
1298,58.486374
1299,53.991688
1300,53.968983
1301,53.338573
1302,52.871883
1303,53.948658
1304,50.13568
1305,50.48622
1306,50.569733
1307,52.8945
1308,51.297234
1309,50.31902
1310,50.513844
1311,50.513844
1312,97.47357
1313,98.92781
1314,97.387665
1315,97.47357
1316,98.58725
1317,96.144035
1318,93.87911
1319,91.413635
1320,93.87911
1321,93.87911
1322,93.70545
1323,94.21307
1324,93.84921
1325,93.84921
1326,95.841835
1327,95.56798
1328,95.56798
1329,94.14324
1330,93.818565
1331,93.818565
1332,93.818565
1333,93.818565
1334,97.35289
1335,97.6898
1336,99.077934
1337,96.87611
1338,95.04209
1339,95.04209
1340,93.3047
1341,93.04107
1342,93.04107
1343,93.04107
1344,95.55044
1345,96.64306
1346,91.95106
1347,94.04095
1348,90.420006
1349,88.623825
1350,77.22451
1351,74.84413
1352,74.42252
1353,70.56997
1354,67.197586
1355,67.77305
1356,68.798706
1357,67.49972
1358,67.67894
1359,67.67894
1360,70.144165
1361,74.800575
1362,74.800575
1363,79.986885
1364,81.66504
1365,81.48016
1366,84.69648
1367,88.294525
1368,90.485435
1369,87.674736
1370,89.361984
1371,89.135155
1372,86.61231
1373,86.61231
1374,86.857735
1375,87.948746
1376,85.94509
1377,84.36531
1378,83.41384
1379,80.62157
1380,78.66949
1381,77.84411
1382,76.89021
1383,70.85671
1384,62.805687
1385,57.502304
1386,51.535984
1387,46.201668
1388,46.626
1389,43.558594
1390,43.558594
1391,36.330845
1392,30.201605
1393,26.460306
1394,26.090584
1395,26.777096
1396,25.42128
1397,25.151892
1398,24.022905
1399,23.91929
1400,23.26952
1401,22.654737
1402,22.747808
1403,22.494846
1404,22.20402
1405,99.01507
1406,99.01507
1407,97.8011
1408,99.60373
1409,97.5329
1410,96.68252
1411,96.68252
1412,96.34908
1413,96.34908
1414,101.65575
1415,101.65575
1416,101.65575
1417,101.360344
1418,98.97887
1419,98.141754
1420,99.553635
1421,101.360344
1422,98.848404
1423,99.78019
1424,99.19048
1425,98.62115
1426,93.1731
1427,93.62818
1428,92.38197
1429,92.866165
1430,90.06453
1431,88.96089
1432,91.107155
1433,91.2989
1434,92.31174
1435,92.37373
1436,91.84352
1437,92.81614
1438,91.67879
1439,92.548325
1440,88.77694
1441,92.16123
1442,94.281334
1443,96.6468
1444,96.93045
1445,93.75059
1446,88.60904
1447,88.60904
1448,88.860115
1449,85.2107
1450,82.851265
1451,82.56554
1452,82.56554
1453,82.56554
1454,81.05047
1455,79.90099
1456,81.82868
1457,81.82868
1458,81.82868
1459,81.82868
1460,82.31736
1461,82.31736
1462,86.433136
1463,88.89457
1464,88.89457
1465,88.89457
1466,89.15364
1467,88.37468
1468,88.37468
1469,95.35635
1470,93.254265
1471,93.254265
1472,94.113884
1473,92.07167
1474,89.411896
1475,91.01445
1476,93.21026
1477,93.21026
1478,92.09244
1479,94.18554
1480,94.18554
1481,94.18554
1482,94.46003
1483,93.91784
1484,93.91784
1485,90.25765
1486,90.25765
1487,89.15164
1488,87.46837
1489,85.308395
1490,84.8636
1491,78.90534
1492,73.57108
1493,68.3682
1494,67.567566
1495,66.96587
1496,66.96587
1497,66.96587
1498,66.96587
1499,62.002037
1500,96.5051
1501,96.5051
1502,94.231674
1503,94.231674
1504,94.231674
1505,94.231674
1506,94.79189
1507,92.814285
1508,94.784935
1509,94.784935
1510,94.784935
1511,92.29567
1512,93.44068
1513,92.017685
1514,92.017685
1515,88.77749
1516,91.9429
1517,94.25176
1518,87.35096
1519,85.246994
1520,84.66781
1521,84.67068
1522,80.988
1523,83.974754
1524,85.49873
1525,85.49873
1526,85.79462
1527,85.79462
1528,92.572464
1529,93.122826
1530,93.122826
1531,94.06812
1532,92.23012
1533,94.14921
1534,94.14921
1535,94.14921
1536,93.61885
1537,93.083046
1538,89.04747
1539,88.58318
1540,88.580185
1541,88.580185
1542,90.71726
1543,91.23031
1544,94.67016
1545,95.317764
1546,96.78635
1547,96.78635
1548,97.25907
1549,96.78635
1550,96.78635
1551,96.23081
1552,94.60518
1553,93.12363
1554,93.44589
1555,93.085
1556,95.59555
1557,93.263565
1558,93.263565
1559,93.263565
1560,93.90154
1561,93.90154
1562,93.90154
1563,91.69256
1564,93.904724
1565,93.904724
1566,93.904724
1567,93.904724
1568,93.904724
1569,91.438576
1570,91.79308
1571,91.79308
1572,91.79308
1573,93.45668
1574,93.97326
1575,93.120384
1576,92.269844
1577,89.80748
1578,89.80748
1579,91.227745
1580,88.71401
1581,86.11295
1582,77.77543
1583,76.1772
1584,73.18501
1585,71.412994
1586,69.696205
1587,68.65379
1588,68.65379
1589,66.533035
1590,64.20204
1591,64.679794
1592,62.13241
1593,60.30723
1594,58.962994
1595,56.660316
1596,57.04791
1597,55.16795
1598,51.005398
1599,49.454258
1600,49.287067
1601,49.287067
1602,49.287067
1603,49.527794
1604,48.673172
1605,47.86613
1606,47.63348
1607,46.652843
1608,44.314682
1609,42.4798
1610,42.77039
1611,42.43706
1612,40.784164
1613,37.901573
1614,37.400894
1615,37.400894
1616,37.124634
1617,36.574158
1618,36.991344
1619,37.677177
1620,36.435562
1621,35.369125
1622,34.49222
1623,33.557594
1624,33.557594
1625,31.801067
1626,30.557991
1627,30.43343
1628,30.269396
1629,29.479431
1630,28.325254
1631,26.73092
1632,26.150108
1633,24.527548
1634,22.75251
1635,22.002157
1636,21.525164
1637,19.831867
1638,19.356167
1639,17.339615
1640,15.072718
1641,13.812745
1642,12.487436
1643,11.762774
1644,100.50141
1645,97.86202
1646,99.81859
1647,99.81859
1648,102.833626
1649,106.027115
1650,106.843056
1651,106.843056
1652,106.53258
1653,105.924835
1654,105.924835
1655,105.924835
1656,103.9153
1657,103.9153
1658,103.9153
1659,103.329926
1660,101.750404
1661,102.016975
1662,103.33752
1663,101.62066
1664,101.62066
1665,101.62066
1666,103.71343
1667,102.098785
1668,101.83642
1669,103.10048
1670,101.20536
1671,101.20536
1672,100.109024
1673,100.041595
1674,100.041595
1675,100.041595
1676,100.041595
1677,101.10701
1678,99.58208
1679,97.23853
1680,96.73154
1681,96.73154
1682,96.397934
1683,95.21605
1684,95.21605
1685,95.46136
1686,96.97104
1687,97.63438
1688,95.11331
1689,98.56539
1690,96.18562
1691,95.90611
1692,95.90611
1693,95.90611
1694,96.238014
1695,95.083885
1696,95.587944
1697,95.98339
1698,91.31635
1699,88.642
1700,89.144165
1701,89.144165
1702,88.09657
1703,87.870186
1704,86.26391
1705,86.26391
1706,89.37941
1707,90.183525
1708,89.57858
1709,89.57858
1710,94.11407
1711,91.37267
1712,91.37267
1713,88.19833
1714,85.48353
1715,86.10059
1716,81.06334
1717,81.06334
1718,81.55686
1719,80.653404
1720,80.653404
1721,80.317825
1722,78.38188
1723,72.881165
1724,70.01077
1725,67.95416
1726,62.832348
1727,60.761795
1728,60.761795
1729,60.014423
1730,60.014423
1731,60.30755
1732,60.30755
1733,60.014423
1734,62.03708
1735,61.145424
1736,60.1161
1737,61.144985
1738,61.144985
1739,63.19761
1740,64.52965
1741,67.175316
1742,67.38227
1743,69.9314
1744,69.47555
1745,69.47555
1746,68.06229
1747,68.325806
1748,68.712875
1749,68.8899
1750,68.1959
1751,69.68514
1752,102.89529
1753,102.89529
1754,104.762634
1755,104.164986
1756,101.55342
1757,99.16107
1758,99.16107
1759,99.16107
1760,99.16107
1761,99.16107
1762,99.44205
1763,99.44205
1764,101.55342
1765,102.04943
1766,103.868935
1767,103.868935
1768,102.28727
1769,101.03385
1770,101.37417
1771,101.37417
1772,104.46857
1773,102.296585
1774,104.46857
1775,104.46857
1776,98.48891
1777,100.27628
1778,100.27628
1779,100.27628
1780,100.27628
1781,92.95646
1782,90.88755
1783,92.56461
1784,93.73584
1785,93.73584
1786,97.65468
1787,97.65468
1788,97.65468
1789,96.78395
1790,93.94628
1791,93.156845
1792,93.156845
1793,93.156845
1794,90.962296
1795,89.81189
1796,98.60817
1797,100.51426
1798,100.509895
1799,93.150894
1800,93.68535
1801,93.68535
1802,92.627045
1803,92.627045
1804,92.627045
1805,92.627045
1806,92.63018
1807,95.57627
1808,99.948044
1809,98.39202
1810,95.95364
1811,95.986
1812,95.986
1813,100.06364
1814,100.63051
1815,99.94681
1816,94.48751
1817,94.22053
1818,94.22053
1819,93.073906
1820,88.49575
1821,92.212265
1822,93.01144
1823,93.01144
1824,93.01144
1825,93.54509
1826,93.54509
1827,91.08839
1828,95.126785
1829,97.229904
1830,97.33743
1831,97.23079
1832,100.36153
1833,100.36153
1834,99.68341
1835,99.68341
1836,99.68341
1837,98.46124
1838,98.46124
1839,96.14174
1840,96.14174
1841,97.0737
1842,102.88788
1843,102.88788
1844,102.88788
1845,102.88788
1846,104.164986
1847,103.80575
1848,105.924835
1849,105.924835
1850,104.164986
1851,98.03605
1852,98.03605
1853,98.03605
1854,98.03605
1855,93.76096
1856,94.21891
1857,93.76096
1858,93.76096
1859,93.76096
1860,92.03751
1861,93.15498
1862,90.03357
1863,90.03357
1864,89.58759
1865,94.1344
1866,95.84275
1867,95.84275
1868,95.90735
1869,94.64371
1870,93.483955
1871,96.005264
1872,95.35299
1873,97.188
1874,97.48956
1875,98.034645
1876,98.70527
