,0
194,104.7622788354982
195,101.89447095268531
196,99.17265199232602
197,96.74680349845804
198,94.74979519489904
199,93.52030318516341
200,93.24878748657903
201,93.57894768767417
202,94.18705420838094
203,94.95366294975716
204,95.84981352989027
205,96.79926825442521
206,97.80141926845647
207,98.72511403478686
208,99.55267540176607
209,100.2792138789475
210,101.05254752682748
211,101.88680851632049
212,102.7521501407688
213,103.63294836623024
214,104.67130086082247
215,105.8870082159564
216,107.40666138445505
217,109.22283076926561
218,111.27114902976788
219,115.5450339211825
220,117.15370075899878
221,118.92990492227466
222,120.71981091834775
223,122.64649949963601
224,124.69426633856827
225,126.70496338804097
226,128.32199266215284
227,129.4451375850965
228,130.05454555735477
229,130.15899513623467
230,129.63871543405136
231,128.49673187611293
232,126.93653808567834
233,125.09229705690606
234,123.35410113864154
235,121.81417341128557
236,120.68246939677343
237,119.9960200068808
238,119.74488041318054
239,119.8473881600219
240,120.0920437709004
241,120.3734017128057
242,120.5655665329052
243,120.51958686926574
244,120.15762145800258
245,119.48773766516453
246,118.60634021869828
247,117.53368529345454
248,116.24788545393577
249,114.89969155709792
250,113.57138701711415
251,112.65712453338412
252,111.94547779959612
253,111.53287852975896
254,111.08630253533374
255,110.56491635841746
256,109.84025662381353
257,108.96828466982694
258,107.98523343319894
259,106.9193953876744
260,105.69952301364933
261,104.33754918718591
262,102.90730047915517
263,101.41485873865275
264,100.0111105881522
265,98.9426630516572
266,98.44410729132312
267,98.49991113538908
268,99.24536043442481
269,100.19830827985513
270,101.24180206326884
271,102.26177911899632
272,103.28949879827414
273,104.36716308655613
274,105.64206989560432
275,107.24590254846274
276,109.17502775415755
277,111.58154608510748
278,114.47916352901888
279,117.8874941954937
280,121.84293208494651
281,126.28641985169415
282,131.08166475307738
283,136.19114652371044
284,122.8322752526847
285,124.97872996662934
286,127.75334073607863
287,131.186671682867
288,135.17338008140447
289,139.66731606030513
290,144.50582167133499
291,149.5515084082853
292,154.63158231645534
293,159.73227689249197
294,164.73027438406982
295,169.3999695206887
296,173.480295059673
297,177.01104849038947
298,180.07159276173118
299,182.7182250149177
300,184.98030413028513
301,186.81507012762157
302,188.2480776418474
303,189.09543108769864
304,189.28817275676917
305,188.74418241654817
306,187.4835575829388
307,185.4275728351025
308,182.57553709426648
309,179.15942590637158
310,175.5521090564521
311,171.932192750243
312,168.3189142208595
313,164.6345944009104
314,160.87817588602874
315,157.26860792464655
316,153.7267379438929
317,150.05325078132236
318,146.3533863452245
319,142.8721269505268
320,139.5832503862213
321,136.91830947461435
322,134.95904724974176
323,133.77598401283032
324,133.31866420679367
325,133.6936686214876
326,134.79334435294297
327,136.43997740076705
328,138.59364847354882
329,140.9130112355779
330,143.109376019699
331,144.9514945403615
332,146.2950634728633
333,147.05201583684462
334,147.06831497558343
335,146.43815494633807
336,145.73570948760013
337,145.1555211052424
338,144.80365835059004
339,144.49920678095438
340,144.29183465843593
341,143.93996697059984
342,143.37569427971724
343,142.75204737991473
344,142.1380101277076
345,141.4586254295584
346,140.64806472086948
347,139.69661973477403
348,138.39548624928048
349,136.8495169051416
350,135.28047156964274
351,133.70791110760095
352,132.28311308583537
353,131.13869651786715
354,130.46476088425752
355,130.35939305189575
356,130.28513892423976
357,130.14721491718112
358,129.88000795332428
359,129.4565738494342
360,128.7933437116608
361,127.86040414946731
362,127.0016884962595
363,126.38175000017222
364,125.788888813493
365,125.16016729337795
366,124.55187113906604
367,124.00458211619795
368,123.70975285171701
369,123.72108194222344
370,123.92565090293968
371,124.21674626731115
372,124.3683761605287
373,124.34109686726615
374,124.24995372715406
375,124.12056199646403
376,123.96080807549092
377,123.6527103005213
378,123.08097593494156
379,122.27131954436257
380,121.60648186256569
381,121.2366216794712
382,120.80066962701139
383,119.86192385490884
384,118.5069877135449
385,116.90973933655897
386,115.19703270629492
387,113.46059964327972
388,111.91710261525071
389,110.59319835130819
390,109.48903793864034
391,108.65320260595595
392,108.14285337769039
393,107.96327111898256
394,108.10350031757335
395,108.52387699704073
396,109.19360781241858
397,110.23054845855589
398,111.69242545095898
399,113.65333129834207
400,115.80554655603231
401,118.03244909202562
402,120.42476602851181
403,123.06282656747621
404,133.84528089190408
405,133.85582262941253
406,133.73546580668827
407,133.5094557856739
408,132.99000048316233
409,132.23624292332644
410,131.3979320677772
411,130.48873032175854
412,129.46215481895487
413,128.20674728734585
414,126.85426532045855
415,125.43193233609381
416,124.03389461116231
417,122.73738023623625
418,121.56324071263057
419,120.88665577029778
420,120.76851720299462
421,121.11441362342444
422,121.95015082962945
423,123.1357817476293
424,124.42104736776318
425,125.80719799284074
426,127.21654731150821
427,128.6308204165965
428,130.1343120302474
429,131.65525787696535
430,133.23118442262623
431,134.63153761489062
432,135.65879810243612
433,136.44973976780952
434,137.069068279547
435,137.53733320876208
436,137.82982679128443
437,138.01891017615426
438,138.14398481955774
439,137.79221299678832
440,136.93334559450014
441,135.68946073073502
442,134.12274835585586
443,132.47984165497823
444,130.85473251157927
445,129.3170860945373
446,127.93013232842944
447,126.6219735413728
448,125.31197013444071
449,123.77768945734724
450,122.0023031101525
451,120.05559464277908
452,118.20339590144849
453,116.13865926917074
454,114.17014455836193
455,112.31363979702914
456,110.56712017229887
457,108.86892583082604
458,107.3549518236079
459,106.14458451799905
460,105.32407772589659
461,104.75688826064638
462,104.27350032840971
463,103.72544280690772
464,103.09864062087121
465,102.4017805145426
466,101.69517653575332
467,101.17874174487778
468,101.08858402248373
469,101.56768995697348
470,102.78658328109586
471,104.89822948448492
472,107.48457017507221
473,110.44904810601204
474,113.46736779876437
475,116.34306820242696
476,118.9488070861982
477,121.23895899057115
478,123.13121238588715
479,124.72844275505847
480,125.97398080488367
481,126.82021519591908
482,127.24264500443789
483,127.36873295260298
484,127.26066518451032
485,126.93210225864189
486,126.67543189749708
487,126.40354547318336
488,125.94754442168048
489,125.53088614672052
490,125.11977673040647
491,124.69432340607861
492,124.36213668733896
493,124.15160140215735
494,124.05944569390809
495,124.0638350867558
496,124.12255206887389
497,124.22720844577222
498,124.2928543846825
499,124.17128656226217
500,123.97476417271534
501,123.86335512656174
502,124.005360239368
503,124.46258689234364
504,125.24496719389597
505,126.28316077309572
506,127.2558690102571
507,128.0341719668917
508,128.53245361018625
509,128.6463078388111
510,128.25520965966896
511,127.27947018286133
512,125.88256644371572
513,124.1208534740388
514,122.01684081013795
515,119.68085381771371
516,117.21524727651357
517,114.71407619773461
518,112.33575319836993
519,110.29341322647818
520,108.52075497204169
521,107.03655429188251
522,105.81879941143029
523,104.82716795473084
524,103.99666810966417
525,103.38751258437969
526,103.02566202579968
527,102.98948344368006
528,103.32529537120732
529,103.86629312341375
530,110.00112793795665
531,111.32618942825007
532,113.3190175677575
533,116.12886196119015
534,119.86287224346594
535,124.33472098034233
536,129.38908188306706
537,134.98092064122196
538,141.02509797460672
539,147.41447785733519
540,154.0909418933709
541,161.0532932305454
542,168.34023909132006
543,175.98584830998706
544,183.74156729149465
545,131.2400463228632
546,132.10199921056406
547,133.26608125769988
548,134.9036419909274
549,136.91723264661775
550,139.1430777762773
551,141.4473862737406
552,143.81171541343699
553,146.15180848992614
554,148.48606523297715
555,150.76178352115224
556,152.83781061770512
557,154.67052195536795
558,156.22677937698913
559,157.46581789409274
560,158.43693873637008
561,159.342804256049
562,160.50542600443825
563,161.91711043733463
564,163.70039040448867
565,165.73788565959015
566,167.96715344803007
567,170.11593904742418
568,171.9245527860808
569,173.20239490418365
570,173.9732802660562
571,174.16555887573347
572,173.8374001555836
573,173.11040346690842
574,171.98979037561534
575,170.48959589980186
576,168.6399608552243
577,166.53221115732825
578,164.29031855427272
579,162.0863874962602
580,159.84320613394695
581,157.50837543524906
582,154.91019658275385
583,152.14424027912534
584,149.15252652946415
585,146.16505222827718
586,143.29172662172502
587,140.55720132529476
588,138.04328286457772
589,135.83516736298358
590,133.85091784783177
591,132.00186411278483
592,130.25635962115123
593,128.55628558824523
594,127.11577943956198
595,125.9747626212982
596,125.11348545256843
597,124.45194398733148
598,123.95774829250294
599,123.44712883548127
600,122.89156337134798
601,122.43575701526314
602,122.13440338827948
603,121.98015447325142
604,121.85835591130754
605,121.67512156207115
606,121.42928557485496
607,121.13625201651737
608,120.89700563080177
609,120.93714390972409
610,121.3682176413802
611,122.14107423055637
612,123.13289264895926
613,124.23785745517878
614,125.18349706928674
615,125.73975512992214
616,126.1195303258144
617,126.1450354247934
618,125.85702584033359
619,125.40926417079416
620,124.89436347842488
621,124.35239126107004
622,124.04007821651575
623,124.03380656356367
624,124.33890504067094
625,124.83109119884293
626,125.37085314488834
627,125.86358144180699
628,126.18002223447624
629,126.11688841102452
630,125.68955140039324
631,125.06526126068755
632,124.30863047498403
633,123.55618229588495
634,123.03395414586745
635,122.93938288433182
636,123.13806216766406
637,123.86971434243597
638,125.09939569726461
639,126.82559904657708
640,129.05064808396864
641,131.4686528728025
642,133.5488069130101
643,134.99210125270602
644,135.86500514893825
645,136.24580800540681
646,136.19840475758892
647,135.7670086357226
648,135.28506669752588
649,134.94630787537605
650,134.81890900100618
651,134.8014729132686
652,134.82109915877723
653,134.86054259634622
654,134.84288315209326
655,134.82812639538705
656,134.70720621474274
657,134.27291847819217
658,133.50167487782673
659,132.3426346147605
660,130.66120796021508
661,128.53220586316408
662,126.11600319643927
663,123.65659959928976
664,121.26181386388683
665,119.00619157941412
666,116.96519572798326
667,115.2067328185417
668,113.53660505697351
669,111.87223363364495
670,110.13458765803844
671,108.36684196514892
672,106.6620502591488
673,105.10407529525014
674,103.7215901869067
675,102.38118369057602
676,101.1086178819908
677,99.82454196080602
678,98.5635638336201
679,97.32958192964847
680,96.06238886099734
681,94.75510820843226
682,93.3809476125113
683,91.87785879734398
684,90.2858831753421
685,88.72579068258437
686,87.30662810458566
687,86.17579256524354
688,85.42169078592804
689,85.04290498815473
690,85.05556033060171
691,85.41181888269202
692,86.0270699725001
693,86.68670293825423
694,87.23768402837518
695,87.55228083631448
696,87.55537097644782
697,121.73429503296038
698,121.75585695902814
699,122.56876994889828
700,123.61546961034216
701,124.37693891290391
702,124.78518996159252
703,124.84059336679499
704,124.64077486459584
705,124.31316004242163
706,123.99512754932377
707,123.8666562356776
708,124.10878404989839
709,124.90896858175589
710,126.19510399263774
711,128.0108813928504
712,129.7587310892981
713,131.23507509787478
714,132.42073381426243
715,133.37111655507758
716,134.05635873967393
717,134.4286772803753
718,134.17666452867317
719,133.25999532061573
720,131.72587061710206
721,129.72079771346958
722,127.55367961847801
723,125.26402017233991
724,122.80187407657317
725,120.18159335621314
726,117.69864122345598
727,115.36077516905519
728,113.06963097376351
729,110.80668277891033
730,108.72104700123779
731,106.83554856779546
732,105.14007807492331
733,103.63005513111739
734,102.23837064210085
735,100.80484651707317
736,99.3365679855703
737,97.8463222966489
738,96.36728938289022
739,95.02639000063272
740,170.71907433477517
741,170.33398029701632
742,169.74891668809798
743,168.93054419907563
744,168.1103541734253
745,167.15058515695287
746,166.03009494724458
747,164.5934346866309
748,162.74849145886182
749,160.65131656640855
750,158.3510390687267
751,155.89129454785572
752,153.27606254669072
753,150.39892457073844
754,147.12072921510148
755,143.514630811871
756,139.9305825932175
757,136.54418745515167
758,133.46360340397902
759,130.68745371482433
760,128.2712365186504
761,126.31577012992656
762,124.74272688322301
763,123.59812086117964
764,122.63558821459239
765,121.7457215168034
766,121.07782770462447
767,120.60539476288224
768,120.23047889517349
769,119.93645055270716
770,119.6654820521363
771,119.41208101354627
772,119.27731292885719
773,119.42425607667198
774,120.10497866253993
775,121.38986930265017
776,122.93078751402109
777,124.51194614503177
778,126.11608456168054
779,127.7153185989637
780,129.31491547636236
781,130.85018099724655
782,132.58583913014812
783,134.66166930494936
784,137.1852363376573
785,140.23109725648536
786,143.57695082079002
787,146.9355438008175
788,150.0249872451786
789,152.6961111116012
790,154.9391259572994
791,156.77671267916813
792,158.2202263500761
793,159.4861739607555
794,160.5005284934143
795,161.3410189977878
796,162.15283190901962
797,162.83545813514897
798,163.34486061006064
799,163.7008216342189
800,163.9544600249802
801,164.09508471444886
802,163.85900864827718
803,163.07552308112335
804,161.69013304741773
805,159.46395099132397
806,156.62105379295738
807,153.58106077681285
808,150.6649725579745
809,148.0789179910408
810,145.8896460918692
811,144.16589022900038
812,142.93970958879842
813,142.04252664066692
814,141.3740148002199
815,140.7605588364107
816,139.91731531350555
817,138.81331969351075
818,137.42771258085136
819,135.79717966315545
820,134.00219513076914
821,132.09058950521725
822,130.2013479691524
823,128.48687822204292
824,127.14357777412985
825,126.35559600507295
826,125.94669265124938
827,125.88205352054158
828,126.38816392234813
829,127.46391153341679
830,128.76687774791034
831,129.92990636668853
832,130.72322274842693
833,130.99845753364062
834,130.8563531649293
835,130.30867467722314
836,129.4606029932563
837,128.40977087592697
838,127.20746153836572
839,125.9068873965854
840,124.50940652137265
841,123.12888366206991
842,121.82123808080783
843,120.67682980492944
844,119.6824804952831
845,118.79368087875656
846,118.17818377878572
847,117.95410409068043
848,117.9611123303481
849,118.08168512085575
850,118.31878059947627
851,118.72347243266432
852,119.30626987673998
853,119.79997984083681
854,120.0218806193482
855,119.96034412563611
856,119.78276171643765
857,119.82121711658166
858,120.34861817359544
859,121.29228519196411
860,122.60729443712049
861,124.21762066074197
862,125.97470876629276
863,127.80128918086521
864,129.631985385766
865,131.29515106358636
866,132.71604463586831
867,133.56393219837392
868,133.87879052275431
869,133.63927054677552
870,132.7787803694417
871,131.31637748579735
872,129.38664153917225
873,127.31902433277142
874,125.36571291652623
875,123.52492916425021
876,121.70973271937007
877,119.79329851895315
878,117.61605192186323
879,115.25532544043284
880,112.77964095211479
881,110.24237703102511
882,107.75698612610444
883,105.44056312234949
884,103.136888584275
885,100.98390834739388
886,99.00436014450926
887,97.25779171947167
888,95.72295456289396
889,94.48678314493955
890,93.58497229903111
891,92.94133725528695
892,92.52575462618384
893,92.15864436090195
894,91.74333003118812
895,91.45329537520732
896,91.40155798217137
897,91.5048564076084
898,91.65057773734719
899,91.78981264605721
900,91.92807353659077
901,92.04953445012993
902,92.25613637039288
903,92.52944604770752
904,92.95328466192169
905,93.61074289888703
906,94.42248602649681
907,95.29102427898042
908,96.0538279422639
909,96.61126504767645
910,96.94690230421801
911,97.1703606351403
912,97.27523041490258
913,97.26968224495698
914,97.17272241066809
915,96.7877591965298
916,96.15109163444549
917,140.56753950755214
918,140.29067448233369
919,139.985350226247
920,139.60521445909993
921,139.10876510872882
922,138.44813667300522
923,137.70451800867463
924,136.78417331230057
925,135.72235927902946
926,134.68379152785363
927,133.75086706108223
928,132.80889776770496
929,131.81807530680746
930,131.22090284708807
931,130.97404165457024
932,131.21065911833702
933,131.7335941687888
934,132.50343276528454
935,133.47515858702067
936,134.58827492798142
937,135.75127897539087
938,136.87804310091215
939,137.92609621924058
940,138.77675241175123
941,139.21140446277732
942,139.20264976581674
943,138.6281506833316
944,137.58432263748333
945,136.09983680067532
946,134.16003361615654
947,131.94251757010292
948,129.66025003570232
949,127.5162451198959
950,125.42194049532353
951,123.52981486713938
952,121.6294909426816
953,119.89119998815929
954,118.41165474466015
955,117.27775464031731
956,116.66047088065639
957,116.62744665134971
958,117.10621978293003
959,117.85955996898102
960,118.798888502663
961,120.06310887381014
962,121.53161564141439
963,123.187945617694
964,124.88811532183124
965,126.55561352732255
966,128.17923864585836
967,129.68371847852765
968,131.06783672214604
969,132.39316555746197
970,133.702872342627
971,135.1840996207881
972,136.95983324749776
973,138.93069141252468
974,141.00555201518395
975,143.1032078394613
976,145.09171375895133
977,146.78546973721993
978,148.22935890292067
979,149.44270304419715
980,150.2879116751827
981,150.56375336842794
982,150.22270512075485
983,148.98344937275303
984,147.0712512010306
985,144.5640452542158
986,141.85702451514695
987,139.17263149940962
988,136.59133942381928
989,134.10394001202874
990,131.76561760428538
991,129.43147701833354
992,127.267979473802
993,125.36825709581117
994,123.8072835554893
995,122.55239742898047
996,121.44574839452937
997,120.39334296776227
998,119.20308901487988
999,117.78748421797442
1000,116.21263503231106
1001,114.5093631177449
1002,112.90377072439236
1003,111.43848967006764
1004,110.08303751497851
1005,108.88280409366305
1006,107.8334951962855
1007,107.10270969910013
1008,106.85154920706151
1009,107.17853311643188
1010,108.05230916971269
1011,109.40623577234425
1012,110.96843289441966
1013,112.59452939528947
1014,114.18124138237738
1015,115.70368170226834
1016,117.04586751417023
1017,118.27073508558047
1018,119.39783814533806
1019,120.43002809671785
1020,121.5026379194662
1021,122.63379884929506
1022,123.6104277026765
1023,124.44964337015583
1024,125.23410157942342
1025,125.69879673559271
1026,125.82342089464063
1027,125.36672484833176
1028,124.50988397096174
1029,123.24105919465947
1030,121.6646536739926
1031,119.90492783736315
1032,118.09242275975129
1033,116.35418216661759
1034,114.76119752825554
1035,113.29590803376277
1036,112.01568846767071
1037,110.97451526256933
1038,110.34871650209209
1039,109.99320240037454
1040,109.59340252392957
1041,109.07901253371989
1042,108.45002142478728
1043,107.69223173912826
1044,106.88022238583142
1045,106.16097681168617
1046,105.52554754167909
1047,104.98588138276003
1048,104.35092340459269
1049,103.69047888411845
1050,103.05140775423385
1051,102.4423017860212
1052,102.0810032330389
1053,101.88892135383281
1054,101.79047972578164
1055,101.78634682534997
1056,101.88101814729637
1057,101.84953275412838
1058,101.32418517705403
1059,100.4667748215088
1060,99.5014748199039
1061,98.52863776126173
1062,97.40669166485736
1063,96.13579198834614
1064,94.67442537383067
1065,93.0169764602428
1066,91.32465703717426
1067,89.64907593885658
1068,88.06057988360118
1069,86.70204857844237
1070,85.58417790079537
1071,84.68693066158193
1072,117.14830241328579
1073,116.3088746474302
1074,115.71873117060045
1075,115.38336021440927
1076,115.33052730811698
1077,115.5348746222235
1078,140.3286522987668
1079,138.14950041841954
1080,136.5323841724015
1081,135.419471572246
1082,134.56356484719984
1083,133.78819783691156
1084,132.8318455700975
1085,131.49077832302996
1086,129.8331106798943
1087,128.19452741650352
1088,126.69956013565584
1089,125.46322352402134
1090,124.5143756574665
1091,124.01931499278376
1092,123.71402282860126
1093,123.55384767118218
1094,123.50957174857442
1095,123.52353552998724
1096,123.57829612189661
1097,123.73984898222781
1098,123.98260907149174
1099,124.19328495988779
1100,124.44340077461905
1101,124.67288515405701
1102,125.19307993432258
1103,126.03986331492385
1104,127.2435294103868
1105,128.68045184548268
1106,130.38551964310162
1107,132.33670173086134
1108,134.56255554642976
1109,137.0240193387609
1110,139.7084417253757
1111,142.48270316509686
1112,145.3398238085908
1113,148.14421691799132
1114,144.33581342037004
1115,143.05326892930125
1116,141.43838845543806
1117,139.5636902381723
1118,137.62395645722395
1119,136.1167723268638
1120,135.03084117049607
1121,134.62334839344228
1122,134.99566086916192
1123,136.14118359273928
1124,137.88093404495916
1125,139.95190427126656
1126,142.13734230116486
1127,144.19709400364448
1128,145.81807360779894
1129,146.91123157832206
1130,147.5457720202327
1131,147.6591918585785
1132,147.54417060516388
1133,147.32455596696772
1134,147.17119587643631
1135,147.3303346437057
1136,147.89668434001246
1137,148.8097812326778
1138,149.6999023108676
1139,150.17210499237538
1140,150.32175530951386
1141,149.92544784293486
1142,148.90821905473794
1143,147.41375507964491
1144,145.6650831505311
1145,143.61104711270738
1146,141.40489729076208
1147,139.0760007058407
1148,136.8852978464739
1149,135.0520431910618
1150,133.642943678975
1151,132.76826561754305
1152,132.3051942422272
1153,132.26115381799806
1154,132.4693179092965
1155,132.747162489911
1156,132.9083543947136
1157,132.9350144844635
1158,132.82172732743007
1159,132.61738730256567
1160,132.14520481149
1161,131.4995294275187
1162,130.8808338150583
1163,130.2144689102503
1164,129.42415818254355
1165,128.63110357597273
1166,127.78512418961591
1167,126.85719199405318
1168,125.81195695371227
1169,124.42954614969508
1170,122.81638207884552
1171,121.15565483727457
1172,119.40052033055383
1173,117.71429129487066
1174,116.28302305773565
1175,115.34729154437511
1176,115.1890396102983
1177,115.89089238767264
1178,117.45753619130414
1179,119.8382836709603
1180,123.0490042074384
1181,126.83282547933928
1182,131.00792097311754
1183,135.49616147610553
1184,140.18266632115697
1185,145.05997138901458
1186,150.08033599511336
1187,121.75247581271785
1188,122.13010835291956
1189,122.50450900840823
1190,122.74419792860019
1191,123.09555543595602
1192,123.71657632450646
1193,124.56773281030829
1194,125.58250019981361
1195,126.62917780220525
1196,127.66061641524337
1197,128.54345620369773
1198,129.5513899425333
1199,130.8162489814977
1200,132.22578994100675
1201,133.5090594252441
1202,134.632413746784
1203,135.62684706134812
1204,136.56854635625305
1205,137.4941764646144
1206,138.42402910884473
1207,139.25747507442102
1208,139.94865714381243
1209,140.45165300382004
1210,140.8186126761798
1211,140.72342504604703
1212,140.0208325139014
1213,138.72893949221006
1214,137.1025760722458
1215,135.15988583835602
1216,133.1947437091096
1217,131.66158569789766
1218,130.40392889301845
1219,129.3899493739565
1220,128.7836937637198
1221,128.55956607455707
1222,128.75467012292106
1223,129.34200440788376
1224,130.09482561136352
1225,130.7597056752501
1226,131.27459152204344
1227,131.54669928022204
1228,131.4902421795351
1229,131.1865620320157
1230,130.61300202693363
1231,130.0534855935849
1232,129.50288347990804
1233,129.0115599830289
1234,128.573790868192
1235,128.34244606047295
1236,128.23889413963374
1237,128.08597827186034
1238,128.00907474358215
1239,127.91839407450064
1240,127.69044332231445
1241,127.31278233200808
1242,126.67926786024364
1243,125.75432273080415
1244,124.57193330596314
1245,123.11397655981429
1246,121.38017056853042
1247,119.5976297590943
1248,118.01750481276292
1249,116.67751497512114
1250,115.56026252865055
1251,114.40777064461946
1252,113.22776104172544
1253,112.19160854300571
1254,111.34392586717118
1255,110.6053521008941
1256,109.90472765520312
1257,109.149187467877
1258,108.0528163561915
1259,106.61893767930383
1260,104.90328585584064
1261,102.99699845435035
1262,101.07443437272323
1263,99.32747285636111
1264,97.83270330314639
1265,96.70573689059762
1266,95.97575777008421
1267,95.5395746957102
1268,95.18266486175617
1269,94.98970651526466
1270,94.94796092152245
1271,95.0595321991195
1272,95.28279202886529
1273,95.4379516709929
1274,95.30341628399864
1275,94.78725803867943
1276,93.89883170474093
1277,92.71117971994397
1278,91.31611206438322
1279,89.90970971283863
1280,88.56386276866505
1281,87.2370455726371
1282,85.89727212550201
1283,84.56440321145385
1284,83.2562601019392
1285,82.06758275264778
1286,81.02500888294443
1287,80.13567063316435
1288,79.57733311262973
1289,79.03015301497453
1290,78.6544877794608
1291,78.31192176065429
1292,77.90605411479339
1293,77.41294727661054
1294,76.76230562130164
1295,75.9934132660538
1296,75.1140607166362
1297,74.15957611671755
1298,73.23298965296186
1299,72.40538200841885
1300,71.62356594799226
1301,70.96826924459282
1302,70.44941578729518
1303,69.99029337612487
1304,69.62569697102856
1305,69.32304576912861
1306,69.06971867255032
1307,68.78368872238306
1308,68.32749793906913
1309,67.68879635116673
1310,66.88855488851758
1311,65.95408824958832
1312,129.87465273157224
1313,129.90458920575017
1314,129.45047306464627
1315,128.55177120555376
1316,127.20960080539882
1317,125.38484889716247
1318,123.17241206939983
1319,120.9738145087467
1320,119.06735144092062
1321,117.46259645075321
1322,116.11944570230426
1323,115.06615617757507
1324,114.38779135437628
1325,114.04477184472168
1326,113.96675952810679
1327,113.94433215941007
1328,114.15620052191622
1329,114.6710766566857
1330,115.52027213738023
1331,116.65164168766424
1332,118.05798999149141
1333,119.64272511879247
1334,121.32227621562882
1335,123.03400519831152
1336,124.74359994268733
1337,126.36740012514625
1338,127.63044698422934
1339,128.24824126435593
1340,128.15461127315243
1341,127.36619842938902
1342,126.00508842160801
1343,124.1787374657641
1344,122.14964313915775
1345,120.34146403820174
1346,118.94737138308906
1347,117.9863277395703
1348,117.20067906308554
1349,116.43223632175358
1350,115.4969395484548
1351,114.35582465428848
1352,113.05080898615964
1353,111.65123133913289
1354,110.18560205047083
1355,108.67057802066296
1356,107.06065988916686
1357,105.33677923561001
1358,103.68531729640827
1359,102.18838462961855
1360,100.83022866818715
1361,99.64867700913067
1362,98.59182448887788
1363,97.70218283821245
1364,97.2312634088662
