,0
104,118.42897184998066
105,118.43642058147776
106,118.43424726059789
107,117.64080404568148
108,115.77773151944422
109,114.34737074964931
110,112.09077131566784
111,109.46682276066883
112,106.75268107825133
113,104.18966066758031
114,101.69006766742058
115,99.20900082626741
116,97.01706911688586
117,95.46279393919247
118,94.38934086000666
119,93.61020446430229
120,94.3828979657228
121,95.18716904655673
122,95.68655518367905
123,95.79986203692675
124,95.40785853891106
125,94.98445509687815
126,94.69743308319971
127,94.26225368541094
128,94.41950820466599
129,94.9538607066097
130,96.42910943640322
131,98.4503894631448
132,100.35169875243878
133,101.75788670663951
134,102.7033559562193
135,103.08739483115221
136,102.41041221363514
137,100.6460197702848
138,98.21674578077602
139,95.54297367066499
140,93.0403575944294
141,90.94679708868438
142,88.70574016751914
143,86.37467619200595
144,84.90306732022913
145,83.84011411264066
146,83.20350460694141
147,82.86528005838505
148,82.73902961283642
149,82.82481566137614
150,83.03802204918088
151,83.45063874266094
152,84.27864242926432
153,85.51236705759231
154,86.83368330833957
155,87.91137266937392
156,88.41905488431502
157,89.03449383250626
158,88.60826763788123
159,88.48819187588907
160,88.4275871678193
161,106.12912845338559
162,106.36913884492907
163,107.93135638001684
164,110.31507260737408
165,113.14045884716342
166,116.17121156516004
167,119.47097623882723
168,122.79565887913111
169,125.628208462136
170,127.03440573485506
171,126.83392732459038
172,126.03755024315018
173,124.96080790276983
174,123.8564449672516
175,123.05921712249193
176,122.61534168367962
177,122.3907006217467
178,122.20102253748865
179,122.63631702966848
180,122.90936195974638
181,122.94636507413315
182,123.09446391912184
183,123.51676358975021
184,124.24258667570484
185,125.27546192818056
186,126.30128088616948
187,127.17373077769776
188,127.05189948888449
189,125.9742305789195
190,124.19793945167874
191,121.22321305819804
192,118.13612633611808
193,115.22180339273092
194,112.07533154704703
195,108.58461696955226
196,104.9046761689915
197,101.07625812556745
198,97.36566998125812
199,94.71879145310339
200,93.72795331234096
201,94.3302816898996
202,95.68102423800474
203,97.11920013553231
204,98.55112608817046
205,100.80723863717117
206,103.43043758418793
207,105.69822281202755
208,107.30349461125525
209,108.18340681316283
210,108.7257678449252
211,108.95503492658776
212,109.41335838025748
213,109.4068607944215
214,109.92054301698448
215,111.39801682770229
216,113.48032295973456
217,114.70242651049995
218,115.82587344007442
219,119.78426242469578
220,120.65494259406984
221,121.95772134444223
222,123.55770401823156
223,125.38134751737829
224,127.70323124698467
225,130.6100464143321
226,133.0497348849883
227,134.9348391122445
228,135.75712905364327
229,135.6029623797083
230,133.85806240085515
231,131.33973375813645
232,128.6247556185936
233,126.06351300133525
234,123.10959697356617
235,120.67826295437925
236,120.27980443063575
237,120.75468472837377
238,121.68904626717705
239,122.70574812426219
240,123.41197158042041
241,125.20310821351734
242,126.31047924663488
243,126.33472931168797
244,125.56730533424678
245,124.29452517219494
246,123.02192439796772
247,121.70711680054421
248,120.26780159107432
249,118.72528756033228
250,115.99988549233115
251,114.08387880851689
252,112.61950515628041
253,111.86451109309252
254,111.2107585838736
255,110.65324409438301
256,109.78877150593308
257,107.98250408418721
258,108.5856650679545
259,107.79819842651449
260,106.8931906109346
261,106.36992711171956
262,105.61877074251521
263,106.10192787552751
264,106.34026677849329
265,107.58167727585135
266,108.24961981534744
267,108.86652580316621
268,110.14853072974512
269,111.67339721720634
270,113.16877524466298
271,114.48526929615849
272,115.47898930848692
273,115.94719788460617
274,115.95238991530044
275,115.65568372171623
276,115.52999199183836
277,115.63848371239112
278,116.48254371639575
279,118.28101411280602
280,121.10218181733222
281,124.73948849986857
282,129.0035172966795
283,133.8537449809249
284,137.23465386421202
285,139.93647808071933
286,142.95766955931668
287,146.32595549713506
288,150.28084661849795
289,155.03586629743126
290,159.43024151403642
291,163.3856885036721
292,167.40099443944558
293,171.96775247365696
294,176.12015221228665
295,180.29112318355743
296,183.41719530901224
297,182.12884026599897
298,180.48321938022332
299,179.3691355258744
300,179.02801763860367
301,179.12666188221783
302,179.7126007445458
303,180.37448390854757
304,180.75703268639455
305,181.61881168554555
306,182.3480162590219
307,182.02093659028878
308,180.76779360468947
309,178.89090378779207
310,176.96233819280195
311,175.01740525567033
312,172.96331738604601
313,170.57572421987396
314,167.81299184326235
315,164.48285787107307
316,158.9666603583387
317,154.51773592338623
318,149.9071664777831
319,145.7075351770331
320,141.16254400787403
321,138.7418553287397
322,136.6665662064289
323,135.8628255981805
324,136.1314766394613
325,137.74790452463344
326,141.77572997014585
327,145.8265324741933
328,149.97565465354273
329,153.7170322749319
330,155.76903384593794
331,156.33371410307052
332,155.3227430969036
333,152.64790898773538
334,149.10651645819428
335,144.46918423810757
336,140.12976625946663
337,137.09722682829226
338,135.5228183484396
339,135.36386988834857
340,136.45721503136798
341,138.51067234726497
342,140.72148437043938
343,143.5493606954663
344,145.28289589086108
345,147.01252340299249
346,148.33129590857249
347,149.065919839037
348,148.81352298417391
349,147.56981638537553
350,145.3565956270001
351,142.2331156041654
352,138.8758748829748
353,135.48523098025152
354,132.58586644446245
355,130.33464698663244
356,129.51448811031122
357,129.0036103731041
358,129.24133925381034
359,129.24337499640671
360,129.21351824586753
361,129.01113263666474
362,129.16364361185634
363,130.05985089594475
364,131.49292604213514
365,133.1460415367158
366,135.39309583773093
367,137.86128716306814
368,140.55976208597468
369,143.12154819652494
370,145.78578269209476
371,148.62607957584976
372,146.603111115847
373,141.74609921397104
374,136.3450377270707
375,130.9295834294478
376,125.89111683196268
377,121.31658646640926
378,117.23498224118697
379,113.80861305260368
380,111.73805657164746
381,111.2709423570073
382,112.07204962617908
383,112.92008064166225
384,113.73250680966544
385,114.67064973823557
386,115.7159026455484
387,116.76401578905165
388,117.95064772818637
389,118.55791802600129
390,118.79754995697346
391,118.88785242875775
392,118.86039284554846
393,118.39501755827825
394,117.56595181915048
395,116.3509669818526
396,114.73574649910802
397,113.00738991657096
398,111.47696440057035
399,110.65501232800307
400,110.21637156233004
401,110.25166647223313
402,110.96129476325353
403,112.78724948715507
404,132.47506890084622
405,130.92153524468085
406,129.70007444275683
407,128.41624582690935
408,127.50947336439776
409,126.92369481191827
410,126.50917563942181
411,126.36644602755683
412,130.8842761928343
413,125.44404654795278
414,125.5079072892288
415,125.63226266379479
416,125.99113108211895
417,125.92071756998445
418,126.0244253110908
419,126.56613135089941
420,127.58205907333559
421,129.09960629847944
422,131.1612690670371
423,133.7780939855586
424,136.6035374554255
425,139.45550134012547
426,142.02101819107014
427,144.0963571040416
428,145.92859048497132
429,146.2256323995623
430,144.6848098787646
431,142.46268144325245
432,139.90376952241218
433,137.768015477991
434,136.3922858572551
435,135.90900599838574
436,135.6573793706183
437,135.49074231435816
438,135.8262079850174
439,135.56134328676023
440,136.17728463231856
441,136.13440046510442
442,135.51311539330345
443,134.21008288643003
444,132.9335499121774
445,132.21381430029777
446,131.56017202274802
447,130.50976678715523
448,129.36427774907128
449,127.99458438013255
450,125.43138080258251
451,122.89091185550836
452,119.78780463909101
453,116.33808082749101
454,112.42182318072321
455,109.49559092505433
456,106.72803557959674
457,104.44039751033637
458,103.0619244539048
459,102.77720814249471
460,103.43615700515306
461,105.06162229266249
462,107.03665864162019
463,108.79234593188897
464,109.77077167960977
465,109.9258515840196
466,109.30366427151534
467,108.45739625274058
468,108.17058666776296
469,108.76747498194078
470,110.25052828277956
471,112.66114933761213
472,115.92881394148401
473,120.01203426545601
474,124.15433575910646
475,127.63241898223686
476,129.97183115151506
477,131.00028518511112
478,130.64865408270902
479,129.56798427216552
480,127.84409055737422
481,125.7974703839161
482,123.47460185356823
483,120.84507349776976
484,118.22215397290819
485,115.87004694999217
486,114.46500432503075
487,114.43621077665529
488,114.70192838073206
489,116.06640734916652
490,118.28938280736548
491,121.43225584840104
492,125.07169977748822
493,129.45681078840238
494,132.91733470413686
495,135.25811868647872
496,136.86077005204936
497,136.64664129751787
498,134.69131568616996
499,132.23974826049323
500,129.60955902817744
501,127.10864221225177
502,125.16149160565078
503,123.87483615359247
504,123.63270977414783
505,124.28427347521074
506,125.31466058162812
507,126.26087343904658
508,126.79859515969042
509,126.31231570274173
510,124.66073144487416
511,121.83788917435885
512,118.75034882997693
513,115.55398545286164
514,112.7730325638816
515,110.2264916662923
516,107.87530082667735
517,105.64503157750306
518,104.55611163946162
519,104.79695363112359
520,106.7059521736843
521,108.9344136242882
522,111.48569078995757
523,113.85095368620637
524,115.1730966220785
525,115.72761056196151
526,115.13801493253925
527,114.83564186424616
528,113.82485074014443
529,112.23841534818325
530,124.08862677750722
531,125.3488402336057
532,126.58540175768832
533,128.90494192668632
534,132.37248475497148
535,136.8853605200366
536,140.83696498538444
537,144.92140990201005
538,148.63183706843176
539,151.97371337709382
540,155.13578255351774
541,158.7291569617222
542,162.80836373566365
543,167.99465901237784
544,174.2737806872829
545,134.96131421247838
546,132.89190187767065
547,131.5424144310229
548,131.8476420635177
549,133.99489314818345
550,137.95922900236855
551,143.55502719501487
552,149.51424807797298
553,156.08615107061706
554,161.30123916812022
555,165.36534094437934
556,168.64759583816146
557,170.80815594348633
558,171.58011007329208
559,170.7693471242389
560,168.94397153996528
561,166.6506674418116
562,164.95536428821634
563,164.2487547368438
564,164.78451342383994
565,166.44358512197573
566,169.14089837846058
567,172.1273964672796
568,174.26736833122158
569,175.64506133213877
570,177.04297247242948
571,177.91835581526374
572,177.3653480200802
573,176.28154460212915
574,174.31969870319807
575,172.2036573436311
576,169.7778721675416
577,167.4685701783132
578,165.42637587336964
579,163.8470297365202
580,160.98703934730753
581,158.14063128655602
582,155.42910372601676
583,152.99576892766032
584,150.6944140797828
585,148.7784674890259
586,147.12842326148927
587,145.04539964547234
588,142.9847179302655
589,141.32049686852713
590,139.10931771714428
591,136.41711122332822
592,133.37854485009888
593,130.06493718728592
594,126.66704520585631
595,123.80588541713695
596,121.76586555392765
597,120.51900437052194
598,120.11369800357369
599,120.21751509086408
600,120.59332311719947
601,121.31503941046992
602,122.36248019302155
603,123.66118774605746
604,125.34170750264775
605,125.990651483119
606,125.92159429185597
607,125.95770362734879
608,125.52362924454951
609,125.54858689568044
610,126.34181872671417
611,127.89253260327325
612,129.93266166638153
613,132.21461108424023
614,134.20929843226082
615,135.52842663650063
616,136.3998391515317
617,134.77600354356122
618,132.1523074078542
619,129.0803854361465
620,126.06689240606426
621,122.68966794732057
622,120.05608665534623
623,119.7189987153356
624,120.51731939410695
625,122.16287558211093
626,124.26003351086865
627,126.41711943766813
628,128.77538065965172
629,130.95947003812483
630,132.05723080871604
631,132.5511809664327
632,132.53758613258367
633,130.29877752124844
634,128.30955191728322
635,127.2036927548757
636,126.69993925436091
637,127.26460995996928
638,128.7824082409566
639,131.14240815780641
640,134.69542061825229
641,138.67245825120074
642,142.04423235073318
643,144.31691213842134
644,145.27831599801237
645,145.46553386103403
646,144.7179610443764
647,143.03909062787568
648,139.38750185158398
649,135.43688212305307
650,132.09490747555435
651,129.4049541593451
652,127.60293367639827
653,126.2917996199111
654,127.15461355946934
655,128.3172320444396
656,129.88771585412002
657,131.54112914917567
658,132.74410093496618
659,134.58379066462356
660,134.96007821669912
661,134.59738678854052
662,133.0890784408948
663,131.3318732757577
664,128.81837365054673
665,125.7807576352156
666,122.5987606861649
667,120.07866419068347
668,115.90985403636921
669,112.41431553980215
670,109.27057088464119
671,106.4274275635791
672,104.00989534537268
673,102.94945512125679
674,102.90481616163999
675,103.2260618338612
676,103.28559762926483
677,102.5985284047552
678,101.63403912254364
679,100.69729117130169
680,99.28003866314305
681,97.3969077388092
682,94.84450532638272
683,92.23558859485314
684,89.15169200153946
685,85.98684769512437
686,83.06603450657195
687,80.8581134992886
688,79.42914311030904
689,78.70456198356948
690,78.70119698563701
691,79.36212898762426
692,80.60653422173533
693,82.06035253040272
694,83.48154830280788
695,84.61953564604971
696,85.34664211903822
697,116.79082597756491
698,119.1844373515305
699,122.89137346661789
700,127.06949685185549
701,129.53711866015107
702,130.71735826868036
703,131.91870422200333
704,132.0315751891423
705,131.43068086338752
706,130.53340245304565
707,129.7719285885899
708,128.85773636376263
709,128.80074455941661
710,129.55265334852493
711,131.00518268544215
712,132.5099452282123
713,132.58879044444393
714,132.3533294680754
715,131.95018254896667
716,131.2869386646762
717,130.36537512049296
718,128.75728212473047
719,126.65120426048264
720,123.6866900477238
721,120.76288332684942
722,118.13008122385918
723,116.5225216039675
724,115.92473342839463
725,115.9086086168864
726,117.03031276633948
727,118.3274323091473
728,117.73326997232516
729,116.7854382680103
730,115.09821035707608
731,112.79703202253245
732,110.56639330583681
733,108.09304444865978
734,106.2918238122561
735,104.24615675160373
736,101.74916471376736
737,98.93029189015488
738,95.92241842150366
739,93.26803458972142
740,168.43029326923818
741,167.52872311479018
742,167.34894130762666
743,167.88017942750605
744,168.84209065156926
745,170.00051211855214
746,171.1800411114237
747,171.1129279846141
748,170.62626251144144
749,169.632670945349
750,168.1447666651277
751,165.3941921595939
752,163.29815653341507
753,160.4846361805417
754,156.39996242414202
755,151.46316188184636
756,146.1444064240066
757,140.73351580062007
758,135.66552270149356
759,130.68959458784315
760,126.43583283778935
761,124.06618811791782
762,122.09021980995186
763,120.90299671823618
764,120.25349163841031
765,118.577054053614
766,117.62264857294332
767,117.34265810940218
768,117.52860226806871
769,117.7615940307719
770,118.45754313952358
771,119.6384314682885
772,121.5194368509085
773,123.76042161899403
774,127.07773014669363
775,131.5103350379685
776,136.27989009502812
777,140.66979948825735
778,144.58985998802672
779,147.70158160677227
780,149.58406712174832
781,149.78551132170077
782,147.3085895396029
783,143.65949570476783
784,140.58866229291118
785,138.75356062805253
786,138.3329262143405
787,139.17397333615463
788,140.99241709767097
789,143.49162670100378
790,146.42247624406696
791,150.22343557774195
792,153.91853057849426
793,157.51574086690317
794,160.7906145130665
795,163.7856150451786
796,166.90064590695494
797,169.82140396633486
798,172.27958035285377
799,174.1258876263231
800,175.26266715328393
801,175.63344836997618
802,174.82022211271533
803,173.46815306671544
804,170.89526356927723
805,166.90345390874398
806,161.68399304197555
807,153.74905165387042
808,146.49133388042856
809,140.68845925607695
810,136.4656116211267
811,133.9237266177256
812,133.76787572951986
813,134.94886942774224
814,137.38133718960853
815,140.09623504829335
816,142.90526725814078
817,145.27827569853554
818,146.89461679660678
819,147.70366110987572
820,147.95802350919928
821,146.91019239129645
822,144.65700895761262
823,141.83972967321137
824,138.75785447265537
825,136.17297803136051
826,133.867020358351
827,131.8590485383993
828,130.41948311627374
829,129.84156169655245
830,129.83800157872128
831,129.6012988164524
832,128.66888622507776
833,127.11471319240798
834,125.72571392635422
835,123.91549874472821
836,121.78188289472854
837,119.69220629638795
838,117.7632117926583
839,116.80524120509074
840,116.83081279690305
841,116.97217441400954
842,117.18645201037413
843,117.70995677310788
844,118.32335737157115
845,119.1461619300357
846,120.51760334553734
847,122.43966408360836
848,124.58600049322672
849,126.68815193836627
850,128.18345018568067
851,128.3769881543218
852,128.81812093328938
853,110.88327394845714
854,128.0583616696527
855,126.77187410985914
856,125.01252354870837
857,123.10052203375369
858,123.20721355017264
859,123.53674739818831
860,124.63678454745406
861,126.6061304357508
862,129.14497894141135
863,132.39241390579843
864,136.00663670843056
865,138.34063549771906
866,140.38336288567973
867,141.82309035711393
868,142.62085437644413
869,142.6158876889565
870,141.62395414198534
871,139.41769987370526
872,136.10463303666359
873,131.23027745185232
874,125.91129312708108
875,121.64447956919821
876,117.16670905165734
877,112.9588145629948
878,108.9699125775943
879,106.07817137275498
880,104.12459655839217
881,102.58354279406706
882,101.55987475797969
883,100.60467881462989
884,100.15177363985299
885,99.9028209425129
886,99.9643928378818
887,100.36922698138352
888,100.73817043692242
889,101.22404221609696
890,101.64594865945367
891,102.06672474221295
892,102.38175490945156
893,102.42007365175789
894,101.82764017575772
895,100.15126046914423
896,98.91164585722163
897,97.79307639582271
898,96.4875513550785
899,95.09799581664464
900,93.45865646026522
901,91.87984699099275
902,90.17373560012345
903,88.94602809986242
904,88.23803660871238
905,88.19768574384648
906,88.05168729531084
907,88.30699549856217
908,88.33900984031567
909,88.01058714837552
910,87.42290531590527
911,86.8300928557664
912,86.4742132048575
913,86.5056362730814
914,86.7758477123383
915,87.23512377871685
916,87.24633177873085
917,144.42773479710905
918,147.9591313052677
919,151.4877585998442
920,154.28281252248337
921,155.16713146373144
922,154.49950002485275
923,153.04866790345278
924,150.97893063103947
925,148.40000109540142
926,145.632081325821
927,142.9826371112414
928,139.05452347842044
929,134.21459166540745
930,130.25689864936936
931,127.34051941633527
932,125.9223651450568
933,125.60621397188135
934,126.68336103182054
935,128.21328274624574
936,130.79632214555136
937,134.00515488544346
938,137.05079500029206
939,140.39244034893483
940,144.33704170452535
941,146.3309953885119
942,146.91680413484465
943,146.10772242321605
944,144.6127532759674
945,142.53261740326366
946,139.8632013393621
947,136.910256189223
948,133.74237196099972
949,130.6387482560046
950,127.99462483903625
951,126.05905078105877
952,124.53284029139127
953,122.77210851901708
954,120.66618459666233
955,119.13967136648193
956,118.56010555232183
957,119.36257219983139
958,121.47069488225412
959,123.28489550730148
960,124.84052934546548
961,126.88685100275057
962,128.8966874737401
963,131.01666755110534
964,132.7655392027728
965,133.92627959312756
966,134.6862230830984
967,134.98764431408864
968,134.87303227532476
969,134.37184685074732
970,133.65725150971878
971,133.49507330625562
972,134.3970295290609
973,136.23322283329674
974,138.5665380903177
975,141.62607453227275
976,144.96992969194025
977,148.14885202925956
978,151.01022608601693
979,153.55040552945286
980,155.63484259023272
981,156.38578150946137
982,156.18627553987955
983,152.8394108688883
984,149.51975743331144
985,144.9075971197575
986,139.6780561910236
987,134.84544381731433
988,129.93100138186367
989,126.36466401349901
990,123.60592940544939
991,122.18288131885402
992,119.15891760887365
993,118.82160076454556
994,119.92725505635059
995,121.43711405948176
996,123.04404564887307
997,124.76505495341553
998,126.29650544658438
999,126.12012307675201
1000,124.82360680019957
1001,123.42732081752126
1002,121.73866201848841
1003,119.83129628500586
1004,118.05255260782201
1005,116.63665640110281
1006,115.0278822717251
1007,113.86815706443474
1008,113.65812262658125
1009,114.65348749200683
1010,116.31362182962215
1011,118.55032466562301
1012,120.99434616123614
1013,122.53812204675654
1014,122.74629371947856
1015,122.0602662861005
1016,120.56872875300581
1017,118.67084540810953
1018,116.97724563447849
1019,115.81448532533364
1020,115.11730408900024
1021,114.88460115556416
1022,115.03787741193042
1023,115.77272524721116
1024,117.00755858458291
1025,118.86798678167042
1026,121.45090077814416
1027,123.235395750826
1028,124.21907687035122
1029,124.12603072721612
1030,123.01619734390994
1031,121.70209447707157
1032,119.34600704188733
1033,116.75691374970967
1034,114.12846961225176
1035,111.37229961075212
1036,108.80576018147838
1037,106.600276261251
1038,105.4345849046561
1039,104.89392168624863
1040,105.07412417903191
1041,104.99391538405371
1042,105.38085290629908
1043,105.67659096083366
1044,105.55370053068935
1045,105.29470177635915
1046,104.92716876940187
1047,104.4421843204596
1048,103.69657289641128
1049,102.76544137298384
1050,101.55231576099396
1051,99.87401245516116
1052,99.14733176051527
1053,98.57410087081001
1054,98.72159721327898
1055,99.30018488050467
1056,100.343554955066
1057,101.37188068018082
1058,101.4998323089834
1059,100.99023003423144
1060,99.11357624175719
1061,96.4152196231272
1062,93.66192481109971
1063,90.63553483856566
1064,87.54824585568582
1065,84.56164874565303
1066,81.49593056469382
1067,79.03223066019802
1068,77.63249077490354
1069,77.0527758384892
1070,77.32361591881642
1071,78.3758582595047
1072,115.96350333205703
1073,116.17107691039797
1074,116.44549821649696
1075,117.14723875126424
1076,118.06092268439892
1077,118.12626789605059
1078,148.4180022641346
1079,150.71897917195406
1080,153.0337790591363
1081,154.09973301728223
1082,153.42966413038658
1083,152.1107546686244
1084,150.2067064517219
1085,146.4325638513534
1086,142.09482210177225
1087,137.96617552073474
1088,134.1287334131179
1089,130.51450848918137
1090,127.7346516243399
1091,124.36536825797322
1092,123.105975071729
1093,121.79946635582922
1094,121.28991895438213
1095,121.4485906921339
1096,122.26037430766917
1097,124.24785903088821
1098,127.64524846517838
1099,131.5324001826075
1100,134.718331765995
1101,137.04195561112135
1102,138.16667565768682
1103,137.51962451644567
1104,137.02789645925293
1105,136.08798128164165
1106,135.0198990759547
1107,134.72888083182858
1108,134.49088255548367
1109,134.52050465473343
1110,134.94900591800712
1111,135.63915268401166
1112,136.75230994403353
1113,138.25893222444626
1114,156.1686424592363
1115,156.69139323982807
1116,154.78346984173743
1117,151.83125852071248
1118,148.8465252698643
1119,146.7464043625464
1120,145.0250269414301
1121,143.99529365874065
1122,144.30172824611742
1123,145.90108109417417
1124,148.48138782912395
1125,151.52487489391268
1126,154.60657146744012
1127,156.83789436010915
1128,156.9659929596948
1129,154.96815417679153
1130,151.0254940209935
1131,145.97457728407875
1132,140.9277060486624
1133,136.5882018798804
1134,133.29281884543747
1135,131.44558436538864
1136,131.68387196569046
1137,133.83805117641168
1138,136.7046893085477
1139,139.47891080849752
1140,142.03389321146312
1141,143.77628546800798
1142,145.3507036489662
1143,146.7391185797456
1144,147.87238221890408
1145,148.37601183089788
1146,148.38579430784768
1147,147.7845966676153
1148,146.8033848613502
1149,145.41202361560897
1150,144.92797666985308
1151,144.29910777515403
1152,143.64378343356498
1153,142.92875123365656
1154,141.48850241971007
1155,139.6225550334463
1156,137.0224099710013
1157,134.28345004211258
1158,131.8075823574514
1159,129.99582288923472
1160,127.90100526509946
1161,125.1482376516966
1162,123.53034150241848
1163,122.91018925508018
1164,122.57832765893903
1165,122.67918889741156
1166,123.3551592046847
1167,124.2073030469482
1168,125.14018754177346
1169,125.5377640769143
1170,125.38769865813163
1171,124.14316076565677
1172,121.9336456218465
1173,120.61623507011166
1174,119.96460548892856
1175,119.57839713751565
1176,120.4448188866827
1177,122.43903013548004
1178,125.30022553871243
1179,128.278780077453
1180,131.224302404938
1181,134.31174411894926
1182,135.60854501111868
1183,136.90844145569167
1184,138.2886019871525
1185,140.153141218133
1186,142.6955491870479
1187,122.63726671877532
1188,124.02715556080841
1189,125.46262272834434
1190,126.56257369984735
1191,127.6312337366819
1192,128.7524087182088
1193,129.74403906341138
1194,130.46352811578947
1195,130.8237737297598
1196,132.18143041269906
1197,132.59730051387078
1198,133.21431868432165
1199,134.30971666729886
1200,135.23603611668517
1201,136.3351534765153
1202,137.0665571987472
1203,137.5568054758529
1204,137.97785029152652
1205,138.31117705369348
1206,138.4979858123961
1207,138.62564090564734
1208,138.81158739417538
1209,139.06378143339816
1210,139.72917700054637
1211,140.34021583727616
1212,140.63662015456862
1213,140.58141170091005
1214,140.84792090254837
1215,139.95082930283542
1216,138.21763519281467
1217,137.38367357926944
1218,136.84914115286404
1219,136.1833436909326
1220,135.55659913058344
1221,134.80833689657584
1222,134.36032193097157
1223,134.06154462481743
1224,133.7782136258523
1225,132.96747289419528
1226,131.92699676454725
1227,130.5487534509914
1228,129.67747062967862
1229,128.10249567911654
1230,126.37317756992144
1231,125.29009106773077
1232,124.81550665992006
1233,125.20474394292654
1234,126.50537143621824
1235,128.20676604630313
1236,130.5604007899057
1237,133.05818027312745
1238,135.9640979775486
1239,138.79150868568172
1240,138.97440676384986
1241,138.16917336352446
1242,135.71281791981875
1243,133.2588249792242
1244,130.23500373722658
1245,126.2635387159869
1246,122.0358319917321
1247,118.27462641326895
1248,115.64638968138422
1249,114.27759474695966
1250,113.5459618907351
1251,112.77976660438725
1252,111.93621033502598
1253,111.30934997703025
1254,111.81123001638946
1255,112.4604222987719
1256,112.85973454092624
1257,112.81250705713228
1258,111.85668291618322
1259,109.9658370068625
1260,107.28738485198033
1261,103.75409485809337
1262,99.94756898847584
1263,96.47080513370128
1264,93.70326763055897
1265,91.7531260921923
1266,90.996599812934
1267,90.82658929198658
1268,91.10704145670053
1269,91.54912796679707
1270,92.21946007178275
1271,92.96055204822727
1272,93.62489158568269
1273,93.86799803143919
1274,93.40673191436258
1275,92.15986711606678
1276,90.25644099856572
1277,88.03375081998803
1278,85.84454116615649
1279,83.94909278714152
1280,83.19161154300133
1281,82.7114647676687
1282,82.15647721155199
1283,81.65486416150463
1284,81.03918984560516
1285,80.36816600224387
1286,79.65308294742277
1287,76.5808214480046
1288,78.35712416047124
1289,77.46969874870751
1290,76.43212708744318
1291,75.46563551829831
1292,74.29171918737734
1293,73.05219938807079
1294,71.7189004170163
1295,70.4427258325689
1296,69.21147612856765
1297,68.27114804120151
1298,67.83427573014364
1299,67.76988691155958
1300,67.82939551257249
1301,68.02317544278134
1302,68.3258806494814
1303,68.46732146615233
1304,68.50426202369005
1305,69.21317855271661
1306,69.53079591040722
1307,69.43215144854315
1308,69.22905407163148
1309,67.69021610508628
1310,66.38149734823565
1311,64.85920514357286
1312,131.9000961605612
1313,131.80034658444168
1314,131.44307376644633
1315,130.85520328611904
1316,130.15045656033226
1317,128.2655722379087
1318,125.05454131918844
1319,121.3918176689404
1320,118.57246261354129
1321,116.3661514195872
1322,114.21844842031595
1323,112.21792536284039
1324,111.23220910114264
1325,110.99198184176822
1326,112.04074503113299
1327,113.43509700164918
1328,114.85065115534093
1329,116.40513741038615
1330,118.07218470816395
1331,120.02767124364738
1332,122.49542877928826
1333,125.28347124826257
1334,128.12695776434265
1335,130.66141512468704
1336,131.56538396128252
1337,131.60038598060333
1338,130.71465112929485
1339,128.62050687814184
1340,125.5679485506841
1341,121.8762531095523
1342,117.33066266151087
1343,112.32215629157707
1344,107.52171202675669
1345,103.79260894027487
1346,101.79687272294672
1347,101.02529470383553
1348,101.50879485389544
1349,102.78117595664736
1350,104.25135055005165
1351,106.00296265909799
1352,108.48245360834079
1353,110.73610262690835
1354,112.3006311245394
1355,113.17383108836736
1356,113.2983676731281
1357,112.5247747746809
1358,111.21697298828013
1359,109.37388384680753
1360,106.98121509188451
1361,104.33465391569814
1362,101.67175903134978
1363,99.28832076258215
1364,97.50416134399023
