,0
145,106.46351152678378
146,105.84139113994058
147,104.6536605183141
148,102.95555404125284
149,100.89949830549376
150,98.56784647490568
151,96.02931664716021
152,93.36174605256001
153,90.61384885370309
154,87.7958432824346
155,84.85583609839462
156,81.99741247166298
157,79.24220045625886
158,76.57912010912342
159,73.98317957290979
160,71.46583474250261
161,107.91355680086835
162,106.94237694893077
163,106.42307659291413
164,106.33542608785021
165,106.7051734426979
166,107.44649136653308
167,108.45592102601975
168,109.62592961576031
169,110.82390063038949
170,112.03787843547626
171,113.25228129773603
172,114.50915016098769
173,115.87791113382337
174,117.35531748240507
175,118.71758219701698
176,119.90910255731768
177,120.84198774290338
178,121.43213651967332
179,121.71148368931362
180,121.70782535308726
181,121.29525195630376
182,120.46922343217595
183,119.256970534451
184,117.69799650223165
185,115.8421112027544
186,113.78565791476294
187,111.62624929504778
188,109.48904156044838
189,107.44358178588422
190,105.51325903565727
191,103.7050533046183
192,102.05042899725798
193,100.5610000305543
194,99.20207659468682
195,98.09992817227065
196,97.28108135399454
197,96.70749756480389
198,96.31457439182644
199,95.92671857388801
200,95.4744472662381
201,94.9823393524409
202,94.44999873485149
203,93.82635890928071
204,93.10690323179708
205,92.29063789080769
206,91.36759120891465
207,90.32145147924558
208,89.17459758326054
209,87.86140966118343
210,86.33387660186754
211,84.58978121843302
212,82.61902447416412
213,80.42579629436207
214,78.04687565609706
215,75.53220924410032
216,72.95368597147552
217,70.36933098740812
218,67.86272596492492
219,124.72257251686231
220,124.69611911753073
221,124.77816934413423
222,124.81204472272964
223,124.98423470934657
224,125.22727813945912
225,125.59357268800326
226,126.08256027522783
227,126.67918177667265
228,127.31837161782997
229,127.82830585352016
230,128.17278104602858
231,128.3333954949208
232,128.23770608885465
233,127.87695604723461
234,127.2661729182521
235,126.44606048330944
236,125.55397980336794
237,124.6630828985701
238,123.85082338469903
239,123.12550795521831
240,122.50944967629775
241,122.04616956145577
242,121.70150816692805
243,121.47867027399141
244,121.33106261823511
245,121.16087724743922
246,120.88609776621212
247,120.50789685461898
248,120.11070266960408
249,119.81659983873692
250,119.5272122724675
251,119.26973812168528
252,119.03966130126577
253,118.84346209790617
254,118.6703403276475
255,118.45517707050915
256,118.02805879715507
257,117.53642372091193
258,116.93721443462519
259,116.240590237557
260,115.40674037364279
261,114.39206016179399
262,113.26127818606099
263,112.03460163657181
264,110.76854295714188
265,109.52420612903151
266,108.18881979243001
267,106.76432565945767
268,105.27438297509298
269,103.74551374950103
270,102.22477836414048
271,100.73760397795066
272,99.32471382928118
273,97.99259041435991
274,96.80003750197928
275,95.80148152515028
276,95.06667550306814
277,94.55861781350028
278,94.29368972021172
279,94.2557131910233
280,94.46592585203625
281,94.9044814196812
282,95.49535473918661
283,96.18732991289608
284,147.5904504616307
285,148.01195314127114
286,149.37432772951848
287,151.33819848482116
288,153.65923836092975
289,156.26827166059692
290,159.11595446446188
291,162.0971430730237
292,165.08494563472323
293,167.8550299332656
294,170.39453250999648
295,172.69216994656975
296,174.89264691381723
297,176.89821330587276
298,178.85901910381816
299,180.66912719588524
300,182.1330735104037
301,183.18844998272138
302,183.8554138263094
303,184.07956152102727
304,183.7589809794258
305,182.85869315361208
306,181.32195000039334
307,179.35344274088018
308,177.10282839055128
309,174.66900821847761
310,172.14308886870114
311,169.45063591503015
312,166.66528143566762
313,164.06981907042513
314,161.7239012814873
315,159.65513402688066
316,157.88220982401904
317,156.4313121060161
318,155.26745561704928
319,154.43638568608682
320,154.05398233059253
321,154.11075396330304
322,154.56764264482206
323,155.3030527357201
324,156.31749684996925
325,157.48212560121198
326,158.79245689287103
327,160.18885866892845
328,161.4609240197056
329,162.50206191455428
330,163.30429720530657
331,164.05766405925206
332,164.83682060496145
333,165.60621165721344
334,165.99047376599228
335,166.13786616443838
336,166.04448224961814
337,165.66278707932574
338,165.00519159417075
339,164.05066406785474
340,162.76346752980575
341,161.12791124723157
342,159.14124312540022
343,156.89776295846477
344,154.46396383478228
345,151.93881477804808
346,149.37811365980258
347,146.85619146568442
348,144.478326362651
349,142.1517195286976
350,139.83199378417845
351,137.5426032475115
352,135.4006430724395
353,133.38085816807717
354,131.49237108661993
355,129.83029445613894
356,128.37799489415426
357,127.31427575445903
358,126.66950199063594
359,126.42528730546273
360,126.53374258073296
361,126.98554628257946
362,127.77054928325916
363,128.67232383562413
364,129.6041464521919
365,130.51658652790806
366,131.35932712966806
367,132.0925605546411
368,132.7414354636427
369,133.42087713299867
370,134.12395186141967
371,134.74568455232122
372,135.16650836267996
373,135.36183795035024
374,135.36212416983275
375,135.1398529566361
376,134.68498558162503
377,133.9299527386115
378,132.8680463695003
379,131.4916972763439
380,129.75700998470748
381,127.73133110097308
382,125.50043141159043
383,123.33190305091757
384,121.32467687519255
385,119.59999619284842
386,118.23205154778096
387,117.24311435589098
388,116.59870511009808
389,116.13473682017111
390,115.71409829528258
391,115.26987031409101
392,114.74987099789593
393,114.11051909658326
394,113.32057533090439
395,112.33817976135921
396,111.14645871159495
397,109.77385219864631
398,108.24888385111096
399,106.68774634452816
400,105.07134326564656
401,103.39754115381558
402,101.69239431175998
403,100.002737678586
404,133.31930902530263
405,131.54578328307056
406,129.79949220778423
407,128.13790738356357
408,126.6354921552224
409,125.20196320137428
410,123.51783683891824
411,121.93227811297419
412,120.49952744014215
413,119.25814824127839
414,118.15681519746059
415,117.18281923357102
416,116.41642673764754
417,115.93871832563201
418,115.93702810040992
419,116.4370445010791
420,117.45102231773724
421,118.93125305831273
422,120.73046039321345
423,122.79993722933979
424,125.07679464204195
425,127.50943670013496
426,129.98717927417226
427,132.3006890410978
428,134.25919876255875
429,135.75678778677064
430,136.92920457638428
431,137.78054170833195
432,138.38357013325245
433,138.80423885607658
434,139.14160883958553
435,139.25082465818795
436,139.0154702540095
437,138.4260930006215
438,137.60076762482066
439,136.6137927630039
440,135.40903293362388
441,133.9051091277419
442,132.28272331500634
443,130.6071395791307
444,128.93218086834986
445,127.27916342239789
446,125.70530148098436
447,124.31330335465711
448,123.15481045792598
449,122.28511038910634
450,121.65301558824557
451,121.12625212563984
452,120.48635781293686
453,119.16921026457874
454,117.80737940800101
455,116.49834092490688
456,115.28341171702297
457,114.19224557952167
458,113.17590996785722
459,112.22041677826807
460,111.38381336277077
461,110.77286964874729
462,110.36891959496307
463,110.12489349994567
464,110.00331183752346
465,109.99463228568926
466,110.08211636810506
467,110.10220405930407
468,109.9483855048876
469,109.59952458037526
470,109.04584055500474
471,108.40341474238657
472,107.83782520768028
473,107.41134720502903
474,107.12726363758483
475,107.03719161932386
476,107.16690688854833
477,107.53962616961262
478,108.08772894354782
479,108.57723833227577
480,108.97069056021144
481,109.20577607278732
482,109.27649002320335
483,109.21883023772583
484,109.07242195861257
485,108.8551363379894
486,108.37259643717508
487,107.78664019167755
488,107.19732352253277
489,106.65553952598636
490,106.21500537740675
491,105.8750204662179
492,105.58115488502044
493,105.37935775523658
494,105.28826302078589
495,105.12547151152167
496,104.7830778863157
497,104.17121563203476
498,103.23904627466965
499,102.23591243165437
500,101.18364789429513
501,100.20456311997549
502,99.326311839789
503,98.5233046844585
504,97.77465353258599
505,97.03951807851308
506,96.45679078078453
507,96.00082772495705
508,95.65989034661995
509,95.41221449091911
510,95.15059679444202
511,94.8257163147374
512,94.44293382117833
513,93.97502870427007
514,93.40194482587614
515,92.77096493919693
516,92.11881503257032
517,91.36670791429052
518,90.45086604173518
519,89.28724976566541
520,87.94852855623316
521,86.49625978595847
522,84.95932166719554
523,83.3643867092492
524,81.7258392601029
525,80.09353286734643
526,78.5011947301481
527,76.96918185661895
528,75.49098140841848
529,74.08591154809707
530,109.51639187830696
531,110.25003783213678
532,111.21018345516185
533,112.40294360071834
534,113.73516016159795
535,115.23698419244356
536,116.80692561311471
537,118.41849486882998
538,120.03849334767756
539,121.60455737565323
540,123.16189440317167
541,124.73444060931048
542,126.29794528009018
543,127.79633549912302
544,129.20719359316092
545,144.7060817708401
546,145.82753508999693
547,147.2825312078425
548,148.8870482798862
549,150.58390391172813
550,152.36382483106794
551,154.18337644975676
552,156.03390457318997
553,157.936447406129
554,159.89498599715677
555,162.07252008447043
556,164.55842645899696
557,167.16463776786605
558,169.72053889528672
559,172.10699568277445
560,174.4899280321132
561,176.79867898812773
562,179.0997320358878
563,181.34276754803975
564,183.31652950353103
565,184.95182452972992
566,186.10727912076123
567,186.79411694158287
568,187.17337443945183
569,187.3234645854459
570,187.29509720343037
571,187.17024257282733
572,186.92443069619048
573,186.48832553338863
574,185.78325467307437
575,184.8146273474818
576,183.67670068938673
577,182.48604952444515
578,181.35958992713014
579,180.28597128002173
580,179.13467097346816
581,177.8697691924289
582,176.49668916819118
583,175.08108446608773
584,173.72589485276004
585,172.37045402904937
586,171.0244003040422
587,169.81665752233837
588,168.7557208178063
589,167.77583733230816
590,166.83234120056042
591,165.9385280250084
592,165.15119074764553
593,164.4591823772765
594,163.86440632801288
595,163.32102387864003
596,162.79125520968063
597,162.16637015188851
598,161.30851583256873
599,160.29133587284593
600,159.1866190483956
601,158.0107441384198
602,156.78837517046662
603,155.54180806236099
604,154.2897889328665
605,153.0748128526722
606,151.92440282585258
607,150.85102903685237
608,149.89302368002512
609,149.14172362582428
610,148.672798631771
611,148.51574908577075
612,148.65383243233117
613,149.03375154426615
614,149.5639116312392
615,150.24991085971615
616,150.98135723435647
617,151.71174420222775
618,152.4970349572076
619,153.42769434036
620,154.32062519887006
621,155.11924208408306
622,155.78098491379788
623,156.33790541333448
624,156.72129060761858
625,156.81814276347953
626,156.4913653751019
627,155.7347210221654
628,154.53213976472648
629,152.89838161401045
630,150.8810358644469
631,148.53197855994762
632,145.92426668035955
633,143.16992490091693
634,140.45291872696455
635,137.84015485147415
636,135.5219383666238
637,133.54799011246686
638,131.99859103634185
639,130.74458499475256
640,129.74460844654195
641,128.99495434262127
642,128.4460390575352
643,127.94192826753769
644,127.64262665038115
645,127.51676815792376
646,127.57042251081322
647,127.73946435618132
648,127.88315358064082
649,128.0454362228025
650,128.1096631507452
651,128.06568552279117
652,127.96333383123041
653,127.84543945505385
654,127.70226038850126
655,127.38486139230235
656,126.78894866741277
657,125.8090221645474
658,124.44042972543161
659,122.77187928140137
660,120.83254003753066
661,118.686577935771
662,116.41195086050921
663,114.06883120055352
664,111.69534165902655
665,109.3355942410262
666,107.06478127502281
667,104.99247586338313
668,103.23676778965968
669,101.74039264501354
670,100.45584138707042
671,99.38573016141608
672,98.48839039590368
673,97.74647774425834
674,97.1187157049029
675,96.64938829804315
676,96.32673450839505
677,96.17600639232815
678,96.17375185587663
679,96.27922921495419
680,96.4798314105722
681,96.67074388787738
682,96.77711380829348
683,96.72011220116957
684,96.47072382463347
685,96.05694182871785
686,95.46307492926503
687,94.70555719382152
688,93.81223225699122
689,92.82257404196537
690,91.7977201606798
691,90.74850971423578
692,89.67437311302918
693,88.53425499717254
694,87.32057387390864
695,86.00848879022686
696,84.61460833878479
697,116.17924536116506
698,116.64106300287136
699,116.94759091677133
700,117.13365525051158
701,117.16487333970265
702,117.02184639979342
703,116.72939967173437
704,116.34773273913642
705,115.89326302952172
706,115.37838858538407
707,114.80293362109805
708,114.13699573589261
709,113.38546587821206
710,112.63250022650587
711,111.89050524688852
712,111.19630230094756
713,110.5465032864275
714,110.01686251740338
715,109.58863419707652
716,109.23449041065959
717,108.97408128134767
718,108.84222846222703
719,108.80780489702111
720,108.80881989912835
721,108.68532223916891
722,108.16411239301551
723,107.14871490038685
724,105.59324698623044
725,103.519559133345
726,100.9579060166035
727,97.9871810433021
728,94.71876701893105
729,91.26781543453873
730,87.70983729879597
731,84.11700086016378
732,80.59477703604583
733,77.16268256874602
734,73.85172355223712
735,70.69415953797453
736,67.69572041777745
737,64.85219836705757
738,62.149224538065084
739,59.56861820933001
740,171.80914758428744
741,171.56996971071686
742,170.898500991758
743,169.8345414019719
744,168.41475726456454
745,166.69419389995042
746,164.90095046399472
747,163.30264969408842
748,161.93276606966018
749,160.85601764439323
750,160.10682040234144
751,159.59104652598964
752,159.15278662599172
753,158.79907279143313
754,158.5457677317813
755,158.4343373749873
756,158.3842077882971
757,158.30864441727647
758,158.23571133078286
759,158.22894782664824
760,158.30769441375094
761,158.34675060394184
762,158.29553472921387
763,158.05135109794628
764,157.57137420093588
765,156.78223406439685
766,155.7960982520438
767,154.72179240164766
768,153.68680954152606
769,152.70784165927714
770,151.76039778863387
771,150.90367578532747
772,150.19992285173836
773,149.69234913276364
774,149.38630332289537
775,149.34524313382062
776,149.70214160987985
777,150.3124370921376
778,151.15003042733116
779,152.15175503449532
780,153.2433634982197
781,154.4650217126626
782,155.84355555479158
783,157.368639965093
784,158.9744336469369
785,160.5380516984313
786,162.08721317070575
787,163.64597298118343
788,165.1691273249801
789,166.7529426850939
790,168.4058289168319
791,170.19663275816526
792,172.21953545301398
793,174.36159372076128
794,176.62292390816762
795,178.97059180721985
796,181.34194883817491
797,183.69063274807866
798,185.98468760991054
799,188.19696607510446
800,190.3314567041763
801,192.31415876439291
802,194.05020068188358
803,195.54258687559147
804,196.84014108944015
805,197.57828517534847
806,197.8273035413119
807,197.85718809612402
808,197.5689481766896
809,196.91422589396788
810,195.95135755667016
811,194.61380965562208
812,192.82494083991554
813,190.6803562257195
814,188.29299336868814
815,185.7830491789932
816,183.24043564077985
817,180.71965107866845
818,178.28091237484975
819,176.03130923871214
820,173.92200759562195
821,172.010350346018
822,170.32822765937553
823,168.8661202858586
824,167.7038709489759
825,166.75123134293503
826,166.08915507037347
827,165.55591054747092
828,165.10137723480753
829,164.68940571040352
830,164.23009280198968
831,163.6263554704101
832,162.9410826138975
833,162.2913145901991
834,161.61545876284455
835,160.89568253480687
836,160.10795554773526
837,159.2024071334902
838,158.18257588602015
839,157.003053589005
840,155.7185703540502
841,154.30815542598492
842,152.69842899146897
843,150.96028889811947
844,149.11790784605844
845,147.3988078228255
846,145.85493791317822
847,144.72892475296285
848,144.02104127143485
849,143.66533925007104
850,143.6225954258533
851,143.6073032076324
852,143.6164317366021
853,143.47754287815965
854,143.359835404174
855,143.3019945749004
856,143.3541166321774
857,143.58086041999138
858,144.03322724427306
859,144.71301697342383
860,145.57860854906204
861,146.64626387152012
862,147.9499311649043
863,149.41153438828536
864,151.01650597594738
865,152.66947066783598
866,154.30514809321815
867,155.78813436223405
868,156.91505828448584
869,157.63437912936274
870,157.78176556008083
871,157.5790772135083
872,157.05859715918103
873,156.24863407955587
874,155.13150271273193
875,153.64375608172153
876,151.69504486914533
877,149.19410115820338
878,146.0867941709265
879,142.44973939963222
880,138.38954930997778
881,134.0180649038024
882,129.50893650899351
883,125.01790619650755
884,120.64423540301165
885,116.45719987163962
886,112.4976555721945
887,108.8126492258704
888,105.55546411635906
889,102.78525674035623
890,100.50820476556301
891,98.68908643927567
892,97.3148459150463
893,96.36344744564533
894,95.8529716963253
895,95.74226535090008
896,96.10620813765078
897,96.91842830996679
898,98.1423811499378
899,99.71896115642227
900,101.60486998017119
901,103.74837658541779
902,105.97837317276773
903,108.16690385324915
904,110.22353792409932
905,112.05464125267231
906,113.54107904900332
907,114.57898151559978
908,115.06999861461752
909,114.88900072283849
910,114.02711752715389
911,112.57732978516155
912,110.63646824832814
913,108.31136848705142
914,105.68088350083134
915,102.83246214346944
916,99.85985140465831
917,175.27230360407452
918,172.92029619190512
919,170.79968871650007
920,168.86331470182222
921,167.02995223193253
922,165.2842572782111
923,163.63968368215015
924,162.17172080809007
925,160.9787974800238
926,160.09527972978987
927,159.56579070825168
928,159.30696688361937
929,159.2772876910183
930,159.49597601111128
931,159.8011117483112
932,160.0308633598189
933,160.22418644349113
934,160.3071446171793
935,160.3296773273466
936,160.29311051070522
937,160.14038305050514
938,159.8728887084439
939,159.41019495552533
940,158.8448831573225
941,158.51399967560954
942,158.31291660559984
943,158.26984064863046
944,158.3650389772
945,158.47197177017298
946,158.5971045789061
947,158.7643239214429
948,158.93693601310045
949,158.9999882363094
950,158.91349097060024
951,158.81703702124386
952,158.98671397355784
953,159.40512521277702
954,160.05732355631457
955,160.93166265062516
956,161.71081495802446
957,162.30126355927493
958,162.80365608782267
959,163.321061955974
960,163.84549075561912
961,164.39289561349273
962,164.9515875146927
963,165.4349116277234
964,165.84025180291897
965,166.30071982163483
966,166.7814977515822
967,167.24566287442664
968,167.74804602040322
969,168.2811999601249
970,168.84023026415602
971,169.35096312562663
972,169.77880403457007
973,170.0781821636806
974,170.21373284418402
975,170.03210621554527
976,169.72115886325656
977,169.3446353580848
978,168.89972676276415
979,168.3922277999789
980,167.70549351883784
981,166.76156233708826
982,165.46856832262904
983,163.70097181933494
984,161.62472282281792
985,159.31694698657785
986,156.87409695574607
987,154.14915190268104
988,151.1859406125494
989,148.00310613598066
990,144.61092684396172
991,141.1402880988652
992,137.74860988042988
993,134.49160678415825
994,131.47996321356163
995,128.784099094786
996,126.39379977421184
997,124.33087994107176
998,122.62442166277037
999,121.28875255878985
1000,120.39947257415493
1001,119.94474017136012
1002,119.78670262040897
1003,119.86092634959884
1004,120.17505812678228
1005,120.32168296733383
1006,120.67805390769776
1007,121.36132671672463
1008,122.38726193544613
1009,123.73653193385152
1010,125.39652262876825
1011,127.29898569004772
1012,129.32026682676366
1013,131.40232123254424
1014,133.43380159583648
1015,135.2723479489848
1016,136.85584928539828
1017,138.1182953472791
1018,138.99628808757026
1019,139.44463893718589
1020,139.44397035602807
1021,139.04652125211717
1022,138.44118366466503
1023,137.72120130734845
1024,136.8195664205043
1025,135.71043443073876
1026,134.39723362523978
1027,132.95220500471717
1028,131.42782063838447
1029,129.81167761351298
1030,128.07905616701595
1031,126.23707436410952
1032,124.38188970049671
1033,122.61655548484542
1034,120.95014685437025
1035,119.5167654913918
1036,118.3900803839525
1037,117.52617404819958
1038,116.72533773401544
1039,115.96148786769248
1040,115.16332136285118
1041,114.27651929552529
1042,113.32950629694236
1043,112.3533855970709
1044,111.39456790862157
1045,110.4817842431167
1046,109.63192987382187
1047,108.72363880588637
1048,107.70359972147817
1049,106.6523486401978
1050,105.61839970259811
1051,104.60170040098765
1052,103.41058229064137
1053,102.0042915120262
1054,100.34519705741445
1055,98.42274913151556
1056,96.23321683319757
1057,93.83757126832951
1058,91.39409822446035
1059,88.91750050338254
1060,86.43372223434132
1061,83.98676254684437
1062,81.58444427786584
1063,79.19193413602815
1064,76.79469930729779
1065,74.37844219558461
1066,71.99736434393411
1067,69.70721145553938
1068,67.46305416916186
1069,65.20214579917007
1070,62.926147151334334
1071,60.675865383492656
1072,101.42905394604952
1073,99.00969988597599
1074,96.70983207151895
1075,94.5165375941981
1076,92.4672238763502
1077,90.59424169909282
1078,143.70368211491547
1079,140.1189614685852
1080,136.8827238201729
1081,134.02061827969968
1082,131.65282928565904
1083,129.84077861612246
1084,128.60837861155326
1085,127.448399664773
1086,126.33327873522761
1087,125.54990644240985
1088,125.05357511202965
1089,124.72073746351579
1090,124.5641761322803
1091,124.58473115128274
1092,124.82241724654686
1093,125.39669480534198
1094,126.2904565860764
1095,127.43532595110975
1096,128.77690637039794
1097,130.13763300916605
1098,131.42191559543215
1099,132.4623481799124
1100,133.07816645698264
1101,133.29912689043857
1102,133.09268932891288
1103,132.47598292128117
1104,131.48429862528073
1105,130.38956357120387
1106,129.19758146766145
1107,127.91927505199956
1108,126.58843008381122
1109,125.29878321685355
1110,124.07618096439535
1111,122.90706554062565
1112,121.75470202060099
1113,120.6499242248278
1114,163.24279339334487
1115,162.61646427396244
1116,162.0901544221807
1117,161.68544820813963
1118,161.32463966249196
1119,161.0722221085927
1120,160.97697069205753
1121,161.01887468978208
1122,161.27728662998868
1123,161.7507152735044
1124,162.40784466243383
1125,163.20314680088478
1126,164.07323571549324
1127,164.92271614054388
1128,165.63218529547868
1129,166.2190563808423
1130,166.95898367512714
1131,167.71497166679512
1132,168.42160242374925
1133,168.9993417843653
1134,169.4003048620791
1135,169.58386959048426
1136,169.57892062918924
1137,169.3957396308926
1138,169.1499302605374
1139,168.84064738432627
1140,168.4582951927625
1141,168.05998563684608
1142,167.64337525245205
1143,167.2379873239304
1144,166.7720179011719
1145,166.28887696388688
1146,165.82401888891377
1147,165.22555596230262
1148,164.80877436573016
1149,164.36638699014281
1150,163.75108970536402
1151,162.91105352948549
1152,161.82841872357787
1153,160.39890406602706
1154,158.78411033296382
1155,156.94261318817684
1156,154.88068789682504
1157,152.6683083516752
1158,150.3513399626817
1159,147.93217227090364
1160,145.34518010556056
1161,142.5706754061154
1162,139.71080864892676
1163,136.78884774767087
1164,133.98869979784828
1165,131.40142515343157
1166,129.08990805125964
1167,127.08522438050585
1168,125.36444931154969
1169,123.99220676891282
1170,122.85395678254153
1171,121.96530464516835
1172,121.33291683567623
1173,120.94534733561659
1174,120.77530644906818
1175,120.76404963671682
1176,120.83602049046743
1177,120.91302967509412
1178,120.93895587442805
1179,120.9013338680413
1180,120.74630075186141
1181,120.42477820028334
1182,119.9108504505226
1183,119.18660907683628
1184,118.23426739348872
1185,117.04471124748042
1186,115.59678798062431
1187,151.9660019477041
1188,151.18298648083095
1189,150.44196253932756
1190,149.9502578353014
1191,149.76280500199329
1192,150.04688719631315
1193,150.72965551995753
1194,151.77699136913006
1195,153.174064537927
1196,154.87824315827356
1197,156.806167168153
1198,158.80003008421374
1199,160.69099133863037
1200,162.32465969520618
1201,163.46178781034345
1202,164.20096062850843
1203,164.75783045068968
1204,165.17932715379158
1205,165.4392917347978
1206,165.50925319995108
1207,165.44239518671614
1208,165.18582654506656
1209,164.68812169555463
1210,163.89012757081048
1211,162.74703562543385
1212,161.20684174889902
1213,159.27171356096957
1214,156.93604493424766
1215,154.14280626549262
1216,150.9950094850291
1217,147.72565196872745
1218,144.55371353704572
1219,141.6263193783637
1220,139.09547703891144
1221,137.03665283927197
1222,135.47264026830692
1223,134.29707736046288
1224,133.38608387746896
1225,132.6540256998645
1226,131.92971557396754
1227,131.24730514460765
1228,130.72789708954505
1229,130.47838995894782
1230,130.47835487697085
1231,130.522564584643
1232,130.66217226605116
1233,130.87675045120105
1234,131.12982348496396
1235,131.3958136245306
1236,131.53197966217513
1237,131.471213032098
1238,131.03500501186977
1239,130.164881118559
1240,128.84851856291021
1241,127.07180920009128
1242,124.82687158783058
1243,122.21302263770744
1244,119.37940287875854
1245,116.45715028597292
1246,113.64924889036365
1247,110.98575570140252
1248,108.37094170612359
1249,105.80763749305426
1250,103.35976723048074
1251,101.24809251870136
1252,99.44943561084635
1253,97.93408537398992
1254,96.70439197628416
1255,95.76235017366034
1256,95.09942295245065
1257,94.72858411573338
1258,94.6725522446576
1259,94.87153268269421
1260,95.17097148217037
1261,95.43874575410125
1262,95.5843007367822
1263,95.61387381254787
1264,95.5354070154471
1265,95.38509936722673
1266,95.20059391687768
1267,95.02262668177441
1268,94.92526116716144
1269,94.85826368363351
1270,94.78973322669866
1271,94.69046549424154
1272,94.53421683620401
1273,94.35112491985275
1274,94.14084253001657
1275,93.86709775325282
1276,93.50140579194156
1277,93.01188054557764
1278,92.37947965282429
1279,91.62648734510445
1280,90.75972631196245
1281,89.82278737802403
1282,88.89859541599073
1283,87.9540459704284
1284,86.94556144566835
1285,85.84212223112877
1286,84.60711446818144
1287,83.16719138690287
1288,81.51038547070182
1289,79.43341292613937
1290,77.20123864718104
1291,74.89123541363226
1292,72.52623618559693
1293,70.16193976375187
1294,67.84872848539018
1295,65.63345481259789
1296,63.53123383995782
1297,61.571512914404124
1298,59.78191320042312
1299,58.193200842028816
1300,56.80630839097053
1301,55.61079702326992
1302,54.56901980322595
1303,53.66902101446004
1304,52.909853324138474
1305,52.28440323712487
1306,51.733993665874195
1307,51.23978832919512
1308,50.79036853752063
1309,50.39436741184389
1310,50.04613168982435
1311,49.73306170419054
1312,151.74687620601478
1313,150.84305829784878
1314,150.03407654594568
1315,149.29416185915807
1316,148.64192781033466
1317,148.10543043000493
1318,147.69722942431724
1319,147.39986858529392
1320,147.24552766871864
1321,147.2329802207691
1322,147.32806682935512
1323,147.4525839057764
1324,147.61443236333395
1325,147.7475301612628
1326,147.81513791411936
1327,147.63086708536713
1328,147.31669803333054
1329,146.928750801689
1330,146.54014329548477
1331,146.1803528098477
1332,145.88051222126032
1333,145.67594970584435
1334,145.59912927315463
1335,145.61857839012592
1336,145.4991375109751
1337,145.05357007711473
1338,144.1663179739572
1339,142.80070171500537
1340,140.95917730304907
1341,138.70822709887045
1342,136.11326343001247
1343,133.24297612347462
1344,130.06251572649288
1345,126.63256087120368
1346,123.02558695715622
1347,119.30612956612862
1348,115.52535475986141
1349,111.70487685124566
1350,107.8447853324971
1351,103.96578471920967
1352,100.11728410601273
1353,96.3485526633159
1354,92.70741433627879
1355,89.29484213871129
1356,86.25668437060045
1357,83.68660944115679
1358,81.6415034585422
1359,80.1354037969843
1360,79.1449844276373
1361,78.54209025642885
1362,78.25999647352484
1363,78.3134935035576
1364,78.72006293417643
