,0
193,116.4405574798584
194,116.29727554321289
195,114.78481864929199
196,113.26770877838135
197,111.60675239562988
198,109.76623344421387
199,108.02563190460205
200,106.53191089630127
201,105.79734230041504
202,105.64803886413574
203,105.28936386108398
204,104.54247283935547
205,104.533522605896
206,104.63965034484863
207,104.08992671966553
208,102.46830177307129
209,101.29199981689453
210,101.8340711593628
211,102.03095531463623
212,103.40409469604492
213,103.0442361831665
214,103.69463062286377
215,105.32886123657227
216,106.49833106994629
217,108.16261005401611
218,109.39643955230713
219,132.9119234085083
220,133.77438926696777
221,134.79936504364014
222,136.08206367492676
223,137.42197704315186
224,137.8453550338745
225,139.08233547210693
226,140.08954048156738
227,140.7990608215332
228,140.58248615264893
229,139.50030612945557
230,138.38397598266602
231,136.51132583618164
232,134.49266529083252
233,132.6229772567749
234,128.67692375183105
235,125.12301349639893
236,124.14644718170166
237,123.94489765167236
238,124.09614944458008
239,124.24526786804199
240,124.9101152420044
241,127.1709451675415
242,129.3282232284546
243,132.40325832366943
244,134.37678241729736
245,135.58568286895752
246,136.72781562805176
247,137.3157844543457
248,137.365234375
249,136.99044513702393
250,133.84986305236816
251,131.29628562927246
252,129.11699199676514
253,127.56909370422363
254,126.54783725738525
255,125.80410766601562
256,123.50829315185547
257,119.85703182220459
258,120.08712100982666
259,118.77034759521484
260,117.52204990386963
261,117.30984878540039
262,116.64831829071045
263,117.46768188476562
264,118.40045166015625
265,120.85970401763916
266,121.78151798248291
267,121.95900917053223
268,122.8391342163086
269,124.19859790802002
270,125.41447734832764
271,126.13249397277832
272,126.0999984741211
273,125.0558910369873
274,125.11644077301025
275,124.09247779846191
276,123.18064403533936
277,121.98753356933594
278,121.36068344116211
279,121.62334442138672
280,122.73623657226562
281,124.42527389526367
282,126.60137271881104
283,129.34644317626953
284,137.38708972930908
285,138.24622917175293
286,142.18480110168457
287,146.71797943115234
288,150.65869998931885
289,154.26316833496094
290,157.85155391693115
291,161.82196426391602
292,165.02495670318604
293,168.2741231918335
294,170.28070259094238
295,172.06779670715332
296,173.54188537597656
297,170.10857105255127
298,167.96380805969238
299,166.50158977508545
300,165.26563358306885
301,164.54734420776367
302,164.30438899993896
303,163.58600902557373
304,162.1015110015869
305,162.8638048171997
306,164.66668605804443
307,165.08490371704102
308,164.57687091827393
309,163.4083137512207
310,162.27101230621338
311,161.09508514404297
312,159.5124101638794
313,157.93781852722168
314,157.02978229522705
315,156.26356410980225
316,152.30930042266846
317,149.9275417327881
318,147.3918333053589
319,144.86915493011475
320,141.15804481506348
321,139.4514102935791
322,139.34227561950684
323,139.3683671951294
324,140.8082447052002
325,142.92353343963623
326,147.1453914642334
327,150.8837432861328
328,153.9796314239502
329,155.83408641815186
330,157.49978733062744
331,158.02066230773926
332,156.4911699295044
333,153.46876621246338
334,150.01679611206055
335,145.38159942626953
336,140.56071376800537
337,136.56032848358154
338,133.5487470626831
339,131.75180435180664
340,131.4137144088745
341,131.74625492095947
342,132.7330493927002
343,134.30621910095215
344,133.55782985687256
345,135.49527168273926
346,137.89580059051514
347,139.5599889755249
348,140.34966468811035
349,140.09416675567627
350,138.67920017242432
351,136.43605995178223
352,134.5686502456665
353,132.78073024749756
354,131.0225191116333
355,128.7806625366211
356,128.20370197296143
357,128.06381225585938
358,129.389666557312
359,128.49699020385742
360,128.09755420684814
361,128.05964756011963
362,128.5776710510254
363,129.90057945251465
364,131.66596126556396
365,133.30252933502197
366,135.258451461792
367,136.99680042266846
368,138.31594944000244
369,139.0149621963501
370,139.67178630828857
371,140.31412315368652
372,139.44758796691895
373,135.5030221939087
374,130.88545036315918
375,126.05586814880371
376,121.4332160949707
377,117.11373996734619
378,113.09764575958252
379,109.37556838989258
380,106.71389770507812
381,105.2936840057373
382,104.79779148101807
383,104.56223201751709
384,104.60394287109375
385,105.09973049163818
386,106.01622867584229
387,107.13478565216064
388,108.18656158447266
389,111.22318649291992
390,113.57341861724854
391,115.80426502227783
392,117.78080940246582
393,118.52814197540283
394,117.958815574646
395,118.366623878479
396,118.64867877960205
397,117.71910190582275
398,115.97524070739746
399,114.31659698486328
400,112.47903823852539
401,111.08706665039062
402,110.7401647567749
403,111.69115734100342
404,134.16809177398682
405,131.47363090515137
406,129.2301263809204
407,127.5002498626709
408,127.60055255889893
409,128.52699279785156
410,127.88304615020752
411,127.81976699829102
412,132.97148036956787
413,126.8273115158081
414,126.68103122711182
415,126.41722106933594
416,127.11882305145264
417,126.91260433197021
418,127.02412605285645
419,127.08995246887207
420,129.2539644241333
421,131.63594150543213
422,134.78115463256836
423,138.1813449859619
424,140.95335388183594
425,141.72134113311768
426,142.14145946502686
427,143.00381183624268
428,142.75967121124268
429,142.56882667541504
430,141.22493648529053
431,140.32786655426025
432,139.38511276245117
433,138.89899921417236
434,139.06466579437256
435,140.07897186279297
436,141.45267486572266
437,141.73808002471924
438,141.63869094848633
439,140.6374864578247
440,140.78914260864258
441,140.73009586334229
442,140.0277967453003
443,139.49749755859375
444,139.0746946334839
445,139.2523078918457
446,139.88626861572266
447,139.33109378814697
448,138.32462978363037
449,137.0216760635376
450,134.47224617004395
451,132.38451862335205
452,129.65313816070557
453,125.1987419128418
454,120.6354112625122
455,117.43599224090576
456,114.50848484039307
457,112.32437324523926
458,111.02648735046387
459,111.39684009552002
460,112.30490398406982
461,113.77095794677734
462,115.3268814086914
463,117.64849853515625
464,119.38583374023438
465,120.37424755096436
466,120.70534038543701
467,120.92860889434814
468,121.58453845977783
469,122.64303207397461
470,122.88740062713623
471,123.55746746063232
472,125.06048393249512
473,127.00320434570312
474,128.61621856689453
475,131.33563899993896
476,132.7416181564331
477,133.25460815429688
478,133.28876209259033
479,132.36131477355957
480,130.53828620910645
481,128.47594165802002
482,126.23133182525635
483,123.61653709411621
484,121.07484340667725
485,119.13514614105225
486,117.64380073547363
487,117.2383337020874
488,117.58428859710693
489,119.14252853393555
490,119.85175228118896
491,121.67849922180176
492,123.33627033233643
493,126.13465309143066
494,129.17027759552002
495,130.92691612243652
496,130.95982265472412
497,130.72689151763916
498,129.33294868469238
499,128.08661651611328
500,126.28555202484131
501,124.28167724609375
502,122.76276779174805
503,122.23628997802734
504,122.70813941955566
505,122.97418117523193
506,123.54988765716553
507,123.62805938720703
508,122.8359375
509,120.94996643066406
510,119.23216342926025
511,117.4320878982544
512,115.30432510375977
513,112.99558162689209
514,111.07407855987549
515,108.74044418334961
516,105.9805736541748
517,102.24345302581787
518,103.33048820495605
519,104.79181098937988
520,107.35361671447754
521,109.80253887176514
522,112.38784980773926
523,114.59193897247314
524,115.25051212310791
525,115.10706996917725
526,114.09789943695068
527,113.38450241088867
528,112.4478874206543
529,110.947340965271
530,129.04580116271973
531,130.279559135437
532,130.63368797302246
533,131.53456115722656
534,132.4850435256958
535,133.47165298461914
536,135.3307981491089
537,136.86670970916748
538,140.20357036590576
539,143.32089519500732
540,145.77174949645996
541,148.27429103851318
542,150.78815174102783
543,154.06198596954346
544,158.38851737976074
545,137.38127517700195
546,137.61188125610352
547,138.15228652954102
548,139.67017364501953
549,142.36864948272705
550,146.11370754241943
551,151.05575942993164
552,157.09453010559082
553,163.8774538040161
554,168.69002628326416
555,172.48486328125
556,176.1196460723877
557,179.26253032684326
558,180.15859603881836
559,177.57854461669922
560,175.17600917816162
561,173.68407154083252
562,172.54120445251465
563,171.75681018829346
564,171.41434001922607
565,171.39846801757812
566,171.5909938812256
567,172.3127202987671
568,172.8918228149414
569,172.47781562805176
570,171.86785125732422
571,170.58310222625732
572,169.2837438583374
573,168.78541374206543
574,167.00383377075195
575,165.03596687316895
576,162.80322742462158
577,161.06655311584473
578,160.20686054229736
579,160.36330795288086
580,158.81306552886963
581,157.6343593597412
582,156.27346229553223
583,155.49474620819092
584,154.10446166992188
585,152.31796264648438
586,150.03054523468018
587,147.2306661605835
588,145.6510248184204
589,144.7233762741089
590,143.39801120758057
591,141.70199871063232
592,139.5908374786377
593,137.24437427520752
594,135.19114017486572
595,133.48888206481934
596,132.16200160980225
597,131.15071487426758
598,130.5409107208252
599,130.2158613204956
600,129.99956703186035
601,129.97510528564453
602,130.255690574646
603,130.36742687225342
604,130.80107498168945
605,128.77935886383057
606,126.92597484588623
607,127.25740146636963
608,127.78463935852051
609,129.052414894104
610,130.8792209625244
611,133.27586364746094
612,135.97005462646484
613,138.76248168945312
614,141.45011806488037
615,143.79887294769287
616,145.88549995422363
617,143.98696517944336
618,141.62327098846436
619,139.5424451828003
620,137.5930757522583
621,134.79911708831787
622,133.16490364074707
623,133.29338455200195
624,133.70230770111084
625,134.0896863937378
626,134.20518398284912
627,133.84488487243652
628,133.62554454803467
629,132.55966567993164
630,132.22164344787598
631,131.70118618011475
632,130.70481967926025
633,128.15206623077393
634,126.28069019317627
635,125.24154567718506
636,124.78663921356201
637,124.84936809539795
638,127.57299423217773
639,130.51938819885254
640,134.06618404388428
641,137.49446868896484
642,140.19903182983398
643,141.6605682373047
644,141.7931022644043
645,142.31989669799805
646,142.1383514404297
647,141.2209062576294
648,138.52480220794678
649,135.33715343475342
650,132.79065418243408
651,130.8769931793213
652,129.54740810394287
653,128.06728839874268
654,127.95876121520996
655,128.05501651763916
656,129.2842836380005
657,130.5098648071289
658,130.65565586090088
659,131.27314376831055
660,129.30658340454102
661,126.86477279663086
662,124.22902488708496
663,121.72083282470703
664,118.36424255371094
665,114.89017868041992
666,113.92363834381104
667,113.39838409423828
668,110.17434692382812
669,107.71982097625732
670,105.57376003265381
671,103.77889919281006
672,102.40500259399414
673,102.44257736206055
674,103.54429721832275
675,105.18423461914062
676,106.21917629241943
677,106.08165264129639
678,106.02932548522949
679,106.32402992248535
680,106.29439640045166
681,105.73738670349121
682,104.40371990203857
683,102.81300735473633
684,100.39865303039551
685,97.62427711486816
686,94.67514228820801
687,92.12800121307373
688,89.9510669708252
689,88.14622116088867
690,86.86174964904785
691,86.30961608886719
692,86.63283157348633
693,87.53025245666504
694,88.8126163482666
695,90.20128917694092
696,91.88512420654297
697,127.51920986175537
698,128.78683185577393
699,130.1182622909546
700,133.20810222625732
701,135.77702713012695
702,136.7374153137207
703,137.93656063079834
704,138.41373538970947
705,137.26961421966553
706,138.81570434570312
707,139.75378894805908
708,138.73858737945557
709,138.36920547485352
710,138.7419195175171
711,139.9265193939209
712,140.87561893463135
713,139.20196723937988
714,137.18638229370117
715,135.37237930297852
716,134.19777011871338
717,132.40699005126953
718,129.87147617340088
719,126.94502830505371
720,123.23192310333252
721,119.36469173431396
722,115.14817237854004
723,113.75426197052002
724,114.24466037750244
725,114.35322952270508
726,114.52588939666748
727,113.79065322875977
728,112.70254230499268
729,112.67734718322754
730,111.14348793029785
731,107.75437259674072
732,105.6668586730957
733,103.3679780960083
734,102.59404182434082
735,101.97709941864014
736,100.84891986846924
737,99.34727954864502
738,97.41687679290771
739,95.46014785766602
740,153.86527156829834
741,151.92200565338135
742,150.23117065429688
743,148.9772367477417
744,149.09460163116455
745,150.0363426208496
746,150.69164848327637
747,150.51068305969238
748,151.73827838897705
749,152.6122875213623
750,153.37091827392578
751,152.45524501800537
752,152.58523750305176
753,151.9204559326172
754,149.9238977432251
755,146.42648315429688
756,142.59210014343262
757,138.46238613128662
758,134.35816192626953
759,129.94607162475586
760,126.49140930175781
761,125.4410629272461
762,124.40610790252686
763,123.81180763244629
764,123.7163667678833
765,121.16960716247559
766,119.67164421081543
767,119.34914112091064
768,119.50940132141113
769,120.6153392791748
770,122.01116371154785
771,123.83239364624023
772,126.54444408416748
773,127.76544189453125
774,129.89095211029053
775,133.11591243743896
776,137.34582996368408
777,141.30558013916016
778,144.85052490234375
779,147.7331247329712
780,149.4388027191162
781,149.14816761016846
782,149.18817806243896
783,147.25277137756348
784,145.95411491394043
785,144.9733648300171
786,144.51517486572266
787,144.63443756103516
788,145.25757884979248
789,146.49049186706543
790,148.20666694641113
791,151.090238571167
792,153.49249362945557
793,155.41499423980713
794,158.9811658859253
795,161.9334716796875
796,165.01102256774902
797,167.33001613616943
798,168.58189582824707
799,168.74743270874023
800,169.3459348678589
801,169.4848861694336
802,168.1265745162964
803,167.1291913986206
804,165.4327907562256
805,162.72300243377686
806,159.85648822784424
807,154.33423900604248
808,149.86851596832275
809,146.76423168182373
810,144.73948001861572
811,143.71411514282227
812,145.4141025543213
813,147.13275241851807
814,148.8251028060913
815,150.167142868042
816,152.95852851867676
817,154.92496871948242
818,155.8693437576294
819,156.09210968017578
820,156.3485803604126
821,156.60912990570068
822,155.8632688522339
823,153.41158771514893
824,149.4421510696411
825,146.36796474456787
826,143.75112056732178
827,141.7232437133789
828,140.05769538879395
829,138.77893924713135
830,137.56183242797852
831,136.3252878189087
832,134.6575117111206
833,132.1038818359375
834,129.66801738739014
835,126.80149364471436
836,123.84623336791992
837,121.14428806304932
838,118.9317274093628
839,117.69254779815674
840,118.49625015258789
841,118.92245197296143
842,119.34802150726318
843,120.48503017425537
844,120.60102081298828
845,121.86598300933838
846,123.53431034088135
847,125.76467037200928
848,128.47131538391113
849,131.4108657836914
850,133.39843654632568
851,132.50894927978516
852,132.16533279418945
853,112.90389442443848
854,132.14862537384033
855,130.73045253753662
856,128.72106552124023
857,126.7017650604248
858,126.82672309875488
859,126.86424446105957
860,127.57920455932617
861,129.69513320922852
862,132.02074241638184
863,134.74628448486328
864,137.70089530944824
865,139.35662078857422
866,141.74119663238525
867,143.44924068450928
868,144.2479705810547
869,144.19810962677002
870,143.1114616394043
871,141.17248916625977
872,138.03197574615479
873,134.5289831161499
874,129.95810508728027
875,126.411301612854
876,121.8091049194336
877,116.99299144744873
878,112.12076759338379
879,108.3715877532959
880,105.68168449401855
881,103.4995698928833
882,102.00688362121582
883,100.24162578582764
884,99.6520643234253
885,99.49178314208984
886,99.68064785003662
887,100.37375164031982
888,101.1805477142334
889,102.28281879425049
890,103.50285911560059
891,104.97112941741943
892,106.46837615966797
893,107.79924392700195
894,108.67720890045166
895,107.09708499908447
896,105.94633769989014
897,104.77398872375488
898,103.8501033782959
899,102.76910400390625
900,101.33591651916504
901,100.27726936340332
902,99.32948970794678
903,99.00475406646729
904,99.20518589019775
905,99.88356304168701
906,100.19922924041748
907,100.88393688201904
908,101.37709045410156
909,101.25399971008301
910,100.61882019042969
911,99.83018016815186
912,99.16472434997559
913,99.03297901153564
914,98.5567216873169
915,98.29597187042236
916,97.59467220306396
917,141.76220417022705
918,144.795672416687
919,148.13521480560303
920,151.73892307281494
921,153.7912893295288
922,153.85848426818848
923,153.0277509689331
924,152.8692798614502
925,152.16004085540771
926,151.2286891937256
927,150.43428134918213
928,147.1835536956787
929,142.2795295715332
930,137.92575073242188
931,134.18324089050293
932,131.68688583374023
933,129.9208526611328
934,129.20309162139893
935,128.5501823425293
936,130.03907775878906
937,132.24717712402344
938,134.63042831420898
939,137.43140602111816
940,140.86668968200684
941,143.63679790496826
942,145.65006828308105
943,146.4767942428589
944,146.82368850708008
945,146.77986240386963
946,146.42600345611572
947,145.89306831359863
948,144.76599216461182
949,143.10357475280762
950,141.4430160522461
951,140.05088329315186
952,139.33819007873535
953,137.631121635437
954,135.528302192688
955,134.42461490631104
956,133.86760425567627
957,134.16416835784912
958,135.4998378753662
959,137.175199508667
960,139.29278755187988
961,141.36715030670166
962,143.08709049224854
963,144.5409574508667
964,145.19995880126953
965,145.96874904632568
966,146.589093208313
967,146.4506664276123
968,145.6086196899414
969,143.88744640350342
970,142.38213062286377
971,142.42800903320312
972,143.71849727630615
973,145.94375228881836
974,147.653883934021
975,150.2298412322998
976,152.70517349243164
977,154.77145957946777
978,156.46514511108398
979,157.8784646987915
980,159.45755100250244
981,160.17112636566162
982,159.71980571746826
983,154.21649265289307
984,148.87404537200928
985,143.37767028808594
986,138.63846111297607
987,134.08229541778564
988,128.9408311843872
989,124.98144245147705
990,121.66429138183594
991,119.76724529266357
992,115.97953224182129
993,115.09249305725098
994,115.60380363464355
995,116.54325866699219
996,117.8382797241211
997,119.43056011199951
998,121.46521663665771
999,121.72808742523193
1000,121.01780796051025
1001,120.76889419555664
1002,120.42837524414062
1003,120.0626573562622
1004,120.80582237243652
1005,121.39767360687256
1006,120.41643714904785
1007,119.76594829559326
1008,119.83492183685303
1009,120.85833168029785
1010,122.23110866546631
1011,123.80907726287842
1012,125.12240505218506
1013,125.70075798034668
1014,126.7071886062622
1015,126.45661354064941
1016,125.35889148712158
1017,123.71956062316895
1018,122.33243370056152
1019,121.59915161132812
1020,120.05022525787354
1021,118.37958717346191
1022,118.15004634857178
1023,118.6144151687622
1024,119.54053020477295
1025,121.21772480010986
1026,123.38302612304688
1027,124.73108959197998
1028,124.97595024108887
1029,123.6018009185791
1030,120.7728214263916
1031,121.58992862701416
1032,121.56674003601074
1033,121.70911407470703
1034,121.2167558670044
1035,120.07077598571777
1036,118.61224937438965
1037,117.25437927246094
1038,116.64707374572754
1039,116.17583560943604
1040,116.6538200378418
1041,116.13763236999512
1042,115.75023174285889
1043,114.9388837814331
1044,113.94405460357666
1045,112.85553359985352
1046,111.89819526672363
1047,110.50399684906006
1048,108.68679523468018
1049,106.60092353820801
1050,103.81842041015625
1051,99.95158863067627
1052,98.5328197479248
1053,97.24047756195068
1054,96.84315586090088
1055,97.29247093200684
1056,98.02323055267334
1057,98.47559070587158
1058,98.02789878845215
1059,96.66923522949219
1060,94.99199676513672
1061,92.9007043838501
1062,90.51548862457275
1063,86.48335647583008
1064,82.01968288421631
1065,77.66735076904297
1066,73.43801021575928
1067,70.4300184249878
1068,69.08462715148926
1069,68.50481224060059
1070,68.6522045135498
1071,69.26355075836182
1072,123.17469596862793
1073,122.65841579437256
1074,120.70682525634766
1075,121.62456321716309
1076,121.07544898986816
1077,120.7871036529541
1078,140.6468629837036
1079,142.8350076675415
1080,144.4499807357788
1081,148.43337154388428
1082,149.08908462524414
1083,148.95280742645264
1084,148.5201587677002
1085,144.8112735748291
1086,140.13384914398193
1087,136.11348247528076
1088,132.6103858947754
1089,129.12030410766602
1090,128.42162990570068
1091,125.86901760101318
1092,125.36018371582031
1093,124.05250549316406
1094,122.89920711517334
1095,121.6341323852539
1096,120.71249198913574
1097,121.4317684173584
1098,123.08597755432129
1099,124.69484329223633
1100,127.4166841506958
1101,131.36621379852295
1102,133.9527349472046
1103,134.26807975769043
1104,134.69663619995117
1105,134.6312608718872
1106,134.32691764831543
1107,134.91873359680176
1108,135.40511512756348
1109,135.57293796539307
1110,135.2284278869629
1111,133.5855655670166
1112,137.16361141204834
1113,139.85797595977783
1114,159.16557598114014
1115,159.31192111968994
1116,156.4524335861206
1117,152.67328453063965
1118,149.6125612258911
1119,147.67871761322021
1120,147.02152919769287
1121,147.90788078308105
1122,149.82881832122803
1123,152.63601112365723
1124,155.67847728729248
1125,158.1792697906494
1126,160.0719509124756
1127,161.5406904220581
1128,162.26626586914062
1129,160.2352476119995
1130,157.1221799850464
1131,152.9258852005005
1132,148.97235012054443
1133,146.09759426116943
1134,143.54893970489502
1135,140.66192054748535
1136,140.16693782806396
1137,141.2065305709839
1138,142.79186058044434
1139,144.3515863418579
1140,145.52686977386475
1141,145.89709281921387
1142,146.17225646972656
1143,146.322003364563
1144,147.04918003082275
1145,147.13563442230225
1146,146.7829122543335
1147,145.46772956848145
1148,143.9228687286377
1149,142.62067127227783
1150,142.18234539031982
1151,141.09721565246582
1152,139.5154333114624
1153,137.32083129882812
1154,134.89385795593262
1155,132.92394733428955
1156,130.52129364013672
1157,127.8118896484375
1158,125.51517581939697
1159,124.21042251586914
1160,122.02822494506836
1161,117.8387680053711
1162,116.1251573562622
1163,115.81900787353516
1164,115.47146701812744
1165,115.24189472198486
1166,115.75541496276855
1167,116.57569694519043
1168,117.43855476379395
1169,118.06367111206055
1170,118.38761234283447
1171,117.5274658203125
1172,115.85084915161133
1173,115.46526527404785
1174,115.52449226379395
1175,115.58083438873291
1176,116.2371244430542
1177,117.29303073883057
1178,118.32770442962646
1179,118.90480327606201
1180,120.77192878723145
1181,122.4502592086792
1182,120.86202621459961
1183,122.43810558319092
1184,124.27863311767578
1185,126.01662063598633
1186,128.12759494781494
1187,125.88185787200928
1188,127.23706150054932
1189,128.65113162994385
1190,129.99205112457275
1191,131.42263412475586
1192,133.5250358581543
1193,135.91364002227783
1194,138.19489860534668
1195,139.49270057678223
1196,141.27423286437988
1197,142.12770748138428
1198,142.21245670318604
1199,141.8564968109131
1200,142.35625553131104
1201,143.56227684020996
1202,143.53001499176025
1203,142.76967811584473
1204,141.6200361251831
1205,140.25373077392578
1206,139.48182487487793
1207,139.92468452453613
1208,140.67831325531006
1209,140.97994327545166
1210,141.56951522827148
1211,142.25433158874512
1212,142.82435989379883
1213,143.33945083618164
1214,144.64015579223633
1215,143.9873046875
1216,141.63780307769775
1217,140.59604454040527
1218,139.09474563598633
1219,138.71930694580078
1220,137.62327003479004
1221,137.31411743164062
1222,137.77126598358154
1223,137.41915798187256
1224,137.0933961868286
1225,136.59326457977295
1226,136.07067108154297
1227,135.16176986694336
1228,135.06426429748535
1229,133.9903440475464
1230,132.34859466552734
1231,130.36831188201904
1232,128.11226272583008
1233,128.37133502960205
1234,128.62868690490723
1235,128.4496088027954
1236,128.14459609985352
1237,127.66425514221191
1238,127.4676342010498
1239,127.7311840057373
1240,124.42200660705566
1241,120.40329360961914
1242,116.58721733093262
1243,115.86497592926025
1244,113.48889541625977
1245,110.6102647781372
1246,106.91814708709717
1247,103.22249221801758
1248,100.46065425872803
1249,99.22610187530518
1250,98.81901550292969
1251,99.01182651519775
1252,99.6301212310791
1253,100.4349718093872
1254,102.22426128387451
1255,104.14443969726562
1256,105.69629669189453
1257,106.51664638519287
1258,106.36774826049805
1259,105.3378438949585
1260,103.02886009216309
1261,100.65438079833984
1262,98.5212755203247
1263,95.88939762115479
1264,93.53735637664795
1265,91.82588005065918
1266,91.61471557617188
1267,91.80853462219238
1268,92.60797691345215
1269,93.65662860870361
1270,94.94500923156738
1271,96.19376945495605
1272,97.18845558166504
1273,97.68099212646484
1274,99.13970375061035
1275,99.36341667175293
1276,98.7161693572998
1277,97.2996940612793
1278,95.5318775177002
1279,93.55691528320312
1280,92.4426155090332
1281,91.42432689666748
1282,90.14352416992188
1283,88.77861309051514
1284,87.4850721359253
1285,86.39817428588867
1286,85.4124059677124
1287,81.79460716247559
1288,83.16677665710449
1289,80.53767204284668
1290,77.5201826095581
1291,74.92178535461426
1292,72.26269721984863
1293,69.70261192321777
1294,67.2540454864502
1295,65.14627933502197
1296,63.57152080535889
1297,62.303717613220215
1298,61.52053260803223
1299,61.16112804412842
1300,61.051589012145996
1301,61.258989334106445
1302,61.58587169647217
1303,61.81615352630615
1304,62.028236389160156
1305,63.16480541229248
1306,63.920047760009766
1307,64.27003955841064
1308,64.44050121307373
1309,63.767096519470215
1310,63.43877029418945
1311,63.022308349609375
1312,134.37000179290771
1313,135.2012825012207
1314,135.84229183197021
1315,136.52417373657227
1316,138.2582139968872
1317,138.78346729278564
1318,137.26604747772217
1319,135.54781436920166
1320,134.68220043182373
1321,134.36940383911133
1322,133.4734525680542
1323,131.6549072265625
1324,130.5102777481079
1325,129.62902164459229
1326,129.8330535888672
1327,129.799222946167
1328,129.65604305267334
1329,129.78428745269775
1330,130.8062629699707
1331,132.07120323181152
1332,133.74894332885742
1333,135.6362590789795
1334,137.3016757965088
1335,138.15182304382324
1336,139.55502223968506
1337,140.31107234954834
1338,139.19397258758545
1339,136.5491542816162
1340,132.58029556274414
1341,127.65107250213623
1342,121.68056869506836
1343,116.10685920715332
1344,108.4458532333374
1345,102.61712837219238
1346,98.77763080596924
1347,95.24132347106934
1348,93.12339305877686
1349,91.61482810974121
1350,90.01879692077637
1351,88.87560749053955
1352,91.47146987915039
1353,95.16861152648926
1354,98.01309108734131
1355,100.48730564117432
1356,102.12870025634766
1357,102.90611839294434
1358,103.19098567962646
1359,103.11182594299316
1360,102.8369255065918
1361,102.1422176361084
1362,101.3018798828125
1363,100.20420169830322
1364,98.79330158233643
