,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
30,129.20444,123.509766,76.25515,197.87083,125.48823,127.182495,135.94588
31,131.85597,148.74998,86.15665,167.39597,125.03053,127.182495,135.49774
32,134.87704,147.88263,83.24168,223.28387,122.797935,125.29899,132.95882
33,134.84375,147.88263,79.18632,200.59277,120.54076,122.71674,130.88962
34,132.72638,157.82326,86.9374,192.36829,120.54076,123.60205,131.89386
35,132.89996,149.43549,86.9374,111.66235,120.54076,123.60205,131.89386
36,132.96484,142.52493,90.44449,98.19836,120.54076,124.415054,132.5387
37,134.21736,152.98479,90.44449,102.027214,125.53952,126.17999,127.88067
38,136.21481,131.39296,90.44449,129.83061,125.564064,126.17999,129.04567
39,136.47021,57.076324,92.02345,115.51669,125.564064,127.09004,130.07097
40,92.08333,69.86091,92.02345,137.78493,124.526695,125.7726,125.59865
41,100.020805,73.0547,92.02345,114.35988,123.88038,126.91242,127.74674
42,94.22382,75.164024,95.51639,114.35988,121.449326,121.9238,120.38521
43,93.62453,95.455444,95.51639,112.34619,118.3544,118.621025,118.879456
44,95.09273,99.176895,95.18288,69.90793,119.300476,119.68753,120.84767
45,95.56649,98.569855,95.18288,107.77385,121.53443,122.822235,127.62489
46,96.56916,96.94253,95.54583,84.09317,123.438194,129.042,129.07857
47,97.57149,89.26676,95.54583,126.711975,121.16924,127.216095,126.9072
48,98.398735,83.43723,96.568,109.33357,123.54595,127.324,127.269104
49,97.227455,83.43723,96.568,92.715096,122.59474,126.65706,127.652145
50,96.77774,78.762276,96.568,101.504715,122.18546,127.100586,126.824936
51,95.128296,78.762276,96.320755,107.66411,122.34316,123.941055,128.40454
52,96.6116,78.762276,98.14856,147.05112,117.56654,125.31733,127.14649
53,93.77677,78.762276,98.14856,119.668335,117.13204,125.75743,125.8289
54,90.958275,60.738167,98.14856,105.2854,118.75572,124.86758,124.2949
55,90.42369,60.738167,100.22159,102.436356,119.530174,125.57652,124.583855
56,133.89726,83.46968,99.411064,86.49996,117.3165,125.31231,123.0875
57,132.88193,82.59475,99.411064,86.232216,117.3165,121.588684,119.77159
58,130.67078,99.942924,99.411064,101.84029,116.72836,121.08948,119.125854
59,131.40791,120.65223,99.411064,79.11841,118.386406,124.41796,122.41978
60,131.40791,124.4425,98.38889,106.08522,117.356224,122.119934,123.00983
61,130.68803,127.28242,98.38889,101.408676,112.31772,117.51358,120.96257
62,130.12068,102.11541,98.38889,82.56506,111.8976,117.10116,117.12733
63,129.40923,102.11541,94.08843,81.58789,107.55977,107.6044,105.56864
64,129.40935,109.73304,94.08843,81.58789,107.55977,107.6044,105.43896
65,129.84317,113.43505,94.08843,78.90541,106.28851,104.517,103.13755
66,127.087166,113.43505,94.08843,89.27357,106.28851,102.2133,102.35247
67,127.14823,113.43505,96.37569,106.45292,106.28851,102.95069,102.73909
68,126.28297,110.618645,96.37569,89.24864,106.28851,102.95069,102.40071
69,125.12789,110.618645,97.39786,103.5076,105.61668,101.77331,105.09487
70,123.448814,130.74107,91.359955,112.27612,104.333855,98.34765,97.555374
71,109.16399,109.204094,82.13445,109.556,95.90081,92.89487,93.497154
72,109.16399,105.57305,82.467964,52.102627,94.629265,92.258316,93.497154
73,122.074936,89.91959,83.10406,40.937206,94.70366,92.06166,94.30583
74,77.21057,75.01755,83.52028,30.330904,93.80613,90.690704,91.94588
75,82.96445,68.131966,81.44725,33.91934,91.51452,89.5685,90.461555
76,83.79944,62.99694,80.82925,22.078165,87.343,84.31452,90.63728
77,80.282646,59.42614,77.463615,18.749182,81.25408,78.39421,82.19522
78,83.38904,67.7828,77.49975,23.89411,74.89487,73.8403,82.838135
79,86.24987,61.938873,75.96524,35.587395,74.942345,74.06977,80.13233
80,82.10921,59.712982,72.33385,22.381142,69.178925,70.76666,77.27488
81,85.1282,59.712982,71.52332,13.237277,65.811134,66.879425,73.81794
82,80.54462,59.712982,71.52332,36.856792,65.497604,64.424065,73.430565
83,66.86005,48.815765,60.539104,26.960835,63.00606,60.932255,62.12189
84,65.60598,48.815765,55.444244,20.691172,57.39413,58.125275,54.53286
85,65.070114,48.24111,54.365295,31.601238,54.108517,54.282772,52.773773
86,59.754036,48.24111,54.365295,40.548473,52.520275,52.928738,52.773773
87,55.04242,48.24111,53.62558,41.583652,50.12767,50.20975,52.56748
88,53.977867,47.252724,53.62558,41.583652,47.241207,47.68823,51.36393
89,51.475224,49.134674,53.43785,44.434532,45.89245,45.38576,50.68976
90,45.8918,48.11962,51.473694,44.434532,46.315796,44.930363,50.299984
91,47.734074,47.751526,51.394325,51.83682,45.822258,45.42428,51.904694
92,47.734074,47.2548,53.08777,51.83682,47.09277,47.07521,51.904694
93,42.10448,46.936935,53.08777,51.83682,47.055775,46.952675,49.95222
94,42.662086,46.936935,53.300076,50.10153,47.87606,48.413624,51.16742
95,156.67459,100.00353,85.281944,198.67206,126.931244,132.97778,138.55899
96,155.35188,100.00353,97.24247,192.90988,128.60875,134.79301,138.65944
97,149.01328,88.35339,98.07685,188.23334,124.35509,129.48727,135.74889
98,144.4961,79.6582,98.07685,181.49565,122.225555,127.433205,131.11592
99,149.38551,72.81233,93.79344,181.49565,120.08128,124.75569,127.50748
100,149.88824,82.21263,93.79344,199.56087,120.08128,124.3111,125.25276
101,150.45587,68.71753,93.09698,194.08296,120.08128,123.56445,125.33372
102,149.19092,67.455475,93.09698,194.02141,120.08128,123.56445,125.33372
103,132.6295,56.14647,95.554085,194.02141,121.04341,122.64415,124.960304
104,133.12415,49.019676,95.554085,183.80324,125.39581,128.92348,126.309906
105,136.47224,63.15541,99.53614,181.58047,127.413704,131.8999,131.42372
106,136.24348,88.76458,99.53614,51.875175,127.89409,133.22765,131.11906
107,137.63353,87.71618,99.53614,28.84898,127.89409,133.22765,130.26154
108,137.13957,89.78774,97.39523,94.37757,128.85046,133.36615,130.50993
109,135.98056,119.08141,98.00543,102.56626,130.3178,136.99394,132.64224
110,136.15306,122.10853,98.36961,138.6458,129.88954,137.34714,133.19928
111,135.77014,104.76037,95.71818,141.12779,129.88954,135.8907,132.44016
112,136.14066,104.76037,95.71818,136.90543,129.95341,133.87192,132.78528
113,129.28949,90.31239,95.71818,107.68754,130.24077,131.87834,129.17639
114,119.91802,70.02298,93.80838,109.35267,130.85187,131.05911,129.48155
115,118.857666,66.611496,90.67458,120.00912,124.92487,126.57338,119.59863
116,118.601906,88.98892,91.696754,112.162025,124.14938,123.6406,122.7857
117,117.93391,70.230545,97.18259,164.75139,124.435165,127.86848,124.61693
118,116.65871,88.29877,96.81963,174.78548,124.435165,128.81152,123.17349
119,114.9159,83.379654,102.336105,146.64462,123.592445,129.2117,124.42594
120,113.19827,102.21378,97.18027,240.62715,121.82483,123.82014,120.505455
121,69.2143,96.44368,94.532745,179.88919,118.6604,115.31327,111.687584
122,72.804955,96.44368,96.81485,157.93272,118.06597,117.25884,114.751854
123,74.93127,81.8909,91.55401,101.950386,114.20381,115.704605,108.33714
124,92.37322,81.8909,91.55401,106.49152,114.20381,115.495804,108.33714
125,93.49867,81.8909,93.665634,111.64713,116.74757,115.231705,113.04748
126,93.47072,74.73821,94.30173,100.81185,116.74757,115.231705,112.68088
127,93.31119,74.73821,94.43999,94.1787,116.1743,115.717575,108.77442
128,91.90663,74.73821,89.20148,94.1787,113.32474,113.37939,107.13741
129,88.74583,74.73821,92.299255,86.00024,110.55351,109.594154,104.41278
130,88.31507,80.33257,97.89361,77.1025,114.29223,111.06631,109.805016
131,88.28933,76.78694,97.5601,73.89854,114.541176,110.32838,111.96494
132,89.26874,79.43446,100.20762,41.017612,114.79001,112.603806,112.424706
133,94.1668,79.43446,99.397095,48.891384,112.64752,113.36711,111.050186
134,130.3453,80.47812,102.96849,114.25622,112.94932,113.46592,113.73019
135,131.14023,94.553375,101.5301,117.23929,116.7988,116.71039,114.94971
136,133.61127,94.553375,101.25696,125.05555,118.33928,121.0018,119.56765
137,134.3873,94.553375,101.25696,135.51605,121.29307,122.05502,122.52703
138,134.34056,94.553375,101.25696,149.82925,121.48791,124.37223,122.353676
139,96.962555,94.553375,100.559296,120.04867,119.50419,119.21051,119.70557
140,97.91102,80.27052,98.024895,147.74205,120.513916,121.94827,119.8456
141,95.04149,76.84573,100.09792,147.74205,121.797295,126.43102,121.964035
142,95.42046,84.977974,102.00772,155.9665,123.34464,126.78903,125.057076
143,92.792366,99.52337,102.00772,160.67628,124.27133,126.78903,124.89455
144,135.20982,99.31615,102.00772,164.65733,124.27133,126.592575,127.0715
145,136.39726,84.79255,102.00772,160.93524,124.27133,124.88211,125.12211
146,136.17844,80.69863,102.553535,173.29626,124.27133,125.37256,124.62243
147,137.41418,89.224,102.553535,175.83063,120.58169,122.62368,121.73518
148,135.18399,96.78063,102.553535,98.43614,120.58169,122.32164,120.6528
149,134.2417,84.96621,102.19058,162.77005,117.864204,119.905914,119.22513
150,132.50864,108.03537,101.94334,129.19337,120.39978,121.41488,121.30862
151,73.69705,87.15808,101.94334,120.27867,119.39192,117.508255,117.83559
152,109.34801,80.935646,100.885666,115.52317,119.39192,116.17868,117.83559
153,112.04702,79.02583,96.90284,151.08409,116.99204,114.4512,112.729454
154,110.5936,74.40683,96.90284,184.65465,115.468544,112.36866,112.71317
155,106.234795,73.42614,85.49158,126.82726,107.132416,104.90615,101.480385
156,97.74382,73.42614,85.442314,125.93708,101.18504,98.436745,97.18735
157,92.77238,69.01481,81.03101,135.3978,97.35916,94.175385,92.75399
158,90.82097,51.278397,73.6254,77.724434,85.19327,82.15436,83.4744
159,92.4416,58.178925,74.31289,50.830063,83.16161,81.2394,90.05497
160,87.52143,46.77781,69.99874,41.728172,80.67537,78.164955,86.69096
161,108.85318,71.08558,92.74091,70.11101,117.38236,114.8877,114.19837
162,108.908745,73.92017,92.74091,65.03467,116.9632,115.120544,114.93085
163,108.827805,59.682903,92.74091,171.23357,116.9632,114.04974,115.72184
164,108.963905,94.04158,92.74091,171.23357,114.96059,110.88374,114.353836
165,109.21923,78.89183,92.74091,155.76012,116.526436,113.58274,114.66982
166,118.321625,81.272865,92.74091,155.76012,114.128525,111.25272,112.65079
167,118.0125,81.272865,92.74091,164.96059,114.128525,113.58095,114.60813
168,118.15156,80.28448,92.74091,164.96059,114.128525,113.58095,113.201256
169,123.36859,85.14307,93.438576,178.01532,122.2245,115.174355,117.16323
170,131.11884,81.31094,99.2148,180.98831,125.19847,119.52932,123.09146
171,131.58868,79.81569,102.721886,184.29616,126.2016,120.5003,125.87395
172,132.67055,70.49331,98.52345,156.86247,128.65155,127.29917,126.49401
173,133.57512,82.641495,98.52345,149.11775,129.1126,127.041695,129.21765
174,139.32733,74.825066,98.52345,143.15529,129.02754,126.60742,130.19287
175,130.6478,68.538704,83.44537,268.74457,125.43576,124.38486,125.55219
176,131.75177,69.18545,83.80832,276.7218,126.1578,123.57565,125.36353
177,135.22375,88.59317,91.883545,202.4259,123.277084,123.39482,122.96068
178,137.4645,108.08334,93.9173,184.38228,124.081795,122.86617,122.933266
179,135.20679,97.55835,97.06686,227.8201,128.24455,127.91824,129.79945
180,135.85931,94.34809,98.08903,242.14536,130.12344,133.92708,134.06744
181,137.07614,102.780365,98.38325,186.02475,129.1531,132.58395,136.5117
182,135.92615,112.34319,98.38325,226.29843,129.1531,133.05428,135.47101
183,148.23903,112.34319,101.82929,212.46292,130.87021,134.03288,138.02322
184,90.990204,94.62474,100.60607,215.73962,128.7788,134.27802,137.5235
185,94.79955,75.76397,98.696266,210.92188,126.04541,131.95451,136.43958
186,92.619736,95.83618,98.696266,227.56964,128.74403,133.50403,134.09785
187,89.890076,99.73966,98.696266,222.47763,128.46954,130.03345,137.03973
188,83.83978,99.73966,102.39199,194.23822,126.48958,132.09137,134.66476
189,83.679535,99.684395,101.70382,168.92787,126.326164,128.26102,130.96814
190,84.14219,92.94147,98.31209,133.25975,124.61205,126.49826,127.97553
191,83.02699,75.90102,81.27165,108.46333,114.042786,118.347404,109.22633
192,84.33882,67.16089,81.27165,127.48687,102.90436,108.201294,108.70213
193,80.71237,67.16089,81.27165,85.07854,103.80471,106.04072,109.19125
194,84.864624,65.665634,80.9087,57.56732,101.66704,101.73847,105.92309
195,82.52395,65.08609,80.9087,69.0016,99.91798,101.93198,106.344055
196,82.37744,53.4019,80.9087,60.31045,99.91798,101.93198,107.42737
197,78.81047,53.4019,80.9087,60.31045,100.75779,104.02482,109.10174
198,81.313324,53.4019,80.9087,102.56559,100.75779,103.239555,108.069336
199,81.17055,53.4019,80.9087,64.01358,100.744774,103.239555,107.69532
200,82.86032,52.879387,79.32973,55.44564,100.725365,103.13338,105.57965
201,82.87663,76.00966,90.77581,11.014695,114.60548,114.284164,117.29382
202,86.50416,81.60402,94.26137,6.064013,118.94716,117.87466,123.58652
203,85.2227,88.9265,96.44715,60.806118,119.53428,123.11577,127.53424
204,77.867905,88.17619,96.08297,88.071495,121.33275,121.79718,125.104385
205,78.59958,88.17619,96.08297,86.50056,124.27453,123.4349,123.61937
206,74.806,72.061874,100.065796,131.6257,124.97528,126.31815,125.32666
207,134.6966,98.64381,100.065796,129.91786,120.854935,124.365944,122.28965
208,125.50767,127.30097,100.065796,125.52111,112.95724,117.557014,116.20475
209,126.13628,120.474464,96.01114,96.8802,109.46667,114.57848,111.337944
210,124.51413,92.02982,96.01114,73.99773,108.91029,107.97071,110.06344
211,125.47346,88.04209,96.01114,128.23297,108.43837,102.10302,109.72506
212,126.37232,87.98095,89.971176,145.04346,103.88686,102.61184,104.31312
213,126.462296,84.382744,89.676956,120.63564,103.74583,100.235695,104.42945
214,119.85841,84.382744,89.676956,116.358635,102.66215,96.96678,101.25598
215,119.1748,75.93889,88.02145,112.43657,101.79389,94.70172,100.45824
216,116.11863,72.08391,86.963776,106.25991,98.87707,92.53046,102.581154
217,119.14635,74.746864,74.226845,102.52975,93.58792,89.06526,85.907425
218,113.7866,74.746864,74.226845,105.30695,92.82274,89.32845,87.227196
219,114.55987,92.01959,102.591034,137.47794,136.16956,140.698,138.22545
220,113.26179,80.71059,102.591034,105.46771,136.16956,142.40674,141.35913
221,114.17417,82.33574,102.591034,143.44275,135.15414,142.40674,140.34608
222,113.39843,82.33574,101.89337,141.29942,135.19173,140.2167,139.1978
223,113.27081,79.49582,101.89337,150.10036,134.08638,140.2167,138.23616
224,112.7692,110.37475,101.89337,150.10036,134.08638,139.3348,136.90497
225,112.61775,105.44935,101.89337,126.88376,133.33925,139.02586,137.03041
226,112.30877,106.9446,101.89337,160.56905,133.33925,139.02586,137.03041
227,113.417244,100.94709,102.22688,103.14761,133.82494,137.10548,134.09558
228,113.87301,94.74028,102.589836,129.72318,132.74438,137.47452,136.29997
229,116.803505,106.049286,101.567665,183.19188,129.58975,133.97115,133.20166
230,114.80635,101.961365,104.66544,192.01808,129.31253,135.66986,135.31917
231,113.57986,126.470665,103.85492,192.01808,129.31253,133.9838,133.70732
232,113.443924,126.470665,103.85492,242.74828,129.31253,135.58437,135.91113
233,113.591095,126.470665,103.85492,242.74828,130.7522,137.16193,134.96313
234,116.85765,133.85541,104.87709,224.63213,131.0022,139.729,139.32732
235,117.53266,156.23787,104.87709,206.46664,129.43048,139.729,138.74516
236,116.59254,156.23787,96.71704,226.20456,128.66585,137.1506,135.19057
237,117.08459,166.43402,94.42979,226.20456,128.66585,137.1506,134.85297
238,114.8758,166.43402,94.42979,233.48523,128.66585,136.8146,135.05928
239,145.35555,145.1884,94.42979,262.81863,129.43048,135.84166,132.36737
240,144.18526,132.73488,101.35536,316.8883,129.24324,132.92934,131.20836
241,143.1308,128.23303,100.39414,316.8883,128.55301,131.4281,128.41571
242,145.12178,99.076294,100.39414,254.67885,128.68321,132.96503,131.22156
243,158.21518,92.20025,100.09992,265.49292,127.266335,128.17859,128.45552
244,159.56465,92.20025,100.09992,268.5987,129.37889,129.90112,130.50912
245,158.60822,51.743706,100.09992,132.76817,129.53995,128.97304,129.87128
246,-40.61724,58.895973,99.73697,132.30309,129.19826,128.4785,129.85402
247,-16.392786,53.034134,94.25114,150.1532,128.11676,128.82068,130.56694
248,-3.1606472,53.034134,94.25114,150.1532,126.48379,124.33991,124.455956
249,133.4187,66.57256,94.25114,150.1532,126.103004,124.16217,125.27491
250,131.95753,42.3573,94.25114,149.77402,126.79423,129.55502,135.6472
251,139.6614,75.76564,94.00389,149.77402,126.79423,131.51349,137.83784
252,139.6614,81.620316,98.43205,159.13965,127.826355,132.53105,138.48784
253,139.27383,54.628517,98.43205,134.29866,130.78256,133.06017,138.77858
254,137.38954,64.57414,98.72627,134.29866,130.78256,131.87935,134.7874
255,140.32382,65.7236,98.72627,151.16193,128.82535,131.15596,129.65135
256,138.89636,77.54903,102.84622,195.60211,128.9899,133.63835,133.08762
257,135.57031,89.44005,102.0357,167.4288,126.68871,133.01094,133.30905
258,135.84003,107.42766,101.01353,164.79498,126.861725,131.36075,132.84566
259,135.59956,108.16352,101.37648,164.79498,126.03899,130.76753,133.54506
260,136.52217,126.952126,101.37648,164.79498,127.323814,132.31485,132.57231
261,136.99484,100.98623,101.16418,130.23923,125.30245,130.03418,132.7922
262,138.0292,117.798294,101.16418,144.75781,125.783394,130.5864,134.33005
263,136.67548,100.94423,101.16418,142.21892,131.4983,134.97491,134.58652
264,136.75822,100.94423,101.16418,133.52776,131.4983,135.38597,137.56691
265,137.95139,120.254,102.22185,96.7651,131.4983,135.38597,136.83983
266,138.03038,103.64796,102.22185,109.01588,128.59189,132.19919,133.71579
267,137.69374,101.42688,102.46909,106.64112,127.2832,128.7328,129.78906
268,119.46851,92.233795,102.17487,106.64112,126.33978,129.71297,125.422485
269,120.71974,92.233795,102.17487,144.58931,125.90395,125.1524,120.16195
270,119.98153,85.34821,102.17487,162.07677,126.66406,127.47192,121.635925
271,119.09194,85.34821,102.17487,152.51985,126.0991,121.174965,119.356804
272,119.09194,95.955376,100.265076,116.52689,125.89356,121.7995,115.953606
273,117.62374,99.601036,99.90212,164.35576,124.56506,117.08859,115.14525
274,117.148994,79.99614,99.90212,173.27242,125.827484,122.59322,117.98008
275,114.406845,69.15441,101.4604,175.4767,123.97055,121.63728,117.94782
276,114.829994,75.93209,101.4604,190.30995,124.41197,119.626366,120.40152
277,113.370125,92.30513,94.20827,230.90764,124.889496,118.30232,125.45316
278,112.247345,78.97506,89.06813,294.63126,111.48575,108.60184,114.69739
279,122.48622,55.308365,83.70525,280.59048,110.581505,111.42973,116.18633
280,118.48869,42.945316,83.11721,280.59048,109.68109,111.03586,116.70305
281,118.69764,84.127594,83.11721,283.57358,105.425224,109.39857,114.8173
282,117.779015,82.38429,80.60818,261.0501,106.145485,111.304985,114.8173
283,118.76254,92.311966,78.39424,231.74643,107.40699,108.053375,113.900475
284,125.240074,106.29878,152.58081,24.866848,125.7193,144.64256,141.84962
285,125.19791,121.74118,143.39728,49.635174,126.53995,144.60318,139.75702
286,125.04215,122.65479,166.2721,47.357006,126.056114,144.24335,139.66953
287,125.17696,121.14944,157.2934,45.80589,126.53995,145.62527,141.74
288,125.05934,131.46323,164.82419,57.2348,126.53995,145.77742,141.04115
289,128.4117,142.83661,150.16682,57.2348,126.53995,146.7358,143.03714
290,128.66322,163.73077,145.0927,48.70506,125.0139,142.46446,139.64893
291,133.36983,163.73077,145.0927,19.6498,130.6311,144.92596,141.40831
292,134.53413,165.74854,137.93214,19.6498,134.66428,147.13446,144.3954
293,133.3965,151.51752,128.60484,16.864002,132.81644,144.49504,144.15448
294,133.41689,153.14566,143.93222,20.84505,134.6002,147.86642,145.995
295,137.42006,149.13281,151.59099,55.774143,136.01154,148.86258,146.66101
296,137.66556,130.7568,150.8741,64.1606,136.30501,147.26852,147.24315
297,138.12247,125.1905,144.13048,112.85719,139.10623,151.49081,150.93105
298,139.56587,183.29355,146.73122,108.12724,139.67784,152.05914,151.29515
299,139.8261,213.75067,149.30278,112.9536,140.22815,151.92514,149.90182
300,137.89476,193.44922,161.77686,118.11107,141.11302,152.14488,149.26556
301,144.09682,210.02164,167.8601,110.58418,141.11302,153.10458,149.08627
302,144.02315,233.03394,143.6843,86.03197,141.11302,153.87329,150.71118
303,143.2721,175.22375,151.34215,95.41887,146.50095,155.7024,152.57062
304,144.60179,170.88425,127.41392,66.93534,146.50095,155.7024,154.10313
305,144.53148,183.28485,145.76231,80.159515,144.44916,155.6344,152.90028
306,144.27892,150.94601,172.46304,37.62131,146.14616,155.76299,155.01892
307,145.51263,161.84608,179.78131,29.888302,146.14616,155.76299,155.01892
308,144.67662,156.14822,178.00116,81.4043,146.14616,155.76299,154.96158
309,148.84561,155.3606,185.96631,45.26723,148.88316,155.76299,155.51682
310,151.91597,177.64436,167.01552,49.708897,150.99796,157.37634,155.79408
311,145.30267,126.7392,159.69386,90.34143,150.98845,156.74971,153.17961
312,142.32845,144.88043,146.43181,89.42905,150.98845,156.74971,153.17961
313,141.25229,113.07867,135.85562,85.10663,150.65532,156.0373,152.13992
314,139.65895,110.276215,127.626755,41.59351,143.95998,150.91489,146.86705
315,140.06027,94.02792,125.24547,76.287094,138.63892,149.45056,146.25612
316,156.84483,93.335724,105.70286,25.587246,132.35889,139.84532,147.69226
317,156.26752,115.50079,89.481895,40.0788,135.37086,145.7886,146.2576
318,155.8926,141.37122,93.31802,65.047775,132.19957,142.73946,146.40163
319,155.73889,129.36777,84.48851,117.39636,129.60007,139.46262,146.12122
320,154.68602,74.42833,67.3275,111.93945,127.380714,136.4633,142.1881
321,156.31177,50.050095,20.457645,120.78164,131.98491,138.2253,140.21654
322,152.28421,64.73419,49.10021,146.40979,136.75975,139.30344,139.9597
323,152.2708,82.00961,43.221294,141.85977,134.99995,139.5163,139.62827
324,147.78717,102.22833,61.669212,139.17842,136.89194,136.49388,140.2816
325,146.6619,102.49156,68.05479,91.77745,134.83197,136.19443,134.20862
326,149.93793,103.671616,107.60791,73.098724,136.71555,136.50058,135.17786
327,150.69241,112.21205,114.8039,63.2466,138.95528,140.92877,140.40576
328,147.10248,124.56708,128.6057,105.08319,139.26253,141.35054,142.17778
329,149.92078,152.20761,145.86386,105.608734,139.26253,140.59035,143.79274
330,151.15007,145.46736,153.92935,118.83965,139.38264,141.93077,144.77475
331,150.99294,144.32043,134.73793,123.620285,139.30962,143.67038,148.91193
332,132.38141,158.40675,126.477615,123.58038,137.3267,142.33661,147.54451
333,132.31616,180.18066,85.165596,83.27898,139.17105,144.84892,148.18951
334,133.56732,186.46216,137.99077,118.65963,137.1508,145.24164,147.08858
335,134.21185,175.07004,135.05237,113.83515,140.95323,146.98698,147.76854
336,133.93268,171.62268,163.00754,129.079,139.75966,145.44032,144.94106
337,131.64528,195.14154,151.84427,158.63844,139.22528,143.94955,142.1043
338,131.55228,196.35806,166.5308,110.12444,139.22528,143.94955,142.54344
339,131.81032,182.80704,160.78745,123.830284,140.9662,144.09981,142.54344
340,131.68721,156.46239,152.657,125.74874,140.9662,144.09981,142.04108
341,130.73201,154.60143,149.69096,154.35095,142.01472,145.33606,142.73135
342,133.327,168.53175,158.9181,137.06088,140.06602,144.64848,141.62215
343,132.17526,116.33986,126.79622,64.03865,138.87823,144.64848,142.8652
344,130.62155,101.46098,127.98669,26.930943,134.04604,136.26959,135.70927
345,124.910645,98.14624,126.15017,48.88168,131.07355,134.5411,134.17041
346,126.76529,109.42825,124.4305,236.53615,131.27202,137.47452,132.47145
347,127.00369,116.88983,119.29948,199.5862,134.12827,141.47833,136.36734
348,128.0086,97.263306,110.13838,167.44688,132.87585,141.47833,134.92929
349,127.64688,106.92421,119.53193,153.79729,131.36658,141.47833,135.99261
350,130.87384,105.63364,88.304214,95.90808,133.3638,141.39665,138.4748
351,130.8129,139.55753,116.82826,91.513824,132.9684,143.28896,138.87988
352,131.4106,136.33661,118.71115,133.36226,128.1827,140.9498,136.22708
353,135.18904,121.17441,84.95783,38.001728,127.42543,138.22656,132.2572
354,123.94071,147.20416,54.566616,46.907566,114.2287,124.599754,117.725555
355,123.69784,148.27896,49.22698,43.907413,112.10161,121.24242,117.20151
356,122.66278,143.2,47.231777,80.882095,109.85057,121.33171,115.9724
357,119.52496,115.94145,58.675167,58.63531,109.85057,119.421135,116.57358
358,119.50458,81.39247,45.05659,99.28653,108.31285,114.79099,110.811264
359,118.83549,74.2298,53.740925,131.96884,108.31285,114.299965,112.33472
360,118.83549,96.36065,57.23013,131.96884,108.31285,116.81227,112.33472
361,121.281975,115.03654,55.40492,97.38376,112.00212,116.18577,113.00888
362,126.16305,104.26914,58.10368,97.38376,112.62953,119.72452,114.157906
363,126.02839,51.07836,68.412796,108.72061,112.62953,119.94269,112.79933
364,128.43088,85.14514,74.000374,72.2396,111.03808,117.764435,114.89006
365,126.76849,98.29375,79.486206,66.89581,114.76478,116.586235,112.232994
366,127.69797,99.59674,86.86567,78.23658,115.98268,117.86016,115.97168
367,127.887955,88.731766,98.99069,54.806217,115.29211,116.324745,110.65261
368,129.17744,88.731766,98.99069,50.997875,115.29211,117.020386,112.073204
369,129.2428,96.40124,132.75598,73.021996,116.87423,117.314095,113.829956
370,132.10117,136.50679,86.3522,85.33946,118.010086,119.47462,115.787636
371,132.3434,133.50967,106.384125,73.72339,115.99551,118.257935,111.89555
372,132.65982,141.80453,118.998566,50.758045,118.7799,121.35277,115.42555
373,132.8475,130.48288,113.8959,43.529217,116.56522,122.087036,114.72815
374,129.46448,126.54177,102.315186,63.369526,115.24066,117.90715,112.584465
