,0
553,108.79328600855644
554,113.92203267210192
555,117.30487646114531
556,119.93060057219873
557,122.04911828830899
558,123.5179674347461
559,124.2918535902154
560,124.64435999996441
561,124.61377119319837
562,124.36156727872776
563,124.06470930973953
564,123.79807032441715
565,123.71389774360479
566,123.90908923219406
567,124.33576619520484
568,124.9128634969789
569,125.62213051152845
570,126.43647327927295
571,127.35498459152063
572,128.3476125740446
573,129.45439741806877
574,130.48608925281857
575,131.3282711270915
576,131.87427452650107
577,132.0484948207573
578,131.80854472123843
579,131.18961639546842
580,130.3184649146715
581,129.2501729763925
582,128.04563629676045
583,126.96237340655178
584,126.06553746427333
585,125.40861285081908
586,125.07230816364023
587,80.72903108365006
588,123.73072066294544
589,124.01077039126514
590,124.26847888158547
591,124.62636993677805
592,125.12967966770354
593,125.76385295937486
594,126.50028322499966
595,127.33469521493953
596,128.36186695839308
597,129.59636774485278
598,131.0667484958991
599,132.70724228750151
600,134.410401714018
601,136.09866508171885
602,137.70298954209224
603,139.19840611188
604,140.44388995343598
605,141.38195145657667
606,142.6459834040395
607,132.74885192463816
608,128.62904613906315
609,133.3907132929752
610,133.5882685334896
611,132.80048596986387
612,131.58003463076818
613,130.14725197221316
614,128.590565221965
615,126.96566820678079
616,125.22483716868643
617,123.33466129867742
618,121.24301066850006
619,119.00242133432062
620,116.70244852395959
621,114.5330437643119
622,112.58311570868288
623,111.04370905707674
624,110.04086777273356
625,109.46865915283033
626,109.239536356456
627,109.34647529696824
628,110.00404522939264
629,111.24403363561153
630,112.85970386074654
631,114.39138517259134
632,115.47321100886639
633,115.98085940193035
634,116.02830964969938
635,115.71476006759659
636,115.12882208582526
637,114.3059658942538
638,113.30381574099374
639,112.11464410512575
640,110.63917824396685
641,108.86830041120844
642,106.81675764799702
643,104.44546465191604
644,101.85497246841237
645,99.14953892872693
646,96.38130252265321
647,93.58745477104972
648,90.68921321828341
649,87.45445284007556
650,83.58647065329976
651,79.6780019431915
652,84.05873195697198
653,46.39332240120184
654,76.82141024978543
655,100.81530029517104
656,110.85592375800836
657,115.91678534874993
658,119.28776470255656
659,121.46287547992632
660,121.84289663676623
661,118.28961524897048
662,106.85241707128162
663,83.81539628800033
664,55.08120542421804
665,48.50343554464597
666,77.46931483390344
667,95.90232240413964
668,101.23205275994742
669,105.64029743302201
670,109.54333699253783
671,112.78130256317293
672,115.22653205367345
673,116.98622578912844
674,118.20481514864436
675,118.9527796955763
676,119.27926974323319
677,119.1974628076061
678,118.74000019971514
679,117.94303505912403
680,116.87985194635483
681,115.5853004846804
682,114.09273804546724
683,113.18115606087079
684,112.24932638029784
685,110.98624814214556
686,109.30019728640353
687,107.2117884185603
688,104.84994113510918
689,102.3543322038507
690,99.83305313625527
691,97.34457312581347
692,94.90758837572996
693,92.49265541332227
694,90.07878924580737
695,87.6504402473613
696,85.24121497042694
697,100.23391764678635
698,100.87865112516246
699,101.51579336642675
700,102.13388322082199
701,102.6851851196343
702,103.1044366078649
703,103.59206849484542
704,103.9860391303389
705,104.23574585472232
706,104.28236931882728
707,104.3196416729875
708,105.2745879283029
709,105.97727729517689
710,106.459103821685
711,106.75169594182884
712,106.89770151049811
713,106.93712197353071
714,106.91892302709519
715,106.81025856448161
716,106.49793585431604
717,105.65301586496543
718,103.11483734558624
719,90.56169310418211
720,48.55106713115946
721,102.1739847450657
722,106.59937045684431
723,106.47721080265346
724,105.38828584274303
725,103.7761763401862
726,101.70188271071063
727,99.16267294026113
728,96.13338622340794
729,92.58517326960197
730,88.53748238484977
731,84.07785739479402
732,79.31271378972129
733,74.44043013444661
734,69.71099831082635
735,65.27663858708497
736,61.28198916582376
737,57.79486959115846
738,54.800523722348395
739,52.21756609983809
740,142.82579403458982
741,143.10129434238308
742,143.66004164783152
743,144.43943698273858
744,145.31457194159768
745,146.18641478001484
746,147.00123178316366
747,147.66841451883315
748,148.13513335227788
749,148.35325720574286
750,148.33260377264082
751,148.073847260763
752,147.5649149348189
753,146.7887822588703
754,145.72521740771964
755,144.22542858974825
756,141.78213355576312
757,136.77272746490405
758,122.68258970445352
759,73.23786016333236
760,47.675747765636785
761,96.83201275084997
762,121.28987275819385
763,129.73647238169747
764,133.50349742762376
765,135.6210238914404
766,137.07389072529097
767,138.2848969846773
768,139.48135163588466
769,140.71256564793288
770,141.93712114551434
771,143.11144355183518
772,144.2559130147007
773,145.039821565917
774,145.7796560331339
775,146.52267344044247
776,147.24445810205518
777,147.8734432752866
778,148.338417915635
779,148.5889564939941
780,148.57015099971966
781,148.24221634726192
782,147.5798272356784
783,146.55553923593123
784,145.15801410678796
785,143.46014799513333
786,141.6192944241297
787,139.77102311722444
788,138.074726094535
789,136.63803604902893
790,135.55582076969844
791,134.93310654255072
792,134.71843239388443
793,134.85950110814787
794,135.40048800775548
795,136.32857147113089
796,137.46475704709093
797,138.69994528833882
798,139.9010009435101
799,140.65697571305566
800,138.49751425766237
801,96.97302841093955
802,99.24796178768426
803,132.76455666468868
804,138.8249598823485
805,140.72103777116092
806,141.01579016730284
807,140.42270524791155
808,139.27404429353513
809,137.79534214747537
810,136.15480839645392
811,134.56781193308657
812,133.23527221385586
813,132.29752507607628
814,131.759345975295
815,131.62287577437772
816,131.81970350280776
817,132.39653666998532
818,133.32439474425024
819,134.5099596333709
820,135.9349907579408
821,137.5208149378029
822,139.16406986083132
823,140.43704270067747
824,141.18939989765016
825,141.75267628947688
826,141.99837801758844
827,141.77864599448566
828,140.7046509773545
829,137.04724667513665
830,119.98125807737901
831,54.219092705151134
832,97.79910860762399
833,114.71653448030003
834,120.51206821831074
835,123.20182662913594
836,124.42806787521526
837,124.9502616870321
838,125.1785127087701
839,125.30052823982963
840,125.4189422990356
841,125.55585415360048
842,125.68861302652753
843,125.78825421498273
844,125.81967070090083
845,125.7566901365672
846,125.54244034496841
847,125.08818938409698
848,124.29219893652984
849,123.12879315642523
850,121.6859894614217
851,120.03492250615534
852,118.25057321351262
853,116.36360656048407
854,114.42194304733735
855,112.4816346551659
856,110.58039089591836
857,108.74369321975968
858,106.96158275419435
859,105.20227600630324
860,103.51338435120458
861,101.8653822754583
862,100.2611892027818
863,98.8246773088159
864,98.03051092344806
865,98.49391495825913
866,100.44581935624312
867,103.73247093103419
868,107.54274071462123
869,111.13605181967425
870,114.1576673010069
871,116.57629237720435
872,118.50792094502236
873,120.0625968030172
874,121.23953013631261
875,122.06132901712985
876,122.53298700768735
877,122.70504427334251
878,122.58847576907245
879,122.19419779491416
880,121.52302840077586
881,120.58190036110186
882,119.49682149134043
883,118.44970894122996
884,117.677604589144
885,116.81493951102897
886,115.80053792820942
887,114.24274473670312
888,111.64752145233427
889,107.35088140927296
890,101.33638286341474
891,96.71769207598335
892,51.44063195147062
893,54.12636104788337
894,78.3456005046088
895,96.35199626344948
896,103.55099598826456
897,105.11761583627555
898,103.55309253812962
899,100.31353966890147
900,95.84375505159437
901,89.88092066395174
902,81.75727641922559
903,69.26653878616801
904,53.194501616953296
905,46.318609177658765
906,53.18369418335255
907,72.84676147953559
908,80.83454730439169
909,84.27627490571919
910,86.41718948236736
911,87.74017719598223
912,88.29475906081954
913,88.04389100211111
914,86.942878317057
915,85.06341963021103
916,82.54211304949254
917,142.25825204533328
918,143.86952670675663
919,145.4129791737229
920,146.80619144976356
921,147.71155919887127
922,148.1484599492607
923,148.16909218387246
924,147.65413905700592
925,145.27499229444618
926,147.55172516501614
927,146.15745834209355
928,145.14062826460594
929,144.38871382352704
930,143.9467310895024
931,143.9001923631056
932,144.2806457916605
933,145.10126872637392
934,146.22796808286455
935,147.49268044353283
936,148.69358136031082
937,149.61542550053233
938,150.06486761860629
939,149.78826599462496
940,148.37151833159834
941,145.23607975118472
942,136.90552007316
943,107.890738243024
944,52.1123811864825
945,61.53070230034825
946,97.23689771211465
947,104.38396783089217
948,107.13148639267331
949,108.5146347621876
950,109.24468430329412
951,109.77341556900339
952,110.34037811155802
953,111.10103554433705
954,112.18038939421291
955,113.65809156261346
956,115.3745606850369
957,117.24667673523632
958,119.13362691201682
959,120.88520927610253
960,122.29375928982772
961,123.2515857899266
962,123.70593770781194
963,123.66582697726055
964,123.2420426696512
965,122.597407094311
966,121.80894679668732
967,120.94712032198659
968,120.11259764481485
969,119.3588367246143
970,118.69750125392412
971,118.08547602161055
972,117.52165932420618
973,116.958284401291
974,116.19586948685159
975,114.88520177313053
976,112.4250570559886
977,107.69445814021272
978,100.44921416726038
979,55.477312672380585
980,57.61827535609097
981,92.75239723545802
982,111.4378795773255
983,118.44518967974689
984,121.6551419442128
985,123.02051650786686
986,122.75217082859662
987,120.44659392713847
988,113.96262468178725
989,97.41180673844671
990,66.38199599928112
991,46.26874833193894
992,79.92826354402514
993,105.1981133694843
994,108.96292903134517
995,110.50075298912006
996,110.96715716386542
997,110.67945055886199
998,109.95298181239764
999,108.92743559575982
1000,107.74524692103948
1001,106.56029661463647
1002,105.38331939343513
1003,104.2317086447703
1004,103.21633973509044
1005,102.32253714848605
1006,101.52753722059819
1007,100.85570596063815
1008,100.32252259296223
1009,99.94822515227138
1010,99.82093974511277
1011,100.0284983645328
1012,100.61649524582705
1013,101.6011665741367
1014,102.91906714705661
1015,104.52827011138214
1016,106.38270708110726
1017,108.45736158446667
1018,110.66248210266502
1019,112.91885392397235
1020,115.07744615036769
1021,117.16396185692507
1022,119.24447372569773
1023,121.25872100798009
1024,123.10133671480541
1025,124.73834812071452
1026,126.1125434542858
1027,127.2240329216813
1028,128.00655089027765
1029,128.2136336733218
1030,127.32100136334417
1031,123.95679030561321
1032,112.9730494345128
1033,56.623784292829406
1034,107.44790557012305
1035,131.68035648957473
1036,135.217973160749
1037,135.93575904720228
1038,136.07972626736773
1039,136.1392290906765
1040,136.22612948701317
1041,136.33899700796238
1042,136.46144190608442
1043,136.65245725278038
1044,136.95085442635917
1045,137.42183672895692
1046,138.00996405379686
1047,138.59659714569
1048,138.7815200056649
1049,135.51880731741443
1050,74.58354795350105
1051,103.35908778358534
1052,118.7310737207663
1053,122.5226810861334
1054,122.89778812674608
1055,121.71439636408891
1056,119.53261890621968
1057,116.54239338506096
1058,112.9136328204014
1059,108.80702219530245
1060,104.40203752160028
1061,99.8666280413918
1062,95.25119317775767
1063,90.43219906839921
1064,85.43748357160885
1065,80.24178312472446
1066,74.99128564314374
1067,69.92360181443108
1068,65.17522152612452
1069,60.55006298072255
1070,56.16186549816967
1071,52.14962045282751
1072,71.11562260123854
1073,67.1541207622715
1074,61.67594358515589
1075,52.25379747557066
1076,46.272067185189684
1077,50.14192141492911
1078,135.38800196095798
1079,135.61913279419377
1080,136.14116639646386
1081,136.84896258444746
1082,137.68631011240663
1083,138.51792470388295
1084,139.05577362202604
1085,138.75192161334385
1086,136.500755995251
1087,129.7614911164302
1088,111.89130977509272
1089,75.98485888744577
1090,46.30936355671041
1091,82.02344578772096
1092,110.50347269859303
1093,122.13248949956235
1094,128.50138369907233
1095,132.19273390768345
1096,134.52837721236165
1097,136.05937841482438
1098,137.00927252186574
1099,137.48925910920346
1100,137.45933091333757
1101,136.91089916165214
1102,135.7908498889353
1103,134.06683796353008
1104,131.66059859465315
1105,128.48049597949276
1106,124.67542039038669
1107,120.91496158752926
1108,116.48611383872304
1109,111.4697482341578
1110,106.05380781330855
1111,100.44697750516978
1112,94.83891959349643
1113,89.40582398620641
1114,141.78969356380958
1115,142.638177023286
1116,143.3174001079289
1117,143.71856827634156
1118,143.7896594797544
1119,143.5352660812922
1120,143.0003646005551
1121,142.279573288424
1122,141.48319501181004
1123,140.75910532058396
1124,140.21862822781645
1125,139.89724066839986
1126,139.7965385288582
1127,139.94489550055306
1128,140.37774179177177
1129,141.00371787819032
1130,141.75000359704768
1131,142.55963168652113
1132,143.3523129321904
1133,144.03342372674558
1134,144.83902963562088
1135,145.96739577350587
1136,146.7833806735022
1137,147.10490097603673
1138,146.66053816620877
1139,143.81723171684075
1140,65.30469711169852
1141,140.6597057031076
1142,142.55671560442562
1143,140.65714791317217
1144,137.73440134554693
1145,134.19112117508945
1146,130.22366590821753
1147,126.11164904310428
1148,122.06719259855193
1149,118.32844642436908
1150,114.99010788085076
1151,112.1102581451215
1152,109.63409635367756
1153,107.52810562862865
1154,105.8184631913966
1155,104.5354369889032
1156,103.62665716249288
1157,103.03200381074384
1158,102.72341550084866
1159,102.71174193624793
1160,103.0051043537809
1161,103.64663137251117
1162,104.85489710654537
1163,106.71744329537236
1164,103.91217399862833
1165,72.90540356951256
1166,51.10263866627775
1167,48.31724501006022
1168,54.89450123642255
1169,66.47852902970797
1170,79.90643276467844
1171,92.12407825747641
1172,99.9516490486626
1173,104.38621452119455
1174,106.59172598754945
1175,107.20429906036743
1176,106.40874577943845
1177,104.02878244500911
1178,99.29960238257144
1179,88.91502857999913
1180,66.24854145044432
1181,46.46581752927438
1182,63.60740307735094
1183,80.25038109426418
1184,82.7465694200695
1185,83.09353451047349
1186,82.51816093515077
1187,146.07359349929737
1188,142.97209940771916
1189,138.94069008667162
1190,133.29940058855544
1191,124.75034485946551
1192,111.44202894339486
1193,91.47310593917905
1194,66.06322067679656
1195,49.57250330392322
1196,46.27691372760882
1197,51.596529821872
1198,51.42087950111123
1199,46.474239774790476
1200,47.97150200197859
1201,71.52822554990705
1202,104.08098395879279
1203,121.98331475963906
1204,130.67431670127095
1205,134.87050400659848
1206,137.03114038346484
1207,138.31217411366808
1208,139.21724181614178
1209,139.9294622660866
1210,140.4190033502593
1211,140.65792337781392
1212,140.69186211843675
1213,140.52839533537906
1214,140.21942593160887
1215,139.7957997559319
1216,139.2822839567009
1217,138.64238296667276
1218,137.88144840595788
1219,137.10398885209796
1220,136.42614611644962
1221,135.90664618023033
1222,135.58802437737063
1223,135.41847431063906
1224,135.32852243740854
1225,135.2030323095554
1226,134.94732615063913
1227,134.5271049175426
1228,133.93358190504418
1229,133.12305914174433
1230,131.9761393643887
1231,130.21174921484504
1232,127.47122589425983
1233,123.260056885064
1234,116.55363591585014
1235,106.0610920554771
1236,88.93428592332161
1237,61.70883531687744
1238,46.26937229156519
1239,79.15589531664475
1240,115.9606813957618
1241,121.843297448771
1242,121.06840258101718
1243,118.95256612049216
1244,116.67244012234514
1245,114.46714173639197
1246,112.36497319590084
1247,110.37694557995401
1248,108.6151694776724
1249,107.04993612598122
1250,105.59112344549004
1251,104.04948382803948
1252,102.39281635098087
1253,100.60038722783459
1254,98.60101736953783
1255,96.45621718615075
1256,94.21995998671919
1257,91.91220494225533
1258,89.46677789977578
1259,86.56559816257483
1260,82.14352949712399
1261,72.0404973519982
1262,48.54166267555443
1263,63.00361532542623
1264,80.92825658080316
1265,82.90089446475744
1266,82.49779952676593
1267,81.65350432820976
1268,80.8175358410861
1269,80.09875593793328
1270,79.49624533588667
1271,78.97678896193152
1272,78.53691478999617
1273,78.16091686448976
1274,77.81844211674556
1275,77.49037867521027
1276,77.18353187882893
1277,76.91171221099829
1278,76.69407066738933
1279,76.53468721396621
1280,76.43897600376256
1281,76.3994424513879
1282,76.43339767532055
1283,76.48128466445516
1284,76.57810259113677
1285,76.7235118278625
1286,76.89634173078124
1287,77.06491225023487
1288,77.19463794347945
1289,77.25166510842752
1290,77.18892727759648
1291,76.88716748259469
1292,76.39871595958095
1293,75.69855494773108
1294,74.76372685565482
1295,73.59172917226674
1296,72.19592044709918
1297,70.60397483028572
1298,68.84452738206842
1299,66.94846573625398
1300,64.93863325503463
1301,62.838465024288894
1302,60.675766994189274
1303,58.51325106587943
1304,56.43338907820048
1305,54.510984762624375
1306,52.80734221616082
1307,51.348635374868444
1308,50.089333160219994
1309,48.97553396393121
1310,47.95602095497167
1311,46.99556735265057
1312,148.5358293732747
1313,146.82509192768032
1314,144.23947123188634
1315,139.6639151372811
1316,129.09463156701432
1317,92.74377919217682
1318,46.57027690601893
1319,90.35871262872308
1320,110.35784489891549
1321,116.22807131578858
1322,117.90757004932846
1323,117.79967683133613
1324,116.7355905021831
1325,115.04649941148567
1326,112.95413011005832
1327,110.63336180365872
1328,108.14072093066638
1329,105.62764613162994
1330,103.17267225812128
1331,100.84200971541198
1332,98.6989135406657
1333,96.75392831187271
1334,94.95916309059362
1335,93.27449656737431
1336,91.69222948881513
1337,90.19354225305145
1338,88.76535846846993
1339,87.36673944863941
1340,85.99362647806045
1341,84.6482381741747
1342,83.31948702803084
1343,81.96377437800885
1344,80.49413401691265
1345,78.91115291448233
1346,77.1614102836855
1347,75.21959220959917
1348,73.09505180866556
1349,70.79452014150033
1350,68.3540438633683
1351,65.81169367881597
1352,63.184006965450294
1353,60.382821809982175
1354,57.28729953618024
1355,61.56644333604159
1356,60.14513054143326
1357,74.50572998869778
1358,73.15966348034495
1359,73.49481980810556
1360,75.31698019572383
1361,78.12604864340733
1362,81.6104820751996
1363,85.63241943269071
1364,90.07896524675103
1365,94.73197806070138
