,0
202,98.38666
203,101.95612
204,100.13903
205,101.70766
206,99.629906
207,96.45313
208,93.46559
209,89.90036
210,87.80699
211,88.0107
212,93.18656
213,97.88006
214,98.54896
215,99.5473
216,100.32657
217,97.23918
218,92.396996
219,126.27682
220,125.04517
221,132.75699
222,125.95596
223,125.08135
224,125.12938
225,123.696846
226,124.611916
227,123.104095
228,123.15207
229,116.45929
230,113.503586
231,115.92948
232,115.142746
233,115.283295
234,113.378815
235,110.72254
236,112.41193
237,112.32633
238,112.379684
239,112.69389
240,115.30515
241,115.12937
242,110.62117
243,106.53635
244,106.269196
245,109.14184
246,107.62825
247,109.5291
248,113.20663
249,113.39845
250,114.768585
251,119.73955
252,120.664635
253,118.807434
254,116.57709
255,117.482185
256,119.750145
257,116.31726
258,118.25557
259,114.63265
260,114.67421
261,114.32649
262,115.19826
263,110.05854
264,118.18304
265,114.326706
266,112.38079
267,110.01305
268,106.14075
269,105.105934
270,103.11954
271,100.18654
272,100.612915
273,100.905106
274,102.314964
275,101.73813
276,102.73125
277,107.37348
278,108.93932
279,114.44079
280,116.76257
281,116.19959
282,117.18654
283,117.41215
284,132.69588
285,133.3043
286,131.85815
287,135.15994
288,138.93578
289,141.23901
290,142.17339
291,141.22113
292,148.66782
293,151.02159
294,151.39558
295,162.2854
296,167.8879
297,171.51654
298,181.67123
299,181.00186
300,180.73024
301,181.79515
302,184.10469
303,181.13046
304,184.2538
305,175.73912
306,176.10359
307,176.93964
308,173.71211
309,172.84802
310,169.70781
311,166.41277
312,165.95334
313,164.89778
314,155.16486
315,145.77545
316,140.39923
317,134.59756
318,127.69816
319,127.509926
320,120.80317
321,119.602325
322,116.00689
323,117.24863
324,118.80678
325,122.540565
326,132.98318
327,130.27727
328,131.515
329,132.1652
330,130.12749
331,136.16249
332,135.4666
333,135.58958
334,134.43121
335,137.28438
336,136.53052
337,138.43816
338,146.54106
339,147.99342
340,147.99342
341,147.60558
342,143.74745
343,138.8698
344,123.16921
345,120.15381
346,119.69089
347,119.8918
348,121.50992
349,122.62288
350,124.75707
351,124.57617
352,124.28999
353,125.021515
354,120.404945
355,115.72078
356,112.64283
357,111.47047
358,112.03281
359,112.099976
360,113.07199
361,108.1424
362,113.536644
363,112.96232
364,112.53044
365,109.89816
366,109.42512
367,109.76008
368,110.05738
369,105.96177
370,108.633224
371,110.63199
372,110.34861
373,109.075645
374,109.477554
375,106.69617
376,107.56204
377,107.46164
378,108.616394
379,104.68373
380,108.04843
381,106.83812
382,107.39201
383,107.72674
384,110.092964
385,110.56785
386,109.19182
387,105.37238
388,103.190765
389,103.38228
390,103.46668
391,94.46699
392,95.606186
393,102.997154
394,100.17759
395,100.42523
396,104.32018
397,105.170815
398,100.754616
399,100.65105
400,94.62614
401,96.97921
402,93.55783
403,89.21402
404,123.67845
405,124.232605
406,124.67346
407,122.349304
408,124.383354
409,123.00218
410,122.85921
411,117.830666
412,116.56072
413,113.11687
414,113.33407
415,113.28077
416,113.13795
417,113.81067
418,112.66462
419,108.76088
420,107.85038
421,110.57412
422,113.683754
423,113.05314
424,113.039536
425,112.1908
426,117.09807
427,117.745705
428,118.92372
429,125.06416
430,126.16033
431,129.81773
432,129.69337
433,132.11592
434,131.71613
435,130.09724
436,126.388794
437,127.06782
438,122.251724
439,127.773506
440,132.04929
441,135.34213
442,126.607666
443,130.21727
444,129.39198
445,125.469284
446,124.18058
447,123.43902
448,124.17759
449,126.43474
450,122.30449
451,124.967255
452,123.74848
453,125.35972
454,124.9367
455,114.54482
456,112.82341
457,114.04932
458,114.49165
459,113.76747
460,110.02072
461,110.99978
462,104.47425
463,108.30604
464,113.86388
465,109.50227
466,108.591125
467,105.165085
468,102.85672
469,100.22896
470,99.3313
471,101.07419
472,98.650665
473,99.9175
474,102.25523
475,102.7808
476,112.29263
477,113.190186
478,113.198265
479,110.26009
480,107.88886
481,107.742714
482,107.48838
483,108.97369
484,106.56346
485,109.157745
486,110.611465
487,110.36957
488,109.51423
489,109.51423
490,110.04021
491,114.574394
492,111.9414
493,109.63452
494,104.78891
495,112.40006
496,109.89297
497,109.576
498,112.46734
499,116.13716
500,115.32591
501,112.962494
502,114.93562
503,116.647545
504,111.43301
505,110.21821
506,97.79975
507,97.49503
508,94.760925
509,91.60656
510,94.26656
511,101.31661
512,99.4913
513,103.26055
514,102.0358
515,103.73972
516,103.37241
517,105.30631
518,99.90338
519,99.394775
520,100.374596
521,99.42588
522,95.94346
523,94.61079
524,96.74342
525,99.49123
526,102.41735
527,101.986305
528,108.52437
529,104.13894
530,114.71173
531,112.65345
532,113.35272
533,114.684746
534,111.87426
535,115.44208
536,119.158
537,120.41544
538,121.17811
539,125.58631
540,134.75406
541,134.7195
542,135.65247
543,135.65247
544,130.75323
545,132.63051
546,133.37378
547,133.30208
548,129.49721
549,136.904
550,135.66887
551,136.1553
552,141.2551
553,143.75395
554,148.05861
555,150.45096
556,152.19063
557,150.341
558,152.67035
559,153.07419
560,157.20721
561,154.93414
562,152.7083
563,153.21233
564,154.58067
565,156.42021
566,157.08517
567,155.99103
568,157.60846
569,158.73975
570,163.2291
571,163.39293
572,164.3384
573,165.1052
574,159.67259
575,152.91641
576,154.5879
577,149.49968
578,149.81819
579,147.95152
580,145.1182
581,138.97433
582,138.78096
583,139.44803
584,139.3118
585,145.54805
586,139.82742
587,137.87447
588,142.59924
589,141.5842
590,140.75362
591,138.11058
592,137.37468
593,139.40463
594,138.32446
595,139.88579
596,141.45018
597,141.47084
598,141.43945
599,135.74303
600,135.81
601,132.44022
602,125.15852
603,117.99184
604,117.8785
605,117.998634
606,118.84407
607,115.41159
608,112.6304
609,110.41829
610,109.17892
611,109.17892
612,100.41559
613,99.32899
614,101.31762
615,104.142136
616,107.69984
617,109.53922
618,112.412186
619,113.54301
620,119.06091
621,120.40207
622,122.33379
623,119.95141
624,112.28985
625,116.54926
626,116.26292
627,114.50142
628,112.76793
629,111.51426
630,110.56265
631,110.485435
632,110.41918
633,111.837875
634,108.93315
635,107.48268
636,104.22313
637,104.47461
638,102.605156
639,103.17122
640,104.234795
641,105.783325
642,105.55253
643,106.80823
644,104.65829
645,106.815125
646,107.21382
647,104.916985
648,103.32746
649,102.93365
650,103.259796
651,99.74026
652,100.30316
653,101.27837
654,109.32357
655,108.39899
656,104.225464
657,104.31687
658,103.23956
659,101.00536
660,99.79067
661,99.75478
662,97.81712
663,96.74441
664,97.3216
665,96.421036
666,95.0597
667,95.04358
668,91.04066
669,87.4409
670,87.10452
671,84.77387
672,83.97202
673,86.904755
674,82.409325
675,75.91444
676,76.61747
677,75.07784
678,75.528946
679,75.528946
680,77.94586
681,77.27326
682,75.61415
683,75.684074
684,76.08387
685,77.18186
686,82.86544
687,84.35027
688,85.144684
689,84.908745
690,85.38748
691,87.53459
692,86.047455
693,85.23155
694,82.714966
695,81.9509
696,81.9509
697,123.49612
698,126.22942
699,126.05632
700,124.61685
701,124.433365
702,121.78317
703,121.57482
704,122.9716
705,120.43393
706,117.66515
707,118.30367
708,119.82666
709,121.36882
710,116.1146
711,115.667694
712,117.89757
713,119.166534
714,125.70091
715,131.41959
716,131.83429
717,126.7313
718,128.78566
719,129.92761
720,128.21606
721,130.09822
722,130.47763
723,124.45558
724,121.4182
725,121.45802
726,117.079834
727,108.903534
728,107.32983
729,96.20122
730,92.087105
731,97.04719
732,89.19131
733,93.58769
734,89.58937
735,85.81791
736,86.89757
737,89.30013
738,84.415054
739,81.36876
740,154.50516
741,160.02853
742,160.28722
743,156.71123
744,157.36392
745,155.9274
746,160.67119
747,155.67314
748,160.57481
749,152.01138
750,148.81732
751,145.15239
752,140.8747
753,136.04498
754,136.91779
755,136.32458
756,136.8632
757,135.79524
758,138.0368
759,139.5445
760,143.2211
761,134.7577
762,134.91666
763,126.013725
764,127.1627
765,124.01554
766,124.31922
767,118.747314
768,121.12208
769,121.15786
770,132.95769
771,124.359825
772,129.78966
773,130.48856
774,130.29727
775,129.06805
776,130.31477
777,131.62321
778,129.42416
779,126.4897
780,132.8231
781,138.04279
782,147.36082
783,150.21689
784,150.59435
785,152.81453
786,149.18588
787,150.67833
788,152.83623
789,145.49251
790,144.22176
791,141.50354
792,141.70164
793,138.22144
794,135.81418
795,137.47142
796,137.90526
797,140.86583
798,140.93166
799,147.27881
800,150.46582
801,154.5611
802,158.1577
803,159.05392
804,166.83698
805,170.80905
806,168.19841
807,162.98975
808,159.77055
809,159.77055
810,163.19499
811,155.78482
812,155.92049
813,155.98401
814,149.18977
815,150.32837
816,156.35696
817,159.5428
818,159.20782
819,146.247
820,143.0657
821,140.88873
822,137.28702
823,131.89328
824,132.77473
825,124.6609
826,122.776085
827,129.95456
828,135.4221
829,133.15015
830,131.19038
831,131.99533
832,125.425735
833,122.55972
834,122.45578
835,121.493866
836,125.38124
837,125.89442
838,121.73738
839,122.32774
840,121.6801
841,120.37624
842,115.17842
843,110.15259
844,106.526855
845,106.789055
846,109.37783
847,107.239784
848,108.12444
849,107.49119
850,104.942604
851,104.325165
852,110.75726
853,108.02404
854,109.72534
855,108.80421
856,106.942444
857,103.95019
858,104.52594
859,101.89339
860,105.50051
861,105.17907
862,105.1823
863,102.83649
864,101.45932
865,99.3737
866,98.75983
867,99.44935
868,104.59305
869,105.26834
870,107.2051
871,114.15646
872,114.38432
873,119.32864
874,124.30098
875,119.54375
876,120.20222
877,116.95052
878,112.5948
879,111.38215
880,109.88642
881,113.42884
882,113.2844
883,109.793785
884,108.61128
885,96.05609
886,89.8162
887,87.64229
888,85.31996
889,85.38422
890,81.552795
891,83.06222
892,83.24571
893,84.05775
894,82.978096
895,85.553406
896,88.287094
897,95.050575
898,91.5117
899,91.45334
900,91.177826
901,92.72822
902,92.89175
903,92.76735
904,91.98103
905,91.98103
906,91.53776
907,94.12816
908,95.242775
909,97.50732
910,96.056946
911,96.74483
912,96.66509
913,97.00346
914,96.21928
915,92.30429
916,92.58296
917,150.75177
918,146.79474
919,149.64238
920,145.9913
921,148.59225
922,148.90936
923,141.4637
924,144.58194
925,143.08823
926,147.2256
927,150.13802
928,149.21664
929,153.31439
930,154.29051
931,154.0043
932,153.90938
933,154.07889
934,151.85898
935,151.63252
936,150.08867
937,151.22876
938,150.35979
939,147.55864
940,143.80711
941,139.3558
942,142.94998
943,145.78859
944,149.30588
945,147.3513
946,146.5847
947,143.39066
948,144.28027
949,137.20786
950,137.41199
951,134.23575
952,138.08858
953,133.69382
954,133.86461
955,137.71301
956,136.53053
957,137.60292
958,137.60709
959,138.40314
960,134.54042
961,141.67116
962,142.1193
963,143.90283
964,145.46313
965,144.42651
966,143.62256
967,142.84521
968,136.29045
969,135.72675
970,125.28187
971,127.696884
972,135.00237
973,135.00237
974,131.573
975,130.54991
976,130.93471
977,131.07912
978,122.61349
979,120.98146
980,127.331215
981,131.51463
982,127.41415
983,125.727234
984,130.94687
985,121.847336
986,120.940796
987,120.24363
988,120.2766
989,117.56703
990,119.5981
991,116.99981
992,112.9349
993,105.06302
994,103.14309
995,100.65464
996,94.61867
997,93.41669
998,91.99551
999,92.27723
1000,91.37738
1001,92.0708
1002,90.56266
1003,90.79141
1004,93.461044
1005,92.27049
1006,92.706566
1007,94.0475
1008,94.65661
1009,94.65661
1010,99.21677
1011,102.819984
1012,101.120186
1013,102.150475
1014,106.205574
1015,108.7698
1016,110.507484
1017,110.33002
1018,110.01643
1019,113.58196
1020,113.57465
1021,113.60695
1022,115.53392
1023,112.94746
1024,109.92303
1025,111.303505
1026,109.25927
1027,108.469444
1028,106.98679
1029,107.15981
1030,100.32881
1031,101.55122
1032,101.42778
1033,100.75715
1034,98.21192
1035,99.9378
1036,99.784584
1037,103.87665
1038,99.87573
1039,99.77032
1040,102.44286
1041,97.447426
1042,98.16744
1043,98.33295
1044,96.73285
1045,93.865456
1046,95.35831
1047,96.45293
1048,99.51326
1049,100.11749
1050,97.263405
1051,100.94092
1052,97.88404
1053,96.71737
1054,97.829735
1055,95.6928
1056,93.424644
1057,93.33905
1058,91.84687
1059,92.28437
1060,81.715416
1061,79.35501
1062,79.305145
1063,76.60276
1064,71.6532
1065,72.58266
1066,64.976456
1067,60.548466
1068,57.72625
1069,58.077858
1070,57.548416
1071,58.731102
1072,99.067024
1073,94.69674
1074,93.405846
1075,91.17284
1076,87.01083
1077,87.98446
1078,116.09809
1079,109.03476
1080,109.048965
1081,110.08907
1082,113.52881
1083,116.52675
1084,118.18544
1085,117.01211
1086,119.2169
1087,118.83511
1088,117.88881
1089,113.271774
1090,120.60923
1091,115.872086
1092,116.59105
1093,116.18523
1094,117.41434
1095,117.01904
1096,120.88288
1097,119.82621
1098,118.90784
1099,122.87484
1100,114.208084
1101,122.317474
1102,127.33472
1103,117.51547
1104,116.607925
1105,116.87269
1106,111.03055
1107,109.85889
1108,109.206276
1109,106.16831
1110,108.72842
1111,110.480446
1112,113.05018
1113,115.43423
1114,119.2594
1115,121.78352
1116,122.20423
1117,119.83451
1118,121.49872
1119,119.21951
1120,120.56794
1121,120.75079
1122,118.50492
1123,131.81989
1124,128.42422
1125,128.55011
1126,132.2959
1127,134.0873
1128,140.8021
1129,143.90463
1130,143.79227
1131,144.0156
1132,141.5789
1133,141.55838
1134,144.03656
1135,141.96172
1136,138.97743
1137,140.78665
1138,135.45416
1139,136.13997
1140,138.34427
1141,138.99333
1142,138.8723
1143,138.23729
1144,131.23903
1145,132.51172
1146,135.64897
1147,127.584915
1148,127.42829
1149,124.04442
1150,123.76465
1151,124.19626
1152,117.81769
1153,115.246666
1154,112.1692
1155,113.28709
1156,118.02464
1157,118.98051
1158,116.87744
1159,123.70697
1160,120.59597
1161,121.5013
1162,118.961754
1163,109.59622
1164,109.704956
1165,109.25467
1166,109.5962
1167,106.94262
1168,106.65941
1169,106.25634
1170,103.51032
1171,100.5528
1172,99.20789
1173,98.08104
1174,96.43464
1175,95.39411
1176,94.75639
1177,96.41116
1178,94.914764
1179,98.145424
1180,95.285194
1181,93.340195
1182,93.29119
1183,90.451355
1184,85.7441
1185,86.2412
1186,90.893265
1187,129.49896
1188,119.394196
1189,116.567474
1190,110.09635
1191,110.715706
1192,110.68981
1193,116.27053
1194,114.931114
1195,116.893875
1196,111.22332
1197,110.88099
1198,113.12739
1199,115.10214
1200,120.235016
1201,124.01122
1202,127.01828
1203,123.83783
1204,127.213234
1205,125.89382
1206,128.60289
1207,128.12885
1208,126.32214
1209,127.29281
1210,126.98562
1211,124.46781
1212,123.26414
1213,125.25311
1214,128.57906
1215,123.4763
1216,123.0402
1217,119.4889
1218,124.81717
1219,124.80514
1220,129.83525
1221,128.04565
1222,129.24269
1223,128.89024
1224,127.70221
1225,129.14212
1226,129.9881
1227,129.73792
1228,131.97296
1229,128.01787
1230,127.71094
1231,120.307396
1232,118.38113
1233,122.14941
1234,118.08765
1235,118.58131
1236,121.13075
1237,117.56619
1238,117.2132
1239,116.988335
1240,116.66762
1241,102.45076
1242,97.38828
1243,99.27356
1244,98.56226
1245,95.738785
1246,96.59068
1247,92.39191
1248,94.569984
1249,95.034805
1250,91.96716
1251,90.82407
1252,88.76894
1253,90.5321
1254,89.807724
1255,89.27735
1256,88.76747
1257,90.2753
1258,90.28379
1259,88.71206
1260,87.713
1261,92.49146
1262,94.51189
1263,95.38742
1264,92.434006
1265,94.121544
1266,84.889496
1267,86.18424
1268,86.08724
1269,87.82018
1270,86.30581
1271,87.53951
1272,87.53951
1273,88.54493
1274,88.13008
1275,88.58911
1276,88.26165
1277,86.63469
1278,92.98131
1279,89.033165
1280,88.761955
1281,91.71656
1282,92.2279
1283,89.87831
1284,84.72038
1285,83.05848
1286,77.127
1287,73.536194
1288,67.6858
1289,68.61161
1290,67.30879
1291,67.35967
1292,66.71266
1293,67.720764
1294,66.03784
1295,62.477734
1296,52.744186
1297,51.94076
1298,52.518406
1299,50.426243
1300,50.386524
1301,50.60821
1302,51.64401
1303,51.287422
1304,48.40058
1305,46.259785
1306,54.11012
1307,56.256596
1308,58.84354
1309,59.40184
1310,56.327145
1311,56.697487
1312,123.50945
1313,120.91822
1314,121.61071
1315,121.10245
1316,108.88246
1317,106.50425
1318,109.54782
1319,109.141556
1320,110.666954
1321,114.92763
1322,115.402115
1323,115.54793
1324,112.84512
1325,114.278824
1326,110.86621
1327,110.28523
1328,111.41715
1329,109.43309
1330,109.61583
1331,108.244286
1332,108.1728
1333,106.04839
1334,112.399086
1335,112.41539
1336,123.142815
1337,125.24276
1338,121.29064
1339,123.549614
1340,122.70817
1341,121.86536
1342,117.11426
1343,114.20669
1344,113.87451
1345,112.66378
1346,111.76212
1347,104.79438
1348,102.916756
1349,101.53718
1350,77.82758
1351,76.501724
1352,75.59306
1353,73.11461
1354,71.26543
1355,73.49312
1356,74.38647
1357,75.395355
1358,73.98099
1359,73.6042
1360,71.49554
1361,73.30192
1362,74.529564
1363,75.05004
1364,77.74492
1365,82.46808
1366,87.25064
1367,89.86273
1368,89.74313
1369,88.625786
1370,89.81706
1371,88.7174
1372,88.75816
1373,86.76162
1374,88.71237
1375,87.9269
1376,84.7759
1377,84.7759
1378,84.61931
1379,83.765335
1380,85.678085
1381,81.30351
1382,82.15243
1383,72.188324
1384,63.624958
1385,56.113472
1386,52.24691
1387,49.158157
1388,48.19546
1389,47.830227
1390,46.260433
1391,42.9633
1392,38.1615
1393,36.734314
1394,35.84075
1395,33.70352
1396,33.875004
1397,33.71293
1398,29.572824
1399,29.707603
1400,31.046137
1401,29.15646
1402,29.311472
1403,30.251947
1404,29.536913
1405,141.09894
1406,143.74136
1407,144.53047
1408,146.84721
1409,146.63837
1410,147.06078
1411,146.80322
1412,144.19524
1413,137.43416
1414,144.279
1415,138.84312
1416,138.82976
1417,138.75163
1418,140.69958
1419,142.1747
1420,145.51718
1421,135.78427
1422,139.26224
1423,133.7997
1424,138.18602
1425,140.2163
1426,142.51419
1427,141.2683
1428,140.92862
1429,140.9564
1430,139.58722
1431,140.95663
1432,140.40367
1433,137.4092
1434,135.67941
1435,132.25575
1436,133.72755
1437,132.83101
1438,130.35895
1439,130.61902
1440,131.52538
1441,132.81192
1442,128.39667
1443,125.64247
1444,125.85615
1445,124.12822
1446,125.43291
1447,124.801544
1448,124.7758
1449,120.38419
1450,120.84184
1451,119.8595
1452,122.200134
1453,117.78159
1454,115.60135
1455,113.59695
1456,113.62681
1457,110.34501
1458,107.90192
1459,107.87485
1460,105.8871
1461,106.55484
1462,110.99236
1463,109.15541
1464,106.509674
1465,104.28023
1466,103.21075
1467,105.786995
1468,107.02848
1469,109.770676
1470,111.72988
1471,112.072174
1472,111.081604
1473,116.40734
1474,111.265
1475,108.185005
1476,107.38339
1477,108.02289
1478,105.13289
1479,103.88618
1480,101.59417
1481,101.72037
1482,104.26294
1483,104.71331
1484,102.12874
1485,98.04998
1486,97.77856
1487,99.51398
1488,101.70445
1489,99.00679
1490,100.456314
1491,92.68245
1492,90.83342
1493,89.647934
1494,88.631584
1495,87.4142
1496,85.15822
1497,84.20631
1498,80.59222
1499,80.548676
1500,118.59708
1501,118.65276
1502,117.720375
1503,118.11942
1504,117.013794
1505,116.107735
1506,111.25812
1507,109.82703
1508,107.25866
1509,116.58143
1510,115.16917
1511,117.263245
1512,115.13582
1513,115.212585
1514,113.36384
1515,113.95167
1516,115.22434
1517,115.21253
1518,113.98673
1519,113.95883
1520,110.42816
1521,109.80877
1522,109.59276
1523,107.979004
1524,107.90787
1525,111.19568
1526,113.51829
1527,114.43403
1528,115.48788
1529,113.94744
1530,109.49179
1531,109.9438
1532,112.04682
1533,112.57092
1534,110.38617
1535,106.12604
1536,105.99869
1537,112.60506
1538,108.195435
1539,108.05948
1540,110.07275
1541,111.20344
1542,110.356705
1543,110.801636
1544,108.595055
1545,111.52954
1546,110.74171
1547,109.478264
1548,110.18247
1549,110.01319
1550,107.09791
1551,105.71952
1552,104.51113
1553,102.00204
1554,101.88512
1555,103.791046
1556,104.436066
1557,102.93602
1558,102.87696
1559,102.74519
1560,106.233536
1561,106.57241
1562,105.896164
1563,105.13006
1564,101.63203
1565,101.56383
1566,101.11539
1567,101.11539
1568,96.55554
1569,95.79909
1570,94.42755
1571,93.58605
1572,92.882744
1573,92.57694
1574,90.168945
1575,92.42829
1576,91.83506
1577,94.09281
1578,94.02995
1579,90.51483
1580,84.34696
1581,81.44342
1582,69.56959
1583,69.56959
1584,70.35514
1585,67.683815
1586,65.243805
1587,63.956875
1588,63.802525
1589,60.708042
1590,54.51724
1591,50.018635
1592,48.158966
1593,47.310165
1594,46.66683
1595,46.64536
1596,48.72709
1597,48.807373
1598,46.600357
1599,45.618687
1600,46.283237
1601,45.625423
1602,45.285946
1603,44.55365
1604,43.679222
1605,43.2985
1606,42.56077
1607,42.775337
1608,41.97886
1609,41.249054
1610,41.047615
1611,41.185165
1612,39.32561
1613,38.886963
1614,38.65978
1615,37.232624
1616,36.573578
1617,36.039803
1618,35.717327
1619,36.05427
1620,36.015686
1621,35.540287
1622,36.123043
1623,36.263405
1624,35.310867
1625,32.65386
1626,31.749792
1627,29.482098
1628,29.792002
1629,28.334675
1630,26.85812
1631,27.001972
1632,25.770658
1633,23.93465
1634,22.852283
1635,21.3878
1636,21.433496
1637,20.140387
1638,18.480663
1639,18.886074
1640,18.193897
1641,16.518036
1642,14.125292
1643,13.738275
1644,145.88861
1645,149.25609
1646,146.80205
1647,146.70103
1648,150.03867
1649,156.56897
1650,155.01788
1651,156.84442
1652,160.00806
1653,157.67293
1654,155.17131
1655,157.83304
1656,157.27728
1657,154.76466
1658,154.62543
1659,154.13708
1660,155.13634
1661,158.21762
1662,158.49045
1663,154.01984
1664,152.11205
1665,150.94258
1666,148.03085
1667,149.25128
1668,154.53651
1669,159.18044
1670,155.58919
1671,153.09799
1672,153.91998
1673,154.7285
1674,153.82562
1675,152.17197
1676,144.03394
1677,138.96495
1678,140.52917
1679,133.84616
1680,133.68486
1681,130.37828
1682,125.51225
1683,126.40667
1684,125.26241
1685,123.912865
1686,126.30597
1687,126.61249
1688,127.08995
1689,115.866806
1690,122.02477
1691,121.29444
1692,124.49843
1693,128.94699
1694,126.0949
1695,126.306366
1696,130.47966
1697,128.80128
1698,116.2724
1699,116.49498
1700,109.77974
1701,107.025566
1702,107.33172
1703,108.43587
1704,109.325195
1705,109.57754
1706,114.38192
1707,109.71628
1708,112.20118
1709,102.68419
1710,104.83494
1711,100.77618
1712,100.03293
1713,100.76427
1714,98.06069
1715,98.27626
1716,91.15637
1717,92.18564
1718,92.36297
1719,90.366745
1720,89.91209
1721,87.87173
1722,84.40902
1723,81.52189
1724,79.35472
1725,75.18102
1726,75.26993
1727,72.36138
1728,70.75191
1729,70.36929
1730,71.10801
1731,69.72043
1732,69.93023
1733,70.40374
1734,69.65907
1735,69.408936
1736,70.33666
1737,69.136215
1738,68.83619
1739,69.679535
1740,69.24227
1741,71.561485
1742,71.84558
1743,71.85064
1744,74.83975
1745,78.390564
1746,78.37487
1747,77.292305
1748,79.51668
1749,80.43533
1750,80.153564
1751,80.81907
1752,160.64754
1753,160.41563
1754,165.65901
1755,166.22527
1756,165.90898
1757,165.74786
1758,168.95918
1759,168.26369
1760,169.2942
1761,167.52974
1762,163.17221
1763,160.59834
1764,153.38737
1765,152.70279
1766,153.54587
1767,150.02022
1768,145.51619
1769,145.98405
1770,150.04958
1771,149.50491
1772,152.53294
1773,149.8236
1774,149.17206
1775,146.14293
1776,143.23317
1777,143.63599
1778,144.41791
1779,144.41107
1780,146.6106
1781,136.84642
1782,136.69598
1783,138.65102
1784,144.77777
1785,146.91397
1786,143.92963
1787,140.98254
1788,140.87732
1789,138.61485
1790,137.52133
1791,135.46844
1792,139.00504
1793,136.50656
1794,137.7982
1795,145.46208
1796,143.70648
1797,145.47739
1798,148.4224
1799,145.6909
1800,138.96692
1801,136.82352
1802,136.98471
1803,137.92143
1804,133.80473
1805,136.05377
1806,134.70116
1807,134.7723
1808,133.5278
1809,119.00361
1810,119.471115
1811,121.579704
1812,120.05745
1813,120.84103
1814,122.59211
1815,122.8528
1816,126.87186
1817,127.4878
1818,126.59338
1819,133.08087
1820,127.881546
1821,132.13931
1822,133.0685
1823,126.77304
1824,128.14822
1825,130.37704
1826,128.52052
1827,128.31915
1828,130.27762
1829,130.65
1830,130.56288
1831,125.88197
1832,127.81661
1833,128.65428
1834,131.59673
1835,131.38618
1836,131.38618
1837,128.9882
1838,130.23645
1839,133.49393
1840,127.37984
1841,128.30817
1842,153.16321
1843,151.6839
1844,150.40816
1845,155.36987
1846,160.91055
1847,158.51157
1848,157.21307
1849,154.91368
1850,154.52454
1851,154.48938
1852,157.68465
1853,151.79704
1854,150.31833
1855,145.1622
1856,142.97859
1857,144.41849
1858,146.09511
1859,145.72356
1860,144.81155
1861,145.83615
1862,148.41283
1863,145.72578
1864,138.91194
1865,144.35912
1866,141.2546
1867,141.50352
1868,141.97911
1869,140.88992
1870,145.31444
1871,150.0861
1872,140.94377
1873,138.37657
1874,134.51057
1875,130.80745
