,0
116,82.96872196539888
117,82.96597899195154
118,82.96331198551299
119,82.96115490620731
120,82.96321355440824
121,82.88592803132875
122,82.93332986750022
123,82.93291747933354
124,82.93027006288453
125,82.92733034017454
126,82.92446973789652
127,82.92186340519757
128,82.91934876418146
129,82.91698152499752
130,82.91470740696315
131,82.91250547276934
132,82.9104088115541
133,82.90840479223968
134,82.90663500783835
135,82.90482294104159
136,82.9028338186983
137,82.90083045911267
138,82.89891269863479
139,82.8971695350748
140,82.89560133477922
141,82.89405609709392
142,82.89248787106791
143,82.89065777367966
144,82.88831891656442
145,82.88526195111002
146,82.88132214499066
147,82.87642175559027
148,82.87086345304624
149,82.86479460394841
150,82.85828781481494
151,82.85128337454803
152,82.8434908472914
153,82.83449115561032
154,82.82325933240243
155,82.80544098420316
156,82.751065570663
157,83.12915654125146
158,82.90245251228556
159,82.88391270811644
160,82.88977368591938
161,82.95769168369077
162,82.95753610326207
163,82.9575603443203
164,82.95773147532066
165,82.95800361301467
166,82.95832618799771
167,82.95868767805509
168,82.95908750441696
169,82.95948412636437
170,82.9603331948282
171,82.96194013773575
172,82.96424836761284
173,82.96714667722766
174,82.97043526879928
175,82.97361419805213
176,82.97651968807615
177,82.97929315010722
178,82.9819137171764
179,82.98436863756855
180,82.986634792408
181,82.98868703246976
182,82.99053920300447
183,82.99233495341328
184,82.99414128965883
185,82.9959553645681
186,82.99775799901687
187,82.99961269783178
188,83.00143847194715
189,83.0029503843793
190,83.01742947835706
191,83.00680098572573
192,83.00466265376633
193,83.00150422718525
194,82.99865983837361
195,82.99618774239893
196,82.99395710349657
197,82.99187570787863
198,82.98986998854824
199,82.98793020066266
200,82.98606373418774
201,82.98424435953255
202,82.98251329200393
203,82.98086116918793
204,82.9793292996348
205,82.97794465232003
206,82.9767302937017
207,82.9757052632616
208,82.97538193180773
209,82.98239863077121
210,82.95795172835477
211,82.96023391054136
212,82.95751985103946
213,82.95326722572425
214,82.94798586894005
215,82.94189218844339
216,82.93517016174147
217,82.92810243294062
218,82.92094982648862
219,82.96573865713675
220,82.96374091468348
221,82.96212227602125
222,82.9608635130319
223,82.95998133424693
224,82.95940965521307
225,82.95864450769193
226,82.95768671353098
227,82.95645980745469
228,82.95492395452223
229,82.95311802724845
230,82.95562542472254
231,82.95036620973907
232,82.94852411713674
233,82.9467819645116
234,82.94511146452669
235,82.94353700598013
236,82.94209839853045
237,82.94068003751362
238,82.93925659994785
239,82.9378832978585
240,82.93649947312484
241,82.93440980675264
242,82.93143546685044
243,82.92839633585425
244,82.9256388451249
245,82.9232889755551
246,82.92129702554053
247,82.91957789223171
248,82.91797414495782
249,82.91546303817879
250,82.92148782877484
251,82.91877570568242
252,82.91867190375262
253,82.91921477951149
254,82.92021974520615
255,82.92159507681403
256,82.92145076118834
257,82.92025440234266
258,82.91962662776945
259,82.9191763558715
260,82.91891813714857
261,82.91893290463558
262,82.91941412462272
263,82.92061840489339
264,82.92341791231566
265,82.9308547388585
266,82.97221008821504
267,82.86651063620323
268,82.89700306146419
269,82.9048016306574
270,82.90957301370327
271,82.91355261729849
272,82.91744983152607
273,82.92139841355137
274,82.92543135876156
275,82.92945530559335
276,82.93342531281881
277,82.93733400631923
278,82.94162451249065
279,82.94605397982798
280,82.9509841221394
281,82.95657035667881
282,82.96271536480587
283,82.96920399466288
284,83.05932118990623
285,83.0556901231064
286,83.05228867269135
287,83.04915250269
288,83.0463587547553
289,83.04394728394658
290,83.04185829094168
291,83.04005074868235
292,83.03841372777109
293,83.0368693645062
294,83.0354567188569
295,83.03424610607902
296,83.03329727304333
297,83.03273744301711
298,83.03270874757746
299,83.03334459658328
300,83.03381117296873
301,83.03399599062672
302,83.03418402439077
303,83.0343198020701
304,83.03422554844083
305,83.03384991797297
306,83.03323354956036
307,83.03228480049364
308,83.03048985222779
309,83.02437568976944
310,83.0640328339761
311,83.04096725158679
312,83.0378955696063
313,83.03555829404057
314,83.03244802163955
315,83.02913905270016
316,83.02552605011515
317,83.02164387451647
318,83.01758684257645
319,83.01330786913552
320,83.00883770947313
321,83.00437074173048
322,83.0001794405224
323,82.99678392922489
324,82.99593293046298
325,82.82596125459143
326,82.97550633371452
327,82.97497891753538
328,82.97263666162333
329,82.96998909985847
330,82.96740969249548
331,82.96522848886676
332,82.96362825195247
333,82.96261117714953
334,82.96111746956593
335,82.95961510998403
336,82.95822273096786
337,82.9569342023554
338,82.95581327132193
339,82.95482047205849
340,82.953916060196
341,82.95304654183477
342,82.95211779027274
343,82.95105359522509
344,82.94983573527882
345,82.94839952184856
346,82.94667306764401
347,82.94460016962167
348,82.94166733543317
349,82.9352320033532
350,82.98753936086732
351,82.94656955861238
352,82.94155983844786
353,82.93840156865426
354,82.93611024283085
355,82.93452558212776
356,82.93347883683302
357,82.93281624532446
358,82.93085211646836
359,82.92435022813154
360,82.91740611614975
361,82.91021611518887
362,82.90315419848885
363,82.89690787885878
364,82.89443293531605
365,82.83946758572931
366,82.8648395966179
367,82.8610884450703
368,82.85606811786165
369,82.85097675674581
370,82.84601843704843
371,82.84140283716866
372,82.83723877704713
373,82.8335400798265
374,82.83019503728677
375,82.8271596872062
376,82.82432724897839
377,82.82167475116877
378,82.81916652304913
379,82.8168797198762
380,82.81488615824506
381,82.81313920084446
382,82.81167364603041
383,82.81040361238111
384,82.80928302994008
385,82.80829885292289
386,82.80729091098267
387,82.80603662668085
388,82.80445887573008
389,82.80219057612798
390,82.7990898904058
391,82.79537572568616
392,82.79006134379486
393,82.78530044209202
394,82.77911841410182
395,82.77182512286745
396,82.763441442691
397,82.75398998117178
398,82.74339613466572
399,82.73164592492
400,82.7187779129399
401,82.70490801938479
402,82.69042341273848
403,82.67562407112207
404,83.21003054728338
405,83.20154471626732
406,83.19902186492894
407,83.19879653832884
408,83.19984165163194
409,83.20263220405425
410,83.2087314600095
411,83.23828461897637
412,86.84701751160945
413,83.0895081570601
414,83.12079263542053
415,83.12819098090498
416,83.12837303837775
417,83.12639238952684
418,83.1235648774429
419,83.12040930380564
420,83.11734132108539
421,83.11449350455472
422,83.11188780857786
423,83.10962559911661
424,83.10772451003214
425,83.10621903955824
426,83.10516094861094
427,83.10455547446455
428,83.10434443292823
429,83.1042737232674
430,83.10434832630631
431,83.10465577689952
432,83.10512882345101
433,83.10574691423288
434,83.10646662683439
435,83.1070721747971
436,83.10767059279463
437,83.10838023592005
438,83.10913983060198
439,83.10991876626403
440,83.11058430279803
441,83.1112835849474
442,83.11204112121139
443,83.11282556672185
444,83.1136236457918
445,83.11361790591772
446,83.11305907754951
447,83.11278642803181
448,83.11426382165058
449,83.35150693023022
450,83.10012483087245
451,83.1012169412679
452,83.1001719478063
453,83.09847839000854
454,83.09632936538861
455,83.0938524006865
456,83.09103367832387
457,83.0879731398931
458,83.08475345977742
459,83.0814089304625
460,83.07788889577478
461,83.07436030312681
462,83.07090989180715
463,83.06773851311297
464,83.06506230483618
465,83.06305215467722
466,83.06181527855348
467,83.06125875118228
468,83.06129976120653
469,83.06129695747344
470,83.05934003140506
471,83.05763283335367
472,83.05631571256937
473,83.05550618358338
474,83.05517699857585
475,83.05545691632192
476,83.05637809795178
477,83.05795448435745
478,83.06016387727838
479,83.06301723395939
480,83.06689223057143
481,83.07372368527533
482,83.09776267875297
483,82.97795775835932
484,83.03802309388416
485,83.04416378453845
486,83.04427727797011
487,83.04247775409155
488,83.0397640618292
489,83.0367087265412
490,83.03372185697214
491,83.03096913882085
492,83.0285582100105
493,83.02663206422294
494,83.02533928471058
495,83.0246184937746
496,83.02438117164951
497,83.02451002553737
498,83.02498609761018
499,83.02489838662098
500,83.02472066709234
501,83.02469130863865
502,83.02502961815468
503,83.02578940179775
504,83.0269180613172
505,83.0283465238393
506,83.02995662486879
507,83.03166551277559
508,83.03340632674116
509,83.03504037466632
510,83.036368385538
511,83.0373916728738
512,83.03808946034317
513,83.03844718574865
514,83.03840944758063
515,83.0379669220998
516,83.03730477037182
517,83.02894053538765
518,83.03218016867821
519,83.02970824064454
520,83.02654853027342
521,83.02292725781206
522,83.01887510068366
523,83.01462675152571
524,83.01046671393213
525,83.006481055795
526,83.00271079225239
527,82.99682136208699
528,82.99114218608929
529,82.98562792652503
530,82.98189617992722
531,82.98356035497434
532,82.98500215211673
533,82.98649437756323
534,82.98792296383726
535,82.98924058039141
536,82.9903411649409
537,82.99117525514806
538,82.9913710722096
539,82.99122397207664
540,82.99074359976659
541,82.99001949959067
542,82.98903154499665
543,82.98777526021962
544,82.98631477791238
545,82.96169167398384
546,82.95905697792577
547,82.95714262787835
548,82.95585500963512
549,82.95538196283667
550,82.95667695935198
551,82.97418613575563
552,82.93155489155956
553,82.93948442757217
554,82.94071615591312
555,82.9408765032158
556,82.94076701754979
557,82.94063494331945
558,82.93848839536653
559,82.93315193675912
560,82.92799924508614
561,82.92328775907008
562,82.91927851588382
563,82.9161710760428
564,82.9138869669627
565,82.91233674648763
566,82.91149996545761
567,82.91151638545713
568,82.91235392173712
569,82.91391160978152
570,82.91579008858248
571,82.91796519224842
572,82.92037580746955
573,82.92263003748732
574,82.92522071119511
575,82.9280900921185
576,82.9311730276027
577,82.93439091010238
578,82.93763163938391
579,82.94074723359222
580,82.9435363592922
581,82.94591255019358
582,82.94782235961367
583,82.9486511727418
584,82.94899975140225
585,82.94902035178384
586,82.94887212630177
587,82.96253795906165
588,82.94697586794337
589,82.94676857899911
590,82.9468545831222
591,82.94727800346881
592,82.94802758384121
593,82.94908814994945
594,82.95041759656722
595,82.95206451197043
596,82.95390771309883
597,82.95581414661788
598,82.95766288082186
599,82.95943967856478
600,82.96117976115478
601,82.96297165702343
602,82.96483616890855
603,82.96674819252118
604,82.9680784061775
605,82.96685560798834
606,82.96618585964794
607,82.96968053795342
608,82.95771950625696
609,82.95775104014115
610,82.95633162797701
611,82.95448801782368
612,82.95236045238492
613,82.95001457567088
614,82.94740399091768
615,82.94450630486557
616,82.94163297631046
617,82.93893784665873
618,82.93640302318416
619,82.93400110006405
620,82.93177487298607
621,82.92972287570208
622,82.92771184165372
623,82.92430965077604
624,82.92082586487506
625,82.91719603704574
626,82.91332144817095
627,82.90918147182988
628,82.90498444805539
629,82.89961973071074
630,82.89386992852063
631,82.88844471141856
632,82.88335595525781
633,82.87858652262258
634,82.87420343633302
635,82.8702123005916
636,82.86670399549583
637,82.86364821522841
638,82.86090278331082
639,82.85827507631485
640,82.85570034254644
641,82.85320684312087
642,82.85083907888261
643,82.84865830066163
644,82.84670741830682
645,82.84494293258008
646,82.84334164461877
647,82.84189486979321
648,82.84037198238676
649,82.8386968380696
650,82.836697682877
651,82.8337644854383
652,82.82655780233739
653,82.38589885663556
654,82.8548077718131
655,82.84794108120201
656,82.84594677040259
657,82.84469303376133
658,82.84419872092812
659,82.84441378853137
660,82.84418764054824
661,82.84356102496417
662,82.8444267057296
663,82.84876272388487
664,82.86997188750284
665,82.73915058928159
666,82.81049131424014
667,82.81952288898947
668,82.82331759423542
669,82.82553062011945
670,82.82707455657288
671,82.82825220879803
672,82.82914168569384
673,82.82965452744375
674,82.82991290800341
675,82.83004119774616
676,82.83002731101432
677,82.82989036630156
678,82.82952310791198
679,82.82887415839177
680,82.82782569927267
681,82.82624429176863
682,82.82409145661589
683,82.8199131298447
684,82.81472219736932
685,82.80900750323133
686,82.80300437873574
687,82.79722640098684
688,82.79214564186648
689,82.7879011083674
690,82.78452243087509
691,82.7819313400321
692,82.77995266434937
693,82.77845422683919
694,82.77743883966613
695,82.7766365046916
696,82.77585745538558
697,83.23303662824617
698,83.23584357681713
699,83.23892022243793
700,83.24210402972251
701,83.24535780297082
702,83.24845389944369
703,83.24957156185818
704,83.25031960492859
705,83.25069363543031
706,83.2507591067196
707,83.24982230725794
708,83.24515993145178
709,83.2406208500053
710,83.23636510505536
711,83.23235204637979
712,83.22861898734577
713,83.22510523267819
714,83.22176022434938
715,83.2185641346661
716,83.21556108102293
717,83.21287473712046
718,83.21073593239603
719,83.21054762336169
720,83.16533579466103
721,83.1959867336752
722,83.19547708382865
723,83.19383373364005
724,83.19126566369046
725,83.18796022729053
726,83.18404982549696
727,83.17965299952624
728,83.17480034456558
729,83.16955055695348
730,83.16395612350007
731,83.15808122950685
732,83.1519825628719
733,83.14581436466088
734,83.13808988629603
735,83.12987192077802
736,83.12178424424135
737,83.1139029530056
738,83.10625255879252
739,83.0988496454533
740,83.09519575266155
741,83.0935757050511
742,83.09184368075036
743,83.0901118547659
744,83.08867940809776
745,83.0877441971831
746,83.08711614498253
747,83.08678767075742
748,83.08677794700193
749,83.08709003002349
750,83.08779175645421
751,83.08876441781032
752,83.08985817393953
753,83.09085066868236
754,83.09157936689866
755,83.091935976229
756,83.0919406431788
757,83.09192588659049
758,83.09284701878885
759,83.10014187477478
760,83.00852448252124
761,83.06490572189271
762,83.06650696746624
763,83.06454373859391
764,83.06147100594406
765,83.0581433125433
766,83.05505998981843
767,83.05251728554944
768,83.05074953091864
769,83.04981805763886
770,83.04964062927739
771,83.05014657030465
772,83.05116040055835
773,83.04939724529247
774,83.04763936997576
775,83.04631474854277
776,83.045289481741
777,83.04432921251271
778,83.04329010397187
779,83.04200004812546
780,83.04039413332698
781,83.03845529857975
782,83.03620158647601
783,83.03366367613197
784,83.03093305749961
785,83.02814720943897
786,83.02537339411991
787,83.022593987197
788,83.0197575325078
789,83.01681782237435
790,83.01387773883758
791,83.01135591558545
792,83.00944589954322
793,83.00840549114372
794,83.00830092178208
795,83.00908390223398
796,83.01052394165511
797,83.01231134856337
798,83.01415651508783
799,83.0161880141902
800,83.0190496327326
801,83.0282032017502
802,83.00414607254945
803,83.01158405919836
804,83.01240468056034
805,83.01249258003881
806,83.0123884429412
807,83.01219519063513
808,83.01192147215966
809,83.01164739011404
810,83.01136288529167
811,83.01102607148646
812,83.01054881612035
813,83.00983021010923
814,83.00873886691681
815,83.00737342209906
816,83.00613981236455
817,83.0054237888716
818,83.00533477634313
819,83.00582778045913
820,83.00679459308468
821,83.0081512176712
822,83.00929348030617
823,83.00779321273156
824,83.00279970489825
825,82.99744962460164
826,82.99194076184638
827,82.98649141797644
828,82.98149982680347
829,82.97754481530265
830,82.97630321737029
831,83.00057724731917
832,82.94417951255468
833,82.9486118691056
834,82.9467793371018
835,82.94375697851518
836,82.940379883123
837,82.93693341403807
838,82.93355965736322
839,82.93008603435055
840,82.92640149826379
841,82.92247904932364
842,82.91841693813728
843,82.91434854102023
844,82.91021897513576
845,82.90601719187723
846,82.90169198243734
847,82.89709260008661
848,82.89219246235284
849,82.88703406716358
850,82.88164865176361
851,82.8761515205069
852,82.87070605820469
853,82.86530067035987
854,82.86001231882356
855,82.85506892273837
856,82.85061280821218
857,82.84670506928177
858,82.84333570755965
859,82.84046763538188
860,82.83805485923538
861,82.83597760369288
862,82.83413141543637
863,82.83252636639969
864,82.83147687639253
865,82.83131163988155
866,82.83218869931694
867,82.83376555880695
868,82.83572023368419
869,82.8379199980571
870,82.84027937413502
871,82.84282628129105
872,82.84533219202771
873,82.84770133512284
874,82.84986244292621
875,82.8517133296798
876,82.85311743823863
877,82.85395224469144
878,82.85420255907086
879,82.85378474655934
880,82.85268344121813
881,82.85092249679963
882,82.84842469355752
883,82.8449246515795
884,82.84003074199468
885,82.83415952868431
886,82.82456643130892
887,82.81380980521897
888,82.80196191446362
889,82.78891011410211
890,82.77418719801844
891,82.75555153566718
892,82.70651011661316
893,82.77803432802244
894,82.74500847613639
895,82.72814584369807
896,82.71434582707015
897,82.70196083865837
898,82.69070462446854
899,82.68041471138592
900,82.67104219303913
901,82.6627040098668
902,82.65602458523857
903,82.65210791864718
904,82.65567916466227
905,82.78232397487727
906,82.58896771962098
907,82.60042501822954
908,82.59962845996746
909,82.59595727619218
910,82.59099068139666
911,82.58515549535714
912,82.5785486395932
913,82.57121970942892
914,82.56324407367391
915,82.55460845625194
916,82.54548206605978
917,82.96329952136958
918,82.96776078582651
919,82.97255829046719
920,82.97766340885805
921,82.97966238382226
922,82.98014118538828
923,82.98065191824608
924,82.98111377022941
925,82.98093011623295
926,82.98339984829643
927,82.98318630523568
928,82.98302049872068
929,82.98246979966333
930,82.9815253591745
931,82.98021527976877
932,82.97857142373627
933,82.97657985119618
934,82.97439938117073
935,82.97214368061465
936,82.96982906312037
937,82.96763094495077
938,82.96569018514678
939,82.96303947975551
940,82.95808193973635
941,82.953754136738
942,82.95066605234423
943,82.9508871989076
944,82.97766363197843
945,82.90524326674817
946,82.91876852973303
947,82.92061196928796
948,82.92066719914642
949,82.92008019158682
950,82.919182142143
951,82.91802853490677
952,82.91670410504646
953,82.91550201402924
954,82.9145040884503
955,82.913855875447
956,82.9134339630884
957,82.91310442534487
958,82.91282262860706
959,82.91247654185115
960,82.91204609525742
961,82.91154426066345
962,82.91091881987815
963,82.91012350242976
964,82.90920635038212
965,82.90815122758727
966,82.90735659523644
967,82.90712344898893
968,82.90750807676326
969,82.90846881190056
970,82.90989556048761
971,82.91165612724738
972,82.91364190759444
973,82.91564622610727
974,82.9175452103593
975,82.91924000267079
976,82.92060011777569
977,82.92121675916339
978,82.91932942271441
979,82.89702488665569
980,82.96403175427953
981,82.94861497138945
982,82.94744640858116
983,82.94838548184067
984,82.9497684223878
985,82.95120100605448
986,82.95256148820542
987,82.95379458471966
988,82.9551753187389
989,82.95772361292416
990,82.96648401652288
991,83.64451074951369
992,82.92108138888737
993,82.93059764859528
994,82.93124358774912
995,82.92986087740333
996,82.92777452056373
997,82.92523408797761
998,82.9224285808822
999,82.91942417806865
1000,82.91635405329299
1001,82.91332987087037
1002,82.91042650464051
1003,82.90759287223926
1004,82.90395424191945
1005,82.90023846055826
1006,82.89652705602987
1007,82.8928649453859
1008,82.88925857623221
1009,82.88572487432894
1010,82.88236337656059
1011,82.87932449296535
1012,82.87647759417663
1013,82.87385048395637
1014,82.87139545027283
1015,82.86918175165607
1016,82.86725987324073
1017,82.86557791334623
1018,82.86416847031097
1019,82.86300720582219
1020,82.86067276889372
1021,82.85814084147405
1022,82.85606311338906
1023,82.85443323023857
1024,82.85321542713001
1025,82.85231250360518
1026,82.85133931172543
1027,82.85019446731796
1028,82.84886194263972
1029,82.84718069193427
1030,82.84500275892458
1031,82.84210286181303
1032,82.8374789784005
1033,82.80634813297858
1034,82.84713968046053
1035,82.84086119421423
1036,82.83813762098359
1037,82.83646935135474
1038,82.83531246165963
1039,82.83436792858663
1040,82.83332956802903
1041,82.83216692103522
1042,82.83079512361424
1043,82.82921906060191
1044,82.82740748554203
1045,82.82550736124742
1046,82.82360062497105
1047,82.82182623982172
1048,82.82032012083195
1049,82.81982922551333
1050,82.8318312133872
1051,82.80300504297217
1052,82.80403310103345
1053,82.80178409647614
1054,82.79863158139443
1055,82.79486632538152
1056,82.7905555663031
1057,82.78567620150783
1058,82.78027150803538
1059,82.77434595320787
1060,82.76785650433933
1061,82.76095272062943
1062,82.75365583337582
1063,82.74365693959318
1064,82.73222198755029
1065,82.71973281526563
1066,82.7064266973298
1067,82.69184713974734
1068,82.67579490175294
1069,82.65936110843454
1070,82.64257562551524
1071,82.62553207974625
1072,83.22012241038976
1073,83.21379719279025
1074,83.20612712301134
1075,83.19326766355017
1076,83.36753819117338
1077,83.21069903464667
1078,83.0187963865503
1079,83.01781381749805
1080,83.0172154518282
1081,83.01685918362462
1082,83.01673282789686
1083,83.01687141546631
1084,83.01731712412729
1085,83.01812958121718
1086,83.01946511707283
1087,83.02163021311591
1088,83.02544344822836
1089,83.03489744439018
1090,83.47010545844358
1091,83.00051815695038
1092,83.01088858903294
1093,83.01467023512612
1094,83.01696599923777
1095,83.01870111161809
1096,83.02010381622583
1097,83.02120003346167
1098,83.02189817356171
1099,83.02220617469213
1100,83.02223346500388
1101,83.02190547886121
1102,83.02118702669209
1103,83.02003535836398
1104,83.01840967164354
1105,83.0162725489168
1106,83.01311601985839
1107,83.0074822047578
1108,83.00114668728312
1109,82.99416765271268
1110,82.98667556900102
1111,82.97888561562485
1112,82.97100435174957
1113,82.96315012886174
1114,83.16877421559433
1115,83.16506275172114
1116,83.16126797086164
1117,83.15751931534189
1118,83.15396125745228
1119,83.15064823144691
1120,83.14763909492312
1121,83.14497899769691
1122,83.14280285730808
1123,83.1412061191287
1124,83.1402441853282
1125,83.13989919646848
1126,83.14011506729223
1127,83.14070605824675
1128,83.14164940436606
1129,83.14286576182184
1130,83.1443551585518
1131,83.14603733227096
1132,83.14784441369113
1133,83.14972316622003
1134,83.14937330529459
1135,83.14497778201164
1136,83.1401539913273
1137,83.13508856342206
1138,83.12989670219643
1139,83.1250703400377
1140,83.13525574926993
1141,83.10743248137162
1142,83.1024311893554
1143,83.09608411364871
1144,83.08929043142663
1145,83.0823214689433
1146,83.07525169857419
1147,83.06821670218581
1148,83.06096453248385
1149,83.05355604961282
1150,83.04613904530659
1151,83.0386512850342
1152,83.03108327662801
1153,83.02350469820563
1154,83.01602424804517
1155,83.00871993930495
1156,83.00154707515844
1157,82.99450561650907
1158,82.98764903514284
1159,82.98101266064563
1160,82.974540825615
1161,82.96823625515229
1162,82.96233980767872
1163,82.9574584828066
1164,82.95487755856094
1165,82.95847995640537
1166,82.97488724471029
1167,82.97885308556573
1168,82.95165456504229
1169,82.93256388114649
1170,82.91884533953262
1171,82.90755639552278
1172,82.89768192452658
1173,82.88855305676265
1174,82.87991027993209
1175,82.87159826887053
1176,82.86363015593747
1177,82.85606374475722
1178,82.84911111787063
1179,82.84364456688233
1180,82.84325318898104
1181,82.96348825794028
1182,82.79090385171433
1183,82.79507824785122
1184,82.79163474680522
1185,82.78652464672844
1186,82.78078951483282
1187,82.7655572320997
1188,82.76629092766264
1189,82.76657835658717
1190,82.76620460585335
1191,82.76500200270023
1192,82.76254983551969
1193,82.75800437997674
1194,82.7482991259793
1195,82.71335298013527
1196,82.95272948813026
1197,82.81222086741
1198,82.8023205174413
1199,82.83426536524047
1200,82.67148631397386
1201,82.73133019792806
1202,82.73788648372904
1203,82.73834021869435
1204,82.73712123920859
1205,82.73533383142
1206,82.7333993161512
1207,82.73181604764687
1208,82.73059586750237
1209,82.72850145316922
1210,82.72644837290089
1211,82.72430605908204
1212,82.72180931826253
1213,82.71889273993179
1214,82.71557878688165
1215,82.71193241675977
1216,82.70800205446598
1217,82.70373547146379
1218,82.69922155950435
1219,82.69437426672656
1220,82.68920324778267
1221,82.68380193358435
1222,82.67826345431125
1223,82.6725609085489
1224,82.66675596939724
1225,82.66101350897581
1226,82.65548100398573
1227,82.65021216921984
1228,82.64513630991695
1229,82.64037355048399
1230,82.63583069212035
1231,82.63127826476425
1232,82.62680844478203
1233,82.62247411394985
1234,82.61838493098725
1235,82.61470402259802
1236,82.6122556693276
1237,82.61451783662406
1238,82.76764873636166
1239,82.56999551680347
1240,82.57375544148711
1241,82.57102413623136
1242,82.56690250318523
1243,82.56233279951721
1244,82.55763240791188
1245,82.55280552725321
1246,82.54785214241504
1247,82.54275043246896
1248,82.53749940807901
1249,82.53205778463756
1250,82.52654026988418
1251,82.52084338576014
1252,82.51493393795171
1253,82.5089002696083
1254,82.5013989137254
1255,82.49332286575904
1256,82.48512465057145
1257,82.47685520369411
1258,82.46868896228646
1259,82.460850315044
1260,82.45373092450951
1261,82.44893763080432
1262,82.46875094840564
1263,82.40910955803076
1264,82.41131305803637
1265,82.40756598323645
1266,82.40340910264243
1267,82.39961524952388
1268,82.3963188750856
1269,82.39348661210737
1270,82.39103868310714
1271,82.38893546314426
1272,82.38705619562515
1273,82.3852239837727
1274,82.3832615707654
1275,82.38113017703552
1276,82.37867946632853
1277,82.37582783163563
1278,82.37245145520286
1279,82.3683401757662
1280,82.36329846200022
1281,82.35715655080575
1282,82.34990981145255
1283,82.34128628596248
1284,82.33132269356398
1285,82.32000975544798
1286,82.30731158800921
1287,82.29314607573865
1288,82.27757602085688
1289,82.26059655423353
1290,82.24210584500874
1291,82.22150671418858
1292,82.1992954779687
1293,82.1756665217975
1294,82.15080151905221
1295,82.12503209612136
1296,82.09865044577751
1297,82.07195884933408
1298,82.04519487368876
1299,82.01843323802935
1300,81.99168058506682
1301,81.96494550969437
1302,81.93826021734418
1303,81.911761395364
1304,81.88553050743609
1305,81.8594785679691
1306,81.83358074033586
1307,81.80792603950579
1308,81.78245558567188
1309,81.75723717819442
1310,81.73236901916039
1311,81.70781470595611
1312,82.81952507838176
1313,82.81915232286211
1314,82.81941896166452
1315,82.82031411644218
1316,82.82153613454474
1317,82.82661818799376
1318,83.01462194608786
1319,82.79873765432366
1320,82.80473353192491
1321,82.8058919298893
1322,82.80593675305714
1323,82.80558561717972
1324,82.80501217625957
1325,82.80428382167634
1326,82.80339856585971
1327,82.8023993547505
1328,82.80164662877273
1329,82.80122251955751
1330,82.80111892654078
1331,82.80136167452339
1332,82.80191304101915
1333,82.80271476453633
1334,82.80363822065377
1335,82.80455571031331
1336,82.80532870233553
1337,82.8058933779483
1338,82.8062110880453
1339,82.80625204416864
1340,82.805364046119
1341,82.8030060841057
1342,82.8003351063822
1343,82.79748679538488
1344,82.7945993978837
1345,82.791886604078
1346,82.78935141006932
1347,82.78704062060942
1348,82.78488806696862
1349,82.78286691202513
1350,82.78103878392615
1351,82.77943873199993
1352,82.7781904815514
1353,82.77736545733553
1354,82.7766180755215
1355,82.77273792660644
1356,82.80366323940599
1357,82.79282572386224
1358,82.79523528485498
1359,82.79946799031742
1360,82.80450374975032
1361,82.80971894188059
1362,82.81475922358328
1363,82.81958344541633
1364,82.8241302151408
